,0,1,2,3,4,5,6,7,8,9,10,11
4360,-63,-39,24,54,-44,-10,24,29,-10,-10,-5,10
4361,-24,-24,0,24,-15,-15,24,34,0,0,5,15
4362,-5,-20,-15,15,5,-20,20,29,0,0,0,20
4363,-39,-39,0,39,-20,-20,20,34,10,5,5,24
4364,-39,-29,10,34,-24,-10,24,29,10,0,5,29
4365,-83,-29,54,59,-68,10,39,44,15,10,10,34
4366,-83,-49,34,68,-59,-10,54,49,10,5,0,20
4367,-63,-54,10,59,-39,-24,54,34,0,-10,-20,0
4368,-83,-68,15,78,-49,-29,44,49,5,0,-15,-5
4369,-63,-54,10,59,-39,-24,44,49,0,-10,-20,-10
4370,-24,-20,5,24,-15,-10,49,44,5,-10,-10,0
4371,-29,-5,24,20,-29,10,54,54,15,-5,-5,5
4372,-44,5,49,20,-49,24,63,63,29,10,0,10
4373,-73,0,73,39,-73,34,73,78,44,15,-5,5
4374,-73,5,78,34,-78,39,78,102,68,24,-10,-5
4375,-102,-10,93,59,-98,39,88,122,93,44,-5,-5
4376,-142,-39,102,93,-122,29,102,142,137,73,10,5
4377,-117,-29,88,73,-102,29,107,166,181,107,29,20
4378,-83,-10,73,49,-78,29,102,181,239,181,78,59
4379,-15,49,63,-15,-39,54,59,151,293,264,137,102
4380,68,98,29,-83,20,63,5,122,356,356,205,146
4381,88,102,15,-93,34,59,-63,78,429,444,278,195
4382,102,112,10,-107,44,59,-122,44,488,537,342,244
4383,176,127,-49,-151,112,39,-181,54,537,615,390,283
4384,224,102,-122,-161,171,-10,-254,24,576,688,454,327
4385,264,88,-176,-176,220,-44,-366,-93,605,771,532,395
4386,317,102,-215,-210,264,-59,-468,-273,620,839,586,439
4387,366,127,-239,-244,303,-59,-605,-434,634,908,644,478
4388,459,161,-298,-307,376,-68,-742,-556,698,1015,722,532
4389,542,195,-346,-366,444,-78,-874,-654,786,1132,815,595
4390,649,254,-395,-449,522,-73,-1039,-864,825,1269,932,678
4391,742,327,-415,-532,576,-44,-1210,-1083,864,1410,1069,776
4392,825,395,-429,-610,625,-20,-1342,-1274,893,1493,1181,869
4393,888,483,-405,-683,644,39,-1425,-1405,878,1518,1259,956
4394,927,483,-444,-703,683,20,-1454,-1474,810,1444,1264,981
4395,927,410,-517,-669,722,-54,-1410,-1425,717,1264,1161,922
4396,888,327,-561,-605,722,-117,-1283,-1254,639,1044,1000,825
4397,786,195,-590,-488,688,-200,-1127,-1074,503,712,761,654
4398,649,93,-556,-371,600,-234,-937,-903,332,415,532,503
4399,454,-54,-508,-200,478,-283,-727,-737,142,161,307,332
4400,278,-210,-488,-34,381,-351,-537,-561,-10,-34,132,171
4401,205,-205,-410,0,307,-307,-371,-395,-98,-107,54,112
4402,146,-181,-327,20,234,-254,-229,-273,-156,-137,10,78
4403,63,-190,-254,63,156,-224,-117,-166,-181,-142,-20,44
4404,29,-185,-215,78,122,-200,-34,-73,-171,-142,-44,15
4405,-5,-166,-161,88,78,-166,10,-15,-142,-132,-49,-5
4406,-20,-151,-132,88,54,-142,20,10,-112,-117,-59,-24
4407,-49,-151,-102,102,24,-127,34,39,-83,-102,-54,-34
4408,-54,-127,-73,93,10,-102,54,73,-44,-73,-39,-29
4409,-44,-102,-59,73,5,-83,59,78,-34,-63,-39,-29
4410,-68,-102,-34,88,-20,-68,63,78,-39,-68,-49,-34
4411,-78,-107,-29,93,-24,-68,68,83,-44,-73,-44,-34
4412,-68,-98,-29,83,-20,-63,73,83,-44,-73,-59,-49
4413,-78,-107,-29,93,-24,-68,83,88,-39,-73,-54,-44
4414,-83,-102,-20,93,-34,-63,102,112,-24,-59,-39,-29
4415,-78,-88,-10,83,-34,-49,102,112,-29,-59,-44,-29
4416,-78,-83,-5,83,-39,-44,98,117,-29,-54,-39,-24
4417,-49,-63,-15,59,-20,-39,102,117,-24,-54,-29,-15
4418,-29,-63,-34,49,0,-49,93,98,-44,-63,-44,-24
4419,-49,-78,-29,63,-10,-54,102,102,-44,-59,-44,-24
4420,-73,-98,-24,88,-24,-63,88,83,-59,-83,-68,-54
4421,-98,-132,-34,117,-34,-83,78,73,-63,-93,-83,-59
4422,-107,-122,-15,117,-49,-68,98,107,-44,-68,-63,-44
4423,-102,-117,-15,112,-44,-68,112,122,-29,-54,-49,-34
4424,-78,-78,0,78,-39,-39,132,132,-24,-49,-39,-24
4425,-63,-73,-10,68,-29,-44,137,132,-20,-49,-39,-24
4426,-73,-83,-10,78,-34,-49,122,117,-29,-59,-44,-34
4427,-68,-78,-10,73,-29,-44,117,117,-24,-59,-44,-24
4428,-34,-63,-29,49,-5,-49,102,107,-34,-73,-59,-39
4429,-44,-73,-29,59,-10,-54,102,107,-39,-78,-63,-34
4430,-39,-73,-34,59,-5,-54,93,102,-59,-93,-68,-59
4431,-68,-83,-15,78,-29,-49,93,98,-63,-93,-73,-54
4432,-88,-88,0,88,-44,-44,102,107,-63,-88,-68,-54
4433,-68,-73,-5,73,-34,-39,117,122,-49,-73,-54,-39
4434,-98,-83,15,93,-59,-34,137,127,-39,-68,-44,-29
4435,-137,-117,20,127,-78,-49,122,117,-44,-73,-59,-44
4436,-122,-117,5,122,-63,-59,112,117,-49,-73,-63,-44
4437,-88,-98,-10,93,-39,-54,107,117,-49,-83,-59,-34
4438,-59,-78,-20,68,-20,-49,112,117,-44,-88,-63,-34
4439,-39,-63,-24,54,-10,-44,122,117,-39,-88,-59,-34
4440,-49,-59,-10,54,-20,-34,127,112,-39,-83,-63,-44
4441,-73,-63,10,68,-44,-29,117,107,-49,-98,-83,-59
4442,-102,-78,24,93,-63,-29,107,107,-59,-107,-88,-68
4443,-122,-98,24,112,-73,-39,107,122,-59,-102,-78,-54
4444,-117,-102,15,112,-68,-44,102,117,-68,-107,-78,-59
4445,-122,-102,20,112,-73,-44,112,132,-54,-93,-63,-59
4446,-107,-98,10,102,-59,-44,117,132,-54,-83,-49,-49
4447,-83,-98,-15,93,-34,-59,112,112,-59,-93,-54,-39
4448,-68,-78,-10,73,-29,-44,122,122,-54,-93,-54,-34
4449,-24,-39,-15,34,-5,-29,137,132,-44,-88,-54,-34
4450,-49,-59,-10,54,-20,-34,132,122,-54,-98,-63,-39
4451,-54,-68,-15,63,-20,-44,132,117,-63,-107,-68,-49
4452,-78,-83,-5,83,-39,-44,132,117,-68,-112,-73,-59
4453,-107,-117,-10,112,-49,-63,146,117,-68,-112,-73,-59
4454,-78,-102,-24,93,-29,-63,132,112,-63,-117,-73,-54
4455,-83,-112,-29,98,-29,-73,107,107,-73,-122,-83,-63
4456,-132,-151,-20,142,-59,-88,98,102,-78,-122,-88,-73
4457,-117,-137,-20,127,-49,-78,102,98,-88,-122,-83,-68
4458,-102,-107,-5,107,-49,-59,112,112,-78,-117,-78,-59
4459,-68,-78,-10,73,-29,-44,112,112,-83,-117,-83,-68
4460,-88,-78,10,83,-49,-34,122,117,-78,-122,-83,-68
4461,-68,-68,0,68,-34,-34,132,122,-78,-117,-83,-63
4462,-24,-54,-29,39,0,-44,132,122,-78,-122,-83,-63
4463,-44,-78,-34,63,-5,-59,137,127,-83,-127,-83,-63
4464,-98,-98,0,98,-49,-49,142,127,-83,-132,-83,-73
4465,-122,-102,20,112,-73,-44,137,137,-93,-132,-83,-73
4466,-102,-112,-10,107,-49,-63,122,132,-93,-142,-88,-78
4467,-93,-102,-10,98,-44,-59,122,132,-98,-151,-93,-73
4468,-93,-112,-20,102,-39,-68,127,132,-98,-156,-88,-73
4469,-78,-107,-29,93,-24,-68,127,142,-98,-151,-83,-73
4470,-93,-102,-10,98,-44,-59,132,137,-107,-151,-83,-68
4471,-132,-122,10,127,-73,-59,122,127,-112,-171,-102,-83
4472,-112,-112,0,112,-59,-59,127,132,-112,-166,-102,-83
4473,-83,-93,-10,88,-39,-54,137,137,-107,-166,-102,-78
4474,-78,-102,-24,93,-29,-63,137,132,-107,-171,-112,-88
4475,-78,-112,-34,98,-24,-73,132,137,-117,-181,-117,-98
4476,-107,-127,-20,117,-44,-73,132,146,-112,-181,-112,-98
4477,-117,-117,0,117,-59,-59,142,161,-107,-176,-107,-88
4478,-83,-83,0,83,-44,-44,146,171,-107,-176,-102,-83
4479,-88,-78,10,83,-49,-34,146,176,-112,-181,-102,-88
4480,-93,-98,-5,98,-44,-54,137,161,-137,-200,-122,-102
4481,-68,-102,-34,88,-20,-68,142,161,-142,-210,-117,-98
4482,-93,-127,-34,112,-29,-83,142,171,-142,-215,-117,-107
4483,-107,-122,-15,117,-49,-68,156,181,-137,-210,-117,-93
4484,-112,-122,-10,117,-54,-68,166,185,-142,-210,-112,-78
4485,-98,-117,-20,107,-39,-68,156,185,-156,-224,-127,-98
4486,-88,-122,-34,107,-29,-78,146,185,-166,-234,-132,-112
4487,-78,-127,-49,102,-15,-88,146,181,-176,-244,-142,-112
4488,-88,-122,-34,107,-29,-78,146,181,-181,-249,-142,-122
4489,-93,-142,-49,117,-24,-98,137,176,-200,-268,-151,-132
4490,-102,-146,-44,127,-29,-98,137,176,-205,-273,-151,-132
4491,-83,-122,-39,102,-24,-83,156,195,-195,-264,-146,-122
4492,-78,-112,-34,98,-24,-73,151,200,-190,-264,-142,-122
4493,-73,-107,-34,93,-20,-73,156,205,-195,-264,-146,-117
4494,-59,-107,-49,83,-5,-78,166,210,-200,-268,-146,-112
4495,-93,-122,-29,107,-34,-78,171,220,-210,-273,-146,-122
4496,-88,-127,-39,107,-24,-83,161,220,-210,-278,-146,-122
4497,-49,-117,-68,83,10,-93,146,210,-215,-288,-151,-127
4498,-49,-112,-63,83,5,-88,151,210,-220,-288,-146,-122
4499,-54,-102,-49,78,-5,-78,151,210,-224,-298,-146,-127
4500,-78,-137,-59,107,-10,-98,132,200,-234,-307,-156,-127
4501,-88,-132,-44,112,-24,-88,142,215,-229,-298,-142,-117
4502,-73,-122,-49,98,-15,-88,146,215,-224,-293,-137,-117
4503,-68,-112,-44,93,-15,-78,171,220,-220,-283,-127,-102
4504,-78,-117,-39,98,-20,-78,161,220,-205,-268,-117,-98
4505,-59,-88,-29,73,-15,-59,156,224,-195,-254,-102,-88
4506,-49,-73,-24,63,-15,-49,146,210,-190,-254,-102,-88
4507,-34,-73,-39,54,0,-59,137,205,-195,-259,-98,-88
4508,-24,-78,-54,54,15,-68,127,195,-195,-259,-98,-88
4509,-24,-68,-44,49,10,-59,127,181,-195,-249,-98,-93
4510,-34,-68,-34,54,0,-54,117,171,-185,-244,-98,-88
4511,-54,-68,-15,63,-20,-44,112,166,-161,-229,-88,-73
4512,-29,-54,-24,44,-5,-39,102,161,-151,-215,-88,-78
4513,-24,-59,-34,44,5,-49,102,156,-146,-200,-78,-78
4514,-39,-73,-34,59,-5,-54,93,146,-142,-190,-68,-78
4515,-39,-78,-39,59,0,-59,102,142,-127,-176,-54,-68
4516,-44,-59,-15,54,-15,-39,107,146,-102,-146,-34,-54
4517,-39,-39,0,39,-20,-20,107,142,-83,-127,-24,-39
4518,-5,-29,-24,20,10,-29,102,122,-83,-122,-29,-49
4519,-15,-39,-24,29,5,-34,78,102,-73,-112,-29,-54
4520,-10,-29,-20,20,5,-24,73,88,-63,-112,-29,-54
4521,-5,-15,-10,10,0,-15,68,78,-63,-112,-39,-54
4522,-20,-20,0,20,-10,-10,63,73,-73,-117,-44,-63
4523,-54,-34,20,44,-39,-10,63,78,-63,-98,-34,-63
4524,-49,-49,0,49,-24,-24,49,68,-59,-88,-29,-63
4525,-59,-59,0,59,-29,-29,63,73,-34,-68,-5,-39
4526,-63,-44,20,54,-44,-15,63,83,-20,-49,5,-34
4527,-63,-39,24,54,-44,-10,49,68,-20,-54,-5,-39
4528,-29,-49,-20,39,-5,-34,44,49,-29,-59,-15,-49
4529,-20,-44,-24,34,0,-34,34,39,-34,-59,-20,-49
4530,15,0,-15,-5,15,-10,29,39,-20,-49,-15,-44
4531,5,-10,-15,5,10,-15,39,34,-24,-49,-20,-44
4532,-24,-29,-5,29,-10,-20,34,24,-29,-54,-24,-54
4533,-24,-29,-5,29,-10,-20,44,39,-24,-39,-15,-54
4534,-10,-10,0,10,-5,-5,44,39,-15,-34,-10,-49
4535,-15,-10,5,15,-10,-5,59,49,0,-20,0,-44
4536,5,-5,-10,0,5,-10,54,49,5,-10,10,-39
4537,0,-10,-10,5,5,-10,44,39,-5,-20,-5,-59
4538,-34,-44,-10,39,-15,-29,34,29,-10,-20,-10,-59
4539,-49,-54,-5,54,-24,-29,24,24,-15,-24,-15,-59
4540,-24,-39,-15,34,-5,-29,39,24,-5,-20,-10,-59
4541,-10,-20,-10,15,0,-15,34,24,-15,-29,-15,-59
4542,20,10,-10,-15,15,0,49,34,-5,-20,-5,-59
4543,10,5,-5,-5,5,0,49,39,0,-10,0,-59
4544,-10,-15,-5,15,-5,-10,49,44,5,-10,5,-54
4545,-39,-34,5,39,-24,-15,49,39,0,-10,-5,-63
4546,-49,-29,20,39,-34,-5,59,49,20,5,5,-59
4547,-29,-20,10,24,-20,-5,59,49,24,0,0,-54
4548,-20,15,34,5,-29,24,63,54,29,5,10,-49
4549,-20,29,49,-5,-34,39,73,54,29,10,10,-49
4550,-39,5,44,20,-44,24,68,39,15,-10,-5,-63
4551,-39,0,39,20,-39,20,63,39,5,-20,-5,-54
4552,-49,5,54,24,-54,29,78,54,15,-15,5,-54
4553,-54,15,68,20,-63,39,73,59,15,0,10,-49
4554,-34,29,63,5,-49,44,83,59,34,15,24,-39
4555,-5,39,44,-15,-24,39,88,63,29,5,15,-54
4556,-10,24,34,-5,-24,29,93,68,34,5,10,-59
4557,-39,0,39,20,-39,20,93,59,15,-5,0,-59
4558,-63,-10,54,39,-59,20,88,59,20,-10,-5,-68
4559,-73,-15,59,44,-68,20,98,59,15,-10,-5,-68
4560,-68,-20,49,44,-59,15,102,54,15,-10,0,-63
4561,-63,0,63,34,-63,29,107,54,20,-5,5,-54
4562,-24,54,78,-15,-54,63,112,63,29,5,15,-63
4563,10,93,83,-49,-39,88,127,78,49,29,29,-44
4564,-10,83,93,-34,-54,88,127,73,49,24,34,-39
4565,-15,78,93,-29,-54,83,107,54,39,24,24,-34
4566,-10,78,88,-34,-49,83,88,34,24,10,15,-34
4567,-34,59,93,-10,-63,73,68,15,10,-5,0,-44
4568,-15,54,68,-20,-44,59,49,5,5,-10,-5,-44
4569,-5,73,78,-34,-44,73,34,0,5,-10,-10,-44
4570,-10,98,107,-44,-59,102,29,5,15,0,10,-15
4571,-24,117,142,-44,-83,127,29,0,20,5,20,5
4572,-59,93,151,-15,-107,122,24,-5,20,10,20,0
4573,-59,93,151,-15,-107,122,24,5,34,24,34,15
4574,-29,112,142,-39,-88,127,24,0,34,24,34,15
4575,-29,107,137,-39,-83,122,20,-5,34,29,39,20
4576,-15,102,117,-44,-68,107,0,-20,15,20,29,10
4577,-5,107,112,-49,-59,107,-5,-20,15,15,24,10
4578,0,107,107,-54,-54,107,-5,-15,24,15,29,10
4579,15,117,102,-63,-44,107,-15,-20,20,5,15,-5
4580,0,93,93,-44,-49,93,-24,-20,15,15,20,0
4581,34,122,88,-78,-29,102,-29,-20,15,20,24,15
4582,39,137,98,-88,-29,117,-20,-10,29,34,39,24
4583,0,122,122,-59,-63,122,0,10,54,59,59,44
4584,-15,102,117,-44,-68,107,-10,5,49,49,49,34
4585,0,98,98,-49,-49,98,-29,-10,44,34,39,24
4586,15,107,93,-59,-39,98,-24,10,59,59,54,39
4587,24,117,93,-68,-34,102,-34,10,59,49,44,34
4588,10,78,68,-44,-29,73,-39,5,54,34,34,24
4589,0,73,73,-34,-39,73,-39,15,54,44,34,20
4590,20,88,68,-54,-24,78,-20,29,59,49,39,24
4591,34,88,54,-59,-10,68,-15,34,59,44,34,24
4592,44,93,49,-68,-5,68,-5,39,59,44,29,24
4593,20,83,63,-49,-24,73,0,49,59,44,29,20
4594,-15,44,59,-15,-39,49,15,49,54,39,20,5
4595,-20,29,49,-5,-34,39,5,44,54,34,20,10
4596,-15,20,34,0,-24,24,-10,34,39,24,10,0
4597,0,24,24,-10,-15,24,5,34,39,24,10,5
4598,0,29,29,-15,-15,29,10,34,29,15,5,0
4599,-24,15,39,5,-34,24,0,20,15,0,-10,-10
4600,-24,-5,20,15,-24,5,-10,10,5,-5,-20,-24
4601,-20,-24,-5,24,-10,-15,-10,0,5,-15,-24,-29
4602,-10,-15,-5,15,-5,-10,0,15,10,0,-15,-29
4603,-20,0,20,10,-20,10,15,24,24,20,-5,-20
4604,-54,-5,49,29,-54,20,24,39,29,29,10,-5
4605,-39,0,39,20,-39,20,20,34,34,24,0,-10
4606,-5,5,10,0,-10,5,15,24,24,24,-5,-20
4607,-34,-20,15,29,-24,-5,5,20,20,24,-5,-20
4608,-78,-29,49,54,-63,10,10,24,29,20,-5,-20
4609,-49,-5,44,29,-49,20,0,10,24,15,-20,-20
4610,-34,-5,29,20,-34,10,0,5,15,10,-20,-24
4611,-15,0,15,10,-15,5,-5,5,5,-5,-24,-24
4612,-29,-15,15,24,-24,0,-5,0,-10,-10,-34,-39
4613,-29,-10,20,20,-24,5,0,5,-5,-10,-34,-44
4614,-15,-5,10,10,-15,0,10,15,0,5,-20,-34
4615,-29,10,39,10,-34,24,24,29,24,20,-5,-10
4616,-24,15,39,5,-34,24,24,29,24,20,0,-10
4617,-39,-10,29,24,-34,10,20,29,24,20,-5,-5
4618,-63,-24,39,44,-54,5,10,24,15,15,-15,-24
4619,-49,-24,24,39,-39,0,0,10,0,5,-24,-34
4620,-49,-34,15,44,-34,-10,-10,-5,-15,-5,-29,-49
4621,-44,-39,5,44,-24,-20,-10,-5,-15,-15,-34,-54
4622,-44,-24,20,34,-34,-5,-5,-5,-15,-15,-39,-54
4623,-44,-10,34,29,-39,10,10,10,0,0,-24,-34
4624,-15,10,24,5,-20,15,20,24,5,10,-15,-24
4625,-20,0,20,10,-20,10,20,15,5,5,-20,-29
4626,-20,-10,10,15,-15,0,20,15,5,5,-20,-29
4627,-10,0,10,5,-10,5,20,15,0,5,-20,-34
4628,-39,-5,34,24,-39,15,15,10,0,0,-24,-29
4629,-39,5,44,20,-44,24,10,10,0,5,-20,-29
4630,-39,-5,34,24,-39,15,5,-5,-15,-5,-29,-39
4631,-34,0,34,20,-34,15,15,5,-10,5,-24,-29
4632,-20,-5,15,15,-20,5,15,5,-5,0,-29,-39
4633,-24,0,24,15,-24,10,24,10,0,5,-29,-49
4634,-24,5,29,10,-29,15,39,15,5,10,-24,-39
4635,10,34,24,-20,-10,29,24,20,5,0,-29,-34
4636,-10,15,24,0,-20,20,24,20,5,5,-24,-34
4637,-24,15,39,5,-34,24,24,15,5,5,-29,-44
4638,-39,15,54,15,-49,34,44,34,20,10,-24,-39
4639,-49,29,78,10,-63,54,59,63,44,20,-20,-39
4640,-59,44,102,10,-83,73,63,73,63,29,-24,-54
4641,-63,39,102,15,-83,68,68,88,93,44,-20,-49
4642,-59,29,88,15,-73,59,68,112,137,78,-5,-39
4643,-39,44,83,0,-63,63,78,146,200,146,39,-10
4644,-15,83,98,-34,-59,88,78,151,273,234,102,39
4645,15,112,98,-63,-44,102,24,112,332,307,151,68
4646,63,127,63,-93,0,93,-39,73,395,400,210,112
4647,102,122,20,-112,39,68,-112,15,454,498,283,161
4648,142,132,-10,-137,73,59,-166,5,512,595,351,210
4649,190,132,-59,-161,122,34,-229,15,571,673,405,239
4650,239,132,-107,-185,171,10,-312,-54,610,752,464,288
4651,293,142,-151,-215,220,-5,-434,-215,630,820,527,337
4652,351,176,-176,-264,264,0,-551,-371,644,893,581,381
4653,405,205,-200,-303,303,0,-678,-527,683,986,659,454
4654,478,210,-268,-342,371,-29,-800,-615,776,1132,766,522
4655,576,259,-317,-415,444,-29,-947,-752,864,1269,874,605
4656,712,342,-371,-527,542,-15,-1132,-976,913,1425,1010,703
4657,791,425,-366,-605,576,29,-1293,-1196,952,1557,1147,810
4658,839,478,-361,-659,600,59,-1410,-1376,956,1615,1235,888
4659,922,551,-371,-737,644,88,-1488,-1503,922,1591,1274,932
4660,932,542,-390,-737,659,73,-1488,-1537,839,1474,1244,927
4661,893,439,-454,-664,673,-10,-1425,-1430,747,1259,1118,844
4662,830,298,-532,-561,678,-117,-1279,-1259,644,976,927,722
4663,717,176,-542,-444,630,-185,-1093,-1064,483,625,673,556
4664,576,93,-483,-332,527,-195,-893,-903,273,327,449,395
4665,400,-49,-449,-176,425,-249,-664,-698,88,98,244,239
4666,298,-132,-429,-83,361,-283,-473,-508,-44,-54,107,127
4667,220,-146,-366,-34,293,-259,-327,-395,-156,-137,20,54
4668,107,-176,-283,34,195,-229,-220,-293,-205,-166,-29,5
4669,68,-146,-215,39,142,-181,-117,-185,-190,-161,-59,-39
4670,49,-112,-161,34,102,-137,-39,-112,-171,-156,-83,-73
4671,29,-78,-107,24,68,-93,-10,-68,-142,-137,-88,-83
4672,20,-59,-78,20,49,-68,5,-29,-112,-117,-88,-88
4673,0,-44,-44,24,20,-44,24,5,-78,-93,-78,-83
4674,5,-10,-15,5,10,-15,44,34,-54,-68,-59,-68
4675,-15,-10,5,15,-10,-5,63,54,-29,-54,-49,-59
4676,-59,-34,24,49,-44,-5,68,63,-29,-44,-44,-59
4677,-59,-39,20,49,-39,-10,68,59,-39,-59,-49,-59
4678,-59,-44,15,54,-39,-15,73,59,-44,-63,-59,-73
4679,-44,-15,29,29,-39,5,88,63,-34,-59,-59,-68
4680,-10,10,20,0,-15,15,88,68,-34,-59,-59,-63
4681,-39,-24,15,34,-29,-5,73,59,-44,-68,-78,-78
4682,-59,-39,20,49,-39,-10,68,54,-49,-68,-78,-88
4683,-68,-54,15,63,-44,-20,63,49,-39,-68,-78,-78
4684,-73,-44,29,59,-54,-10,68,54,-44,-68,-78,-78
4685,-73,-39,34,59,-54,-5,73,59,-44,-63,-68,-73
4686,-73,-34,39,54,-59,0,83,73,-49,-59,-68,-68
4687,-73,-34,39,54,-59,0,102,78,-44,-54,-63,-68
4688,-54,-20,34,39,-44,5,98,83,-44,-59,-68,-78
4689,-44,-15,29,29,-39,5,93,73,-44,-63,-68,-78
4690,-29,-5,24,20,-29,10,88,68,-54,-63,-73,-83
4691,-34,-15,20,24,-29,0,88,73,-49,-63,-73,-83
4692,-49,10,59,20,-54,34,98,83,-34,-49,-73,-73
4693,-34,0,34,20,-34,15,107,78,-29,-54,-68,-59
4694,-39,-20,20,29,-29,0,83,59,-49,-73,-93,-88
4695,-73,-54,20,63,-49,-20,83,54,-59,-78,-93,-93
4696,-68,-59,10,63,-39,-24,83,49,-73,-88,-98,-98
4697,-68,-59,10,63,-39,-24,88,54,-73,-93,-98,-93
4698,-83,-49,34,68,-59,-10,83,68,-68,-83,-88,-88
4699,-59,-34,24,49,-44,-5,88,68,-68,-83,-88,-93
4700,-34,-10,24,24,-29,5,78,59,-73,-88,-88,-93
4701,-39,-20,20,29,-29,0,83,63,-68,-93,-83,-88
4702,-44,-34,10,39,-29,-15,93,59,-68,-88,-88,-88
4703,-39,-20,20,29,-29,0,83,63,-63,-83,-78,-73
4704,-15,-5,10,10,-15,0,78,59,-68,-93,-83,-73
4705,-39,-29,10,34,-24,-10,88,63,-59,-88,-78,-73
4706,-88,-44,44,68,-68,0,88,68,-63,-83,-83,-73
4707,-98,-44,54,73,-78,5,78,59,-73,-102,-93,-88
4708,-54,-24,29,39,-44,0,83,68,-68,-93,-93,-88
4709,-20,5,24,10,-24,15,98,78,-54,-83,-78,-83
4710,-20,0,20,10,-20,10,88,73,-68,-93,-88,-88
4711,-54,-5,49,29,-54,20,102,88,-54,-83,-73,-83
4712,-63,-15,49,39,-59,15,102,83,-63,-83,-78,-83
4713,-73,-24,49,49,-63,10,98,88,-54,-83,-68,-73
4714,-73,-20,54,49,-63,15,102,88,-59,-83,-68,-63
4715,-54,-24,29,39,-44,0,102,88,-63,-93,-78,-73
4716,-44,-15,29,29,-39,5,107,88,-63,-88,-78,-68
4717,-49,0,49,24,-49,24,107,88,-68,-93,-78,-73
4718,-68,-5,63,39,-68,29,102,88,-78,-98,-88,-88
4719,-73,-24,49,49,-63,10,107,88,-73,-98,-88,-93
4720,-54,-10,44,34,-49,15,98,83,-88,-102,-98,-102
4721,-63,-20,44,44,-54,10,102,88,-83,-112,-102,-102
4722,-88,-34,54,63,-73,10,102,88,-83,-107,-102,-98
4723,-107,-54,54,83,-83,0,98,93,-78,-102,-93,-88
4724,-83,-39,44,63,-63,0,107,98,-73,-107,-93,-83
4725,-54,-24,29,39,-44,0,117,102,-73,-112,-98,-88
4726,-49,-24,24,39,-39,0,98,98,-83,-112,-102,-93
4727,-63,-34,29,49,-49,-5,102,98,-88,-127,-112,-102
4728,-68,-39,29,54,-49,-5,107,93,-98,-137,-122,-112
4729,-63,-29,34,49,-49,0,102,107,-83,-127,-112,-107
4730,-49,-15,34,34,-44,10,93,98,-98,-137,-127,-117
4731,-83,-39,44,63,-63,0,88,98,-107,-146,-132,-127
4732,-93,-63,29,78,-63,-20,88,98,-107,-137,-132,-122
4733,-93,-63,29,78,-63,-20,102,102,-107,-137,-122,-112
4734,-88,-49,39,68,-63,-5,107,107,-117,-142,-122,-107
4735,-78,-34,44,59,-63,5,107,122,-102,-132,-107,-98
4736,-49,-10,39,29,-44,15,122,132,-102,-132,-102,-83
4737,-34,-5,29,20,-34,10,122,137,-107,-142,-102,-83
4738,-54,-20,34,39,-44,5,122,132,-122,-151,-122,-107
4739,-59,-39,20,49,-39,-10,112,127,-137,-166,-127,-112
4740,-68,-39,29,54,-49,-5,107,122,-142,-176,-137,-122
4741,-54,-39,15,49,-34,-15,107,122,-137,-176,-137,-122
4742,-54,-49,5,54,-29,-24,102,127,-137,-176,-137,-127
4743,-63,-44,20,54,-44,-15,117,142,-127,-171,-122,-102
4744,-44,-24,20,34,-34,-5,122,151,-137,-176,-117,-93
4745,-73,-63,10,68,-44,-29,127,156,-137,-176,-117,-98
4746,-78,-54,24,68,-54,-15,127,156,-146,-185,-122,-107
4747,-68,-54,15,63,-44,-20,127,161,-156,-195,-127,-122
4748,-83,-59,24,73,-54,-20,132,166,-161,-200,-137,-132
4749,-73,-44,29,59,-54,-10,137,171,-156,-205,-137,-122
4750,-54,-49,5,54,-29,-24,127,161,-171,-215,-151,-132
4751,-49,-54,-5,54,-24,-29,117,156,-181,-224,-156,-142
4752,-54,-59,-5,59,-24,-34,117,161,-185,-224,-156,-142
4753,-73,-73,0,73,-39,-39,122,171,-181,-220,-142,-127
4754,-68,-49,20,59,-44,-15,137,190,-176,-229,-132,-112
4755,-73,-63,10,68,-44,-29,137,190,-181,-234,-137,-117
4756,-98,-83,15,93,-59,-34,137,190,-190,-244,-142,-122
4757,-98,-73,24,88,-63,-24,142,195,-200,-244,-142,-122
4758,-98,-68,29,83,-63,-20,151,200,-205,-249,-151,-127
4759,-83,-68,15,78,-49,-29,146,200,-205,-254,-151,-132
4760,-59,-59,0,59,-29,-29,146,195,-220,-268,-161,-137
4761,-39,-29,10,34,-24,-10,146,200,-215,-264,-161,-132
4762,-20,-15,5,20,-15,-5,142,195,-220,-268,-166,-132
4763,-44,-20,24,34,-34,0,151,210,-210,-259,-142,-112
4764,-44,-39,5,44,-24,-20,146,210,-220,-268,-146,-112
4765,-59,-54,5,59,-34,-24,146,205,-220,-273,-146,-117
4766,-78,-63,15,73,-49,-24,142,210,-220,-268,-142,-112
4767,-73,-59,15,68,-44,-24,137,210,-224,-268,-137,-117
4768,-49,-54,-5,54,-24,-29,132,205,-224,-268,-151,-117
4769,-10,-24,-15,20,0,-20,127,200,-224,-264,-142,-117
4770,0,-24,-24,15,10,-24,117,190,-224,-264,-142,-112
4771,-34,-49,-15,44,-10,-34,102,171,-234,-278,-146,-127
4772,-34,-59,-24,49,-5,-44,98,166,-224,-259,-137,-117
