,0,1,2,3,4,5,6,7,8,9,10,11
4440,39,10,-29,-24,34,-10,0,386,459,234,254,44
4441,39,5,-34,-20,34,-15,-5,381,439,215,259,44
4442,59,15,-44,-34,49,-15,0,371,415,205,254,59
4443,54,15,-39,-34,44,-15,-10,356,405,185,254,63
4444,-10,0,10,5,-10,5,-5,351,386,166,259,78
4445,-20,5,24,10,-24,15,0,346,371,156,264,73
4446,0,0,0,0,0,0,-5,327,346,151,259,83
4447,24,10,-15,-15,20,-5,-10,312,327,142,254,83
4448,10,15,5,-10,0,10,-15,303,312,132,254,88
4449,-24,10,34,10,-29,20,0,303,298,112,259,93
4450,-20,5,24,10,-24,15,-15,283,273,88,249,78
4451,-10,20,29,-5,-20,24,-15,273,259,78,244,78
4452,0,15,15,-5,-10,15,-5,259,249,78,244,88
4453,5,5,0,-5,0,0,-15,239,220,59,234,83
4454,-5,15,20,-5,-15,15,-5,239,210,54,249,93
4455,-10,15,24,0,-20,20,0,220,190,39,239,93
4456,-20,5,24,10,-24,15,5,205,171,24,234,93
4457,-5,20,24,-5,-15,20,0,190,156,5,224,93
4458,0,29,29,-15,-15,29,-5,181,142,5,224,98
4459,-39,-5,34,24,-39,15,-10,166,127,-10,224,78
4460,-49,0,49,24,-49,24,-15,156,112,-20,215,68
4461,-54,5,59,24,-59,29,-5,156,102,-20,215,68
4462,-59,-15,44,39,-54,15,-10,132,68,-44,190,54
4463,-54,-20,34,39,-44,5,-10,122,54,-54,195,49
4464,-49,-15,34,34,-44,10,-10,122,54,-59,195,54
4465,-44,-24,20,34,-34,-5,-10,112,44,-68,195,59
4466,-5,-5,0,5,-5,-5,-15,98,34,-83,195,54
4467,-5,15,20,-5,-15,15,0,98,29,-83,195,63
4468,-39,5,44,20,-44,24,20,93,24,-78,200,59
4469,-63,-5,59,34,-63,24,20,88,15,-83,195,68
4470,-59,-15,44,39,-54,15,0,73,-5,-112,171,54
4471,-44,-15,29,29,-39,5,0,68,-10,-122,171,49
4472,-29,-10,20,20,-24,5,5,73,-20,-107,185,49
4473,-49,-10,39,29,-44,15,10,73,-24,-117,176,49
4474,-59,-10,49,34,-54,20,15,73,-24,-112,181,59
4475,0,-5,-5,5,0,-5,-10,54,-49,-137,161,39
4476,24,-5,-29,-10,24,-20,-15,34,-63,-156,142,20
4477,5,-15,-20,5,10,-20,-5,39,-68,-161,137,20
4478,-24,-34,-10,29,-10,-24,0,34,-63,-161,142,20
4479,-59,-10,49,34,-54,20,24,49,-44,-146,161,39
4480,-102,-5,98,54,-102,44,29,63,-34,-151,166,49
4481,-98,-15,83,59,-93,34,29,59,-49,-146,161,44
4482,-102,-34,68,68,-88,15,20,49,-59,-151,156,29
4483,-102,-44,59,73,-83,5,10,49,-54,-156,151,34
4484,-63,-5,59,34,-63,24,20,63,-54,-146,166,49
4485,-54,10,63,24,-59,34,29,73,-34,-132,181,63
4486,-73,-29,44,54,-59,5,15,49,-54,-151,161,44
4487,-83,-49,34,68,-59,-10,10,39,-68,-171,146,34
4488,-73,-44,29,59,-54,-10,20,39,-63,-166,151,29
4489,-68,-44,24,59,-49,-10,10,34,-68,-176,137,24
4490,-59,-39,20,49,-39,-10,10,39,-63,-171,137,-5
4491,-44,-20,24,34,-34,0,10,44,-63,-161,137,10
4492,-20,-15,5,20,-15,-5,5,34,-83,-161,137,20
4493,-29,-15,15,24,-24,0,20,39,-73,-156,146,29
4494,-68,-39,29,54,-49,-5,20,39,-78,-166,142,24
4495,-68,-39,29,54,-49,-5,20,39,-78,-161,132,24
4496,-49,-10,39,29,-44,15,44,54,-63,-146,151,34
4497,-54,-15,39,34,-49,10,44,49,-59,-142,151,34
4498,-39,-15,24,29,-34,5,44,49,-59,-142,156,29
4499,-39,-24,15,34,-29,-5,44,49,-59,-142,156,34
4500,-54,-29,24,44,-39,-5,39,54,-59,-151,151,24
4501,-44,-24,20,34,-34,-5,44,49,-54,-142,146,29
4502,-54,-24,29,39,-44,0,54,49,-44,-122,151,29
4503,-44,-20,24,34,-34,0,54,59,-44,-122,156,39
4504,-39,-10,29,24,-34,10,63,68,-34,-112,171,44
4505,-39,-10,29,24,-34,10,63,68,-29,-102,166,34
4506,-59,-10,49,34,-54,20,59,63,-24,-107,166,34
4507,-44,-10,34,29,-39,10,49,59,-20,-107,146,29
4508,10,10,0,-10,5,5,49,54,-24,-102,142,24
4509,-15,20,34,0,-24,24,68,73,-5,-73,161,44
4510,-59,-10,49,34,-54,20,63,63,-5,-78,151,34
4511,-73,-29,44,54,-59,5,59,59,-5,-78,132,24
4512,-54,-44,10,49,-34,-20,39,44,-24,-93,112,5
4513,-44,-29,15,39,-29,-10,44,54,-20,-78,122,24
4514,-54,-20,34,39,-44,5,44,59,-5,-63,137,34
4515,-73,-5,68,39,-73,29,68,88,24,-34,161,54
4516,-63,10,73,29,-68,39,73,88,24,-29,156,54
4517,-44,15,59,15,-54,34,63,78,20,-44,146,54
4518,-24,10,34,10,-29,20,63,78,20,-39,142,54
4519,-34,0,34,20,-34,15,49,73,20,-34,132,39
4520,-34,0,34,20,-34,15,59,73,29,-24,137,54
4521,-49,5,54,24,-54,29,54,73,29,-20,151,59
4522,-39,10,49,15,-44,29,59,88,44,-10,156,68
4523,-24,15,39,5,-34,24,54,83,34,-10,161,63
4524,-24,5,29,10,-29,15,39,73,24,-20,151,59
4525,-20,5,24,10,-24,15,24,68,29,-15,151,54
4526,-54,-5,49,29,-54,20,34,73,29,-20,146,54
4527,-63,20,83,24,-73,49,49,83,49,0,161,68
4528,-54,10,63,24,-59,34,44,78,44,5,151,59
4529,-29,5,34,15,-34,20,34,68,34,-5,137,44
4530,-15,15,29,0,-24,20,39,68,29,0,142,39
4531,-20,15,34,5,-29,24,29,68,24,5,132,54
4532,-10,15,24,0,-20,20,29,73,34,10,146,59
4533,-24,20,44,5,-34,29,29,78,34,5,142,54
4534,-34,10,44,15,-39,24,29,73,34,-5,142,49
4535,-24,15,39,5,-34,24,20,68,29,-5,137,54
4536,-15,20,34,0,-24,24,20,68,34,0,132,68
4537,-24,24,49,0,-39,34,20,63,29,5,122,68
4538,10,34,24,-20,-10,29,15,59,24,0,122,63
4539,5,54,49,-29,-24,49,29,68,34,5,142,88
4540,-15,39,54,-10,-34,44,15,63,34,15,137,83
4541,-20,24,44,0,-34,34,15,49,24,10,122,78
4542,-54,-5,49,29,-54,20,15,54,24,10,122,68
4543,-29,5,34,15,-34,20,10,49,20,10,127,78
4544,-24,24,49,0,-39,34,15,49,24,15,127,88
4545,-20,39,59,-10,-39,49,24,54,24,10,127,98
4546,-20,39,59,-10,-39,49,29,59,39,5,122,98
4547,-24,34,59,-5,-44,44,34,49,24,-5,117,88
4548,-20,20,39,0,-29,29,29,44,20,-10,107,83
4549,-15,20,34,0,-24,24,24,29,10,-15,107,73
4550,-24,10,34,10,-29,20,29,29,10,-24,102,73
4551,-10,29,39,-10,-24,34,24,29,10,-24,98,59
4552,0,34,34,-15,-20,34,24,34,5,-15,98,59
4553,-10,29,39,-10,-24,34,29,39,5,-15,98,63
4554,-5,24,29,-10,-20,24,20,34,5,-20,98,73
4555,-5,24,29,-10,-20,24,5,24,-5,-24,93,63
4556,-29,20,49,5,-39,34,10,20,-10,-24,78,49
4557,-10,29,39,-10,-24,34,0,15,-5,-29,83,63
4558,0,10,10,-5,-5,10,-10,15,-10,-34,78,54
4559,-15,15,29,0,-24,20,-5,10,-5,-24,73,49
4560,-20,10,29,5,-24,20,-10,10,-5,-29,63,44
4561,-49,5,54,24,-54,29,5,20,5,-24,59,39
4562,-39,-5,34,24,-39,15,-5,20,0,-29,54,24
4563,-39,0,39,20,-39,20,-15,5,-15,-34,39,20
4564,-39,20,59,10,-49,39,-5,24,-5,-24,54,44
4565,-44,24,68,10,-59,44,-20,15,-10,-29,54,34
4566,-39,10,49,15,-44,29,-34,5,-15,-34,34,15
4567,-44,5,49,20,-49,24,-24,-5,-15,-44,29,15
4568,-15,29,44,-5,-29,34,-15,-5,-10,-44,29,5
4569,20,63,44,-39,-15,54,-10,-5,-10,-39,39,0
4570,5,49,44,-24,-20,44,-5,0,-10,-34,39,20
4571,-24,15,39,5,-34,24,-5,-15,-20,-39,29,5
4572,-39,10,49,15,-44,29,0,-15,-15,-34,29,5
4573,0,34,34,-15,-20,34,0,-10,-20,-34,29,0
4574,5,44,39,-24,-20,39,-10,-20,-29,-39,20,5
4575,-15,24,39,-5,-29,29,-15,-29,-34,-44,15,-20
4576,-5,20,24,-5,-15,20,-20,-29,-39,-44,10,-20
4577,10,24,15,-15,-5,20,-10,-34,-34,-49,10,-15
4578,-15,24,39,-5,-29,29,0,-29,-24,-44,10,-15
4579,-39,5,44,20,-44,24,-5,-34,-29,-44,5,-20
4580,-24,10,34,10,-29,20,-15,-34,-34,-44,0,-29
4581,-10,29,39,-10,-24,34,-5,-34,-39,-34,5,-20
4582,-10,34,44,-10,-29,39,0,-29,-29,-39,5,-24
4583,0,49,49,-24,-24,49,10,-20,-29,-39,15,-15
4584,-10,29,39,-10,-24,34,10,-24,-39,-34,10,-20
4585,-39,10,49,15,-44,29,5,-29,-44,-34,-5,-29
4586,-44,5,49,20,-49,24,0,-29,-24,-39,0,-20
4587,-15,24,39,-5,-29,29,0,-39,-39,-49,-10,-29
4588,-15,24,39,-5,-29,29,-5,-44,-44,-44,-20,-34
4589,-34,20,54,10,-44,34,0,-39,-39,-29,-15,-34
4590,-10,20,29,-5,-20,24,-5,-39,-39,-29,-10,-49
4591,10,39,29,-24,-10,34,0,-29,-34,-24,-5,-34
4592,-10,34,44,-10,-29,39,5,-29,-20,-34,0,-29
4593,-24,29,54,0,-39,39,15,-39,-20,-29,-5,-29
4594,0,29,29,-15,-15,29,0,-44,-29,-39,-15,-34
4595,29,54,24,-39,0,39,0,-39,-29,-44,-10,-39
4596,20,44,24,-29,-5,34,5,-49,-39,-39,-10,-49
4597,5,29,24,-15,-10,24,-15,-59,-54,-49,-34,-59
4598,-44,15,59,15,-54,34,-10,-54,-29,-39,-24,-49
4599,-20,29,49,-5,-34,39,-5,-59,-29,-39,-24,-49
4600,29,59,29,-44,0,44,-10,-54,-34,-39,-24,-49
4601,29,54,24,-39,0,39,-15,-54,-34,-39,-29,-49
4602,24,15,-10,-20,15,0,-29,-83,-49,-49,-39,-68
4603,-24,20,44,5,-34,29,-10,-63,-34,-34,-24,-49
4604,-39,10,49,15,-44,29,-5,-54,-34,-24,-24,-49
4605,-24,24,49,0,-39,34,5,-59,-29,-24,-20,-49
4606,-15,39,54,-10,-34,44,20,-59,-20,-24,-20,-44
4607,-20,49,68,-15,-44,59,20,-44,-10,-5,-10,-34
4608,-44,15,59,15,-54,34,5,-59,-24,-20,-34,-63
4609,-15,20,34,0,-24,24,-5,-83,-44,-34,-49,-73
4610,24,39,15,-29,5,24,0,-78,-39,-29,-44,-68
4611,-39,24,63,10,-54,44,5,-78,-44,-24,-44,-63
4612,-54,24,78,15,-68,49,0,-68,-34,-20,-34,-63
4613,-10,34,44,-10,-29,39,0,-73,-34,-24,-44,-59
4614,-24,44,68,-10,-49,54,0,-63,-39,-15,-44,-59
4615,-10,59,68,-24,-39,63,15,-39,-10,-15,-39,-63
4616,0,39,39,-20,-20,39,29,-15,10,-24,-59,-83
4617,-34,20,54,10,-44,34,39,0,44,-44,-73,-93
4618,-44,20,63,15,-54,39,49,24,78,-44,-88,-102
4619,-63,10,73,29,-68,39,63,44,102,-59,-112,-122
4620,-24,20,44,5,-34,29,68,68,127,-73,-142,-137
4621,10,54,44,-29,-20,49,88,93,161,-34,-127,-122
4622,-29,49,78,-10,-54,63,78,88,176,15,-73,-102
4623,-20,59,78,-20,-49,68,49,49,166,83,-34,-78
4624,10,83,73,-44,-34,78,20,20,161,205,59,-24
4625,59,151,93,-102,-20,122,0,0,161,376,185,59
4626,107,210,102,-156,0,156,-34,-34,151,610,356,161
4627,63,234,171,-146,-54,200,-93,-112,112,888,566,288
4628,88,293,205,-190,-59,249,-176,-185,107,1200,810,444
4629,151,371,220,-259,-34,293,-259,-229,161,1562,1074,600
4630,249,459,210,-351,20,332,-327,-298,137,1889,1293,752
4631,327,542,215,-434,54,376,-386,-400,-34,2152,1459,864
4632,337,571,234,-454,49,400,-429,-517,-288,2342,1547,937
4633,356,566,210,-459,73,386,-444,-605,-576,2396,1547,966
4634,386,556,171,-468,107,361,-420,-639,-844,2298,1488,976
4635,376,527,151,-449,112,337,-395,-708,-1098,2035,1381,947
4636,288,508,220,-395,34,361,-356,-805,-1440,1440,1249,922
4637,166,493,327,-327,-83,410,-312,-903,-1835,537,1088,878
4638,59,478,420,-268,-181,449,-264,-937,-2157,-220,927,834
4639,20,434,415,-224,-200,425,-249,-991,-2357,-669,810,791
4640,-10,327,337,-156,-176,332,-259,-1069,-2425,-952,673,727
4641,-20,244,264,-112,-142,254,-239,-1078,-2347,-1093,532,630
4642,-34,205,239,-83,-137,220,-229,-1127,-2269,-1103,415,551
4643,-59,127,185,-34,-122,156,-215,-1166,-2172,-1122,283,454
4644,-83,68,151,10,-117,107,-210,-1196,-2030,-1137,151,351
4645,-112,0,112,59,-112,54,-195,-1230,-1884,-1122,44,264
4646,-102,-54,49,78,-78,-5,-176,-1210,-1747,-1083,-49,195
4647,-102,-83,20,93,-63,-34,-146,-1181,-1606,-1015,-112,122
4648,-156,-122,34,142,-98,-44,-107,-1127,-1459,-947,-166,49
4649,-146,-142,5,146,-78,-68,-68,-1025,-1274,-844,-195,-10
4650,-137,-156,-20,146,-59,-88,-63,-932,-1103,-742,-210,-44
4651,-146,-166,-20,156,-63,-93,-83,-820,-927,-649,-220,-78
4652,-102,-132,-29,117,-39,-83,-146,-669,-712,-532,-220,-112
4653,-68,-88,-20,78,-24,-54,-190,-512,-537,-444,-215,-122
4654,-54,-73,-20,63,-20,-49,-171,-420,-429,-390,-224,-146
4655,-49,-44,5,49,-29,-20,-132,-342,-327,-332,-205,-151
4656,-59,-15,44,39,-54,15,-88,-244,-220,-249,-176,-142
4657,-34,0,34,20,-34,15,-54,-171,-142,-195,-156,-137
4658,-34,-10,24,24,-29,5,-24,-117,-78,-146,-132,-117
4659,-59,-24,34,44,-49,5,-20,-102,-54,-117,-127,-122
4660,-59,-15,44,39,-54,15,5,-73,-20,-93,-122,-107
4661,-24,10,34,10,-29,20,24,-59,10,-88,-107,-102
4662,-20,20,39,0,-29,29,24,-44,24,-73,-102,-107
4663,-44,20,63,15,-54,39,20,-29,49,-73,-93,-107
4664,-54,10,63,24,-59,34,15,-39,54,-83,-107,-107
4665,-34,20,54,10,-44,34,15,-29,49,-78,-117,-117
4666,-44,5,49,20,-49,24,24,-34,39,-59,-112,-117
4667,-39,10,49,15,-44,29,24,-39,49,-59,-107,-117
4668,-34,34,68,0,-54,49,34,-29,73,-44,-98,-117
4669,-29,15,44,10,-39,29,20,-44,54,-59,-102,-122
4670,15,24,10,-20,0,15,5,-59,44,-63,-112,-122
4671,5,49,44,-24,-20,44,34,-34,68,-49,-93,-117
4672,-5,34,39,-15,-24,34,24,-34,73,-54,-112,-117
4673,-20,10,29,5,-24,20,10,-44,63,-54,-117,-112
4674,-20,34,54,-5,-39,44,29,-24,73,-39,-112,-112
4675,5,29,24,-15,-10,24,24,-24,68,-44,-127,-122
4676,24,39,15,-29,5,24,24,-29,63,-29,-117,-122
4677,-10,10,20,0,-15,15,15,-34,68,-29,-107,-112
4678,-20,10,29,5,-24,20,10,-39,63,-39,-122,-112
4679,-20,24,44,0,-34,34,20,-24,78,-24,-102,-98
4680,-54,24,78,15,-68,49,29,-29,78,-24,-102,-98
4681,-29,20,49,5,-39,34,15,-29,68,-44,-127,-107
4682,-10,20,29,-5,-20,24,20,-29,63,-44,-127,-117
4683,-15,15,29,0,-24,20,24,-24,83,-34,-122,-112
4684,-34,15,49,10,-44,29,39,-15,98,-34,-112,-102
4685,-29,10,39,10,-34,24,24,-20,83,-44,-127,-127
4686,-29,-5,24,20,-29,10,15,-24,78,-34,-122,-127
4687,-34,-10,24,24,-29,5,5,-29,88,-39,-117,-132
4688,-39,0,39,20,-39,20,5,-29,78,-39,-132,-127
4689,-34,0,34,20,-34,15,10,-29,83,-24,-127,-117
4690,-24,0,24,15,-24,10,10,-34,83,-24,-122,-122
4691,-20,-10,10,15,-15,0,-5,-39,73,-54,-142,-127
4692,-5,24,29,-10,-20,24,20,-20,88,-39,-132,-107
4693,-20,10,29,5,-24,20,20,-24,93,-34,-127,-112
4694,-20,10,29,5,-24,20,20,-15,88,-39,-127,-112
4695,-24,5,29,10,-29,15,24,-10,93,-39,-137,-117
4696,-24,-5,20,15,-24,5,15,-24,83,-39,-142,-137
4697,-5,0,5,5,-5,0,10,-24,88,-34,-137,-127
4698,-34,0,34,20,-34,15,20,-5,107,-10,-127,-107
4699,5,24,20,-15,-10,20,24,0,117,-5,-122,-112
4700,-20,34,54,-5,-39,44,39,5,122,0,-117,-112
4701,-54,10,63,24,-59,34,34,5,122,-15,-127,-102
4702,-39,-5,34,24,-39,15,29,5,112,-20,-151,-122
4703,-20,-5,15,15,-20,5,29,5,122,-10,-142,-112
4704,-29,0,29,15,-29,15,24,15,132,-20,-142,-127
4705,-20,20,39,0,-29,29,34,39,151,0,-122,-98
4706,10,29,20,-20,-5,24,24,44,156,24,-112,-88
4707,-5,24,29,-10,-20,24,20,39,156,24,-107,-93
4708,-5,20,24,-5,-15,20,10,29,146,10,-122,-98
4709,5,5,0,-5,0,0,-10,20,146,5,-137,-117
4710,10,10,0,-10,5,5,-10,24,156,5,-127,-102
4711,-5,15,20,-5,-15,15,-15,24,161,15,-117,-88
4712,-29,0,29,15,-29,15,-10,39,171,29,-112,-88
4713,-59,-15,44,39,-54,15,-15,39,171,24,-122,-83
4714,-34,-5,29,20,-34,10,-20,34,171,15,-127,-88
4715,-20,20,39,0,-29,29,-15,49,185,34,-112,-73
4716,-15,34,49,-10,-34,39,-5,54,195,54,-93,-63
4717,10,24,15,-15,-5,20,-15,39,185,34,-117,-88
4718,20,24,5,-20,5,15,-5,39,190,44,-117,-83
4719,-20,15,34,5,-29,24,10,54,210,68,-93,-63
4720,-34,15,49,10,-44,29,5,54,215,63,-98,-68
4721,15,20,5,-15,5,10,-5,44,205,34,-117,-78
4722,-10,29,39,-10,-24,34,10,63,229,54,-107,-73
4723,-24,15,39,5,-34,24,5,63,229,63,-112,-88
4724,-24,10,34,10,-29,20,20,73,229,83,-102,-73
4725,-10,10,20,0,-15,15,10,83,234,73,-122,-88
4726,-29,-10,20,20,-24,5,0,78,224,73,-122,-93
4727,-15,15,29,0,-24,20,10,93,249,88,-102,-83
4728,-5,34,39,-15,-24,34,10,98,259,98,-93,-73
4729,10,49,39,-29,-15,44,10,102,273,107,-83,-63
4730,0,29,29,-15,-15,29,10,107,283,107,-88,-68
4731,-5,20,24,-5,-15,20,0,107,288,107,-98,-63
4732,10,15,5,-10,0,10,5,112,303,112,-93,-54
4733,0,15,15,-5,-10,15,-10,117,307,112,-98,-63
4734,-5,34,39,-15,-24,34,0,127,322,137,-88,-54
4735,-20,49,68,-15,-44,59,24,161,342,166,-68,-39
4736,0,54,54,-24,-29,54,29,176,356,176,-63,-39
4737,-15,10,24,5,-20,15,0,151,351,156,-83,-59
4738,0,5,5,0,-5,5,0,151,346,166,-83,-44
4739,15,20,5,-15,5,10,0,156,356,171,-68,-49
4740,10,29,20,-20,-5,24,20,181,381,205,-39,-10
4741,15,34,20,-24,-5,24,20,185,400,205,-44,-15
4742,20,39,20,-29,0,29,20,200,410,210,-44,-20
4743,24,44,20,-34,0,29,29,215,425,215,-44,-15
4744,20,29,10,-24,5,20,20,220,434,210,-59,-24
4745,29,34,5,-29,10,20,20,224,434,220,-59,-29
4746,44,34,-10,-39,24,10,10,229,434,234,-54,-29
4747,44,39,-5,-39,24,15,5,234,434,239,-59,-39
4748,0,20,20,-10,-10,20,15,259,468,259,-44,-24
4749,20,15,-5,-15,10,5,0,254,459,249,-49,-34
4750,63,44,-20,-54,39,10,15,268,473,254,-34,-24
4751,63,34,-29,-49,44,0,20,273,483,254,-39,-10
4752,44,20,-24,-29,34,-5,15,273,483,254,-44,-15
4753,49,29,-20,-39,34,5,20,293,508,268,-34,-10
4754,54,44,-10,-49,29,15,29,312,517,273,-24,-5
4755,29,39,10,-34,10,24,24,312,503,273,-34,-5
4756,20,24,5,-20,5,15,15,317,498,288,-29,-10
4757,29,5,-24,-15,24,-10,0,312,488,273,-34,-24
4758,34,10,-24,-20,29,-10,0,312,483,268,-34,-24
4759,29,20,-10,-24,20,5,10,317,493,254,-15,-5
4760,44,20,-24,-29,34,-5,0,317,493,244,-20,0
4761,63,20,-44,-39,54,-15,5,317,488,249,-29,0
4762,68,5,-63,-34,63,-29,-20,303,464,229,-49,-20
4763,59,-5,-63,-24,59,-34,-15,312,483,239,-34,-10
4764,44,15,-29,-29,34,-10,0,327,493,234,-24,5
4765,24,20,-5,-20,15,5,0,337,478,234,-24,10
4766,29,29,0,-29,15,15,-10,337,464,244,-20,10
4767,49,24,-24,-34,34,0,-10,332,459,229,-24,-5
4768,78,20,-59,-49,68,-20,-20,322,444,215,-24,-20
4769,88,34,-54,-59,68,-10,-24,327,439,220,-10,5
4770,78,44,-34,-59,54,5,-5,332,444,215,-5,20
4771,59,39,-20,-49,39,10,5,322,439,210,-10,20
4772,39,44,5,-39,15,24,5,332,444,210,0,29
4773,39,29,-10,-34,24,10,0,322,410,190,-15,10
4774,73,44,-29,-59,49,5,10,322,405,195,-10,20
4775,44,34,-10,-39,24,10,15,312,395,200,0,20
4776,34,15,-20,-24,24,-5,0,293,366,171,-15,15
4777,20,10,-10,-15,15,0,-10,283,351,151,-5,20
4778,44,24,-20,-34,29,0,-15,273,337,142,-5,15
4779,59,44,-15,-49,34,15,-20,264,327,151,5,24
4780,68,54,-15,-59,39,20,-24,254,317,146,15,34
4781,20,49,29,-34,-5,39,-29,239,298,122,5,29
4782,0,44,44,-20,-24,44,-24,234,293,127,5,34
4783,24,49,24,-34,0,34,-24,210,278,122,10,34
4784,54,54,0,-54,24,24,-34,195,259,107,5,34
4785,83,68,-15,-73,49,24,-44,185,234,98,5,24
4786,29,59,29,-44,0,44,-54,171,210,93,5,34
4787,0,59,59,-29,-29,59,-54,161,205,88,20,39
4788,15,59,44,-34,-15,49,-54,137,190,73,5,34
4789,24,34,10,-29,5,20,-63,112,166,54,0,20
4790,15,34,20,-24,-5,24,-49,102,156,54,10,29
4791,10,44,34,-24,-15,39,-44,83,132,44,5,20
4792,34,54,20,-44,5,34,-34,78,127,44,-15,5
4793,5,24,20,-15,-10,20,-29,63,117,29,-10,10
4794,-24,20,44,5,-34,29,-29,54,98,10,-15,15
4795,10,54,44,-29,-20,49,-15,49,93,20,-10,20
4796,24,44,20,-34,0,29,-29,29,63,5,-24,-5
4797,-5,20,24,-5,-15,20,-29,15,54,0,-15,5
4798,15,39,24,-24,-5,29,-10,10,49,10,-5,10
4799,0,39,39,-20,-20,39,0,0,34,0,-10,15
4800,5,44,39,-24,-20,39,5,-10,34,0,-15,20
4801,-15,44,59,-15,-39,49,10,-10,34,-15,-20,15
4802,-24,24,49,0,-39,34,0,-29,15,-39,-34,-5
4803,0,24,24,-10,-15,24,0,-49,-5,-49,-39,-10
4804,-29,24,54,5,-44,39,20,-34,0,-44,-39,-5
4805,-20,29,49,-5,-34,39,5,-44,-15,-59,-49,-20
4806,0,39,39,-20,-20,39,10,-54,-24,-63,-44,-15
4807,-20,49,68,-15,-44,59,5,-59,-34,-63,-44,-15
4808,-10,54,63,-20,-39,59,10,-59,-34,-54,-39,0
4809,-20,24,44,0,-34,34,10,-68,-44,-59,-34,-10
4810,-15,20,34,0,-24,24,5,-83,-63,-78,-54,-20
4811,5,24,20,-15,-10,20,0,-102,-83,-88,-54,-20
4812,0,20,20,-10,-10,20,0,-102,-78,-88,-59,-15
4813,10,24,15,-15,-5,20,-5,-117,-93,-98,-63,-20
4814,-49,24,73,15,-63,49,20,-93,-83,-88,-54,-10
4815,-68,-5,63,39,-68,29,5,-98,-88,-98,-59,-20
4816,-49,0,49,24,-49,24,15,-93,-83,-88,-54,-15
4817,-10,20,29,-5,-20,24,-5,-107,-98,-98,-63,-20
4818,20,10,-10,-15,15,0,-15,-127,-122,-117,-78,-34
4819,29,34,5,-29,10,20,5,-112,-107,-107,-63,-20
4820,-10,34,44,-10,-29,39,5,-102,-93,-98,-59,-5
4821,-49,24,73,15,-63,49,0,-112,-102,-98,-63,-24
4822,15,34,20,-24,-5,24,5,-112,-107,-107,-63,-24
4823,-10,29,39,-10,-24,34,10,-98,-102,-98,-59,-15
4824,-15,20,34,0,-24,24,10,-112,-112,-112,-68,-20
4825,-24,10,34,10,-29,20,5,-112,-112,-112,-63,-24
4826,-44,-5,39,24,-44,15,0,-112,-112,-112,-68,-29
4827,-20,5,24,10,-24,15,0,-107,-107,-98,-68,-34
4828,-15,5,20,5,-20,10,-5,-112,-107,-93,-63,-34
4829,-39,-5,34,24,-39,15,-10,-107,-112,-98,-59,-29
4830,-59,-10,49,34,-54,20,-5,-102,-102,-102,-54,-24
4831,-39,-5,34,24,-39,15,0,-107,-112,-112,-54,-24
4832,-5,20,24,-5,-15,20,5,-93,-102,-98,-54,-20
4833,15,34,20,-24,-5,24,-5,-98,-93,-88,-49,-15
4834,-15,10,24,5,-20,15,0,-88,-83,-83,-54,-20
4835,-24,-5,20,15,-24,5,0,-88,-93,-98,-63,-29
4836,-15,-20,-5,20,-5,-15,-15,-98,-107,-107,-73,-39
4837,-34,5,39,15,-39,20,5,-83,-83,-73,-44,-20
4838,-59,20,78,20,-68,49,10,-73,-68,-63,-39,-15
4839,-63,20,83,24,-73,49,15,-73,-68,-63,-34,-20
4840,-24,24,49,0,-39,34,5,-83,-68,-63,-44,-20
4841,15,15,0,-15,5,5,-15,-98,-83,-88,-63,-49
4842,10,10,0,-10,5,5,-15,-93,-78,-83,-68,-63
4843,-29,10,39,10,-34,24,5,-78,-59,-63,-44,-29
4844,-29,15,44,10,-39,29,24,-54,-39,-34,-29,-10
4845,5,34,29,-20,-15,29,20,-59,-39,-34,-34,-20
4846,-15,24,39,-5,-29,29,10,-63,-44,-34,-39,-24
4847,-20,10,29,5,-24,20,5,-63,-39,-39,-34,-29
4848,-44,0,44,24,-44,20,20,-54,-34,-24,-24,-5
4849,-39,10,49,15,-44,29,20,-49,-24,-20,-15,-10
4850,-29,-10,20,20,-24,5,0,-63,-34,-39,-34,-29
4851,-24,10,34,10,-29,20,0,-59,-20,-29,-29,-20
4852,-5,10,15,0,-10,10,0,-54,-20,-29,-34,-24
4853,-20,24,44,0,-34,34,5,-39,5,-20,-24,-20
4854,-34,54,88,-10,-63,68,24,-10,29,15,0,5
4855,-34,39,73,0,-54,54,0,-39,5,0,-15,-5
4856,-44,24,68,10,-59,44,-5,-34,15,0,-20,-10
4857,-15,24,39,-5,-29,29,-24,-49,5,0,-10,-20
4858,5,20,15,-10,-5,15,-34,-49,-5,5,-20,-5
4859,5,29,24,-15,-10,24,-24,-39,5,20,-5,0
4860,-24,10,34,10,-29,20,-34,-49,0,5,-5,-15
4861,-10,15,24,0,-20,20,-49,-49,0,5,-5,-15
4862,24,24,0,-24,10,10,-44,-49,10,5,0,-10
4863,-15,20,34,0,-24,24,-24,-39,24,24,5,0
4864,-10,29,39,-10,-24,34,-24,-39,24,24,0,5
4865,-5,24,29,-10,-20,24,-34,-44,15,20,5,5
4866,-20,15,34,5,-29,24,-24,-34,20,39,5,0
4867,5,15,10,-10,-5,10,-29,-39,15,34,10,-10
4868,-5,24,29,-10,-20,24,-24,-34,24,34,15,-5
4869,-34,39,73,0,-54,54,-5,-29,24,54,29,15
4870,-39,15,54,15,-49,34,-20,-44,20,44,20,0
