,0,1,2,3,4,5,6,7,8,9,10,11
4374,127,63,-63,-93,93,0,-93,98,156,151,195,254
4375,137,68,-68,-102,102,0,-98,98,156,151,195,254
4376,137,68,-68,-102,102,0,-102,93,156,156,195,254
4377,132,59,-73,-93,102,-10,-102,88,156,156,195,259
4378,142,73,-68,-107,102,0,-107,98,146,156,195,249
4379,156,93,-63,-122,107,15,-107,88,142,156,185,249
4380,156,98,-59,-127,107,20,-102,88,142,156,195,254
4381,142,93,-49,-117,93,20,-102,88,137,156,195,254
4382,142,98,-44,-117,93,24,-112,78,142,161,200,249
4383,146,93,-54,-117,98,20,-117,73,142,156,195,249
4384,146,88,-59,-117,102,15,-117,68,142,156,195,249
4385,137,73,-63,-102,98,5,-117,68,137,142,190,239
4386,137,73,-63,-102,98,5,-117,68,127,132,185,239
4387,137,73,-63,-102,98,5,-107,68,127,132,181,234
4388,127,78,-49,-102,88,15,-107,68,122,127,176,229
4389,127,83,-44,-102,83,20,-107,68,117,117,161,215
4390,132,83,-49,-107,88,15,-102,54,98,102,156,205
4391,117,78,-39,-98,78,20,-93,49,93,98,151,200
4392,117,73,-44,-93,78,15,-93,44,83,78,117,185
4393,107,68,-39,-88,73,15,-83,44,78,73,83,181
4394,88,59,-29,-73,59,15,-59,54,83,78,93,176
4395,78,59,-20,-68,49,20,-49,59,83,63,98,161
4396,63,54,-10,-59,34,20,-49,63,88,54,93,146
4397,59,39,-20,-49,39,10,-39,78,93,54,88,142
4398,54,29,-24,-39,39,0,-24,68,73,29,78,112
4399,44,29,-15,-34,29,5,-20,68,68,20,63,102
4400,39,15,-24,-24,29,-5,0,68,63,10,49,98
4401,34,5,-29,-20,29,-15,5,68,59,-5,34,88
4402,20,15,-5,-15,10,5,20,73,49,0,15,68
4403,5,0,-5,0,5,-5,34,73,49,0,15,59
4404,-10,0,10,5,-10,5,44,73,49,-5,15,59
4405,-10,5,15,5,-15,10,44,68,44,-15,5,44
4406,29,44,15,-34,5,29,15,49,29,-34,-10,39
4407,0,0,0,0,0,0,29,59,39,-29,0,39
4408,-5,0,5,5,-5,0,29,49,34,-34,-5,29
4409,-10,0,10,5,-10,5,29,49,29,-39,-10,29
4410,-15,0,15,10,-15,5,29,49,24,-44,-15,29
4411,-20,0,20,10,-20,10,29,49,20,-49,-20,29
4412,-20,-24,-5,24,-10,-15,24,39,10,-54,-34,20
4413,-20,-24,-5,24,-10,-15,24,34,5,-59,-39,10
4414,-24,-20,5,24,-15,-10,29,29,0,-63,-44,5
4415,-24,-20,5,24,-15,-10,29,24,-5,-68,-49,-5
4416,-34,-29,5,34,-20,-15,10,10,-20,-73,-63,-15
4417,-34,-29,5,34,-20,-15,5,5,-29,-73,-63,-15
4418,-39,-29,10,34,-24,-10,10,0,-34,-78,-63,-15
4419,-39,-34,5,39,-24,-15,5,-10,-39,-83,-68,-20
4420,-44,-44,0,44,-24,-24,-10,0,-34,-88,-68,-20
4421,-44,-49,-5,49,-20,-29,-15,0,-34,-93,-68,-24
4422,-44,-44,0,44,-24,-24,-20,0,-39,-98,-68,-24
4423,-44,-59,-15,54,-15,-39,-24,0,-44,-98,-68,-20
4424,-49,-54,-5,54,-24,-29,-29,-10,-44,-93,-78,-20
4425,-49,-49,0,49,-24,-24,-29,-10,-49,-93,-78,-20
4426,-34,-39,-5,39,-15,-24,-34,-20,-49,-93,-78,-29
4427,-34,-34,0,34,-20,-20,-34,-10,-49,-93,-78,-20
4428,-44,-39,5,44,-24,-20,-15,0,-49,-83,-68,-29
4429,-49,-39,10,44,-29,-15,-10,-5,-49,-88,-73,-34
4430,-54,-44,10,49,-34,-20,-5,-5,-49,-88,-73,-34
4431,-59,-49,10,54,-34,-20,5,-5,-49,-88,-73,-34
4432,-59,-54,5,59,-34,-24,10,5,-34,-88,-73,-39
4433,-59,-59,0,59,-29,-29,15,5,-34,-88,-73,-39
4434,-54,-59,-5,59,-24,-34,20,15,-34,-88,-73,-34
4435,-44,-49,-5,49,-20,-29,24,15,-34,-88,-73,-34
4436,-44,-49,-5,49,-20,-29,20,-5,-54,-93,-73,-39
4437,-44,-63,-20,54,-15,-44,20,-5,-54,-93,-73,-44
4438,-44,-54,-10,49,-20,-34,20,-5,-54,-93,-73,-44
4439,-44,-44,0,44,-24,-24,20,-15,-63,-102,-78,-49
4440,-59,-59,0,59,-29,-29,34,-5,-59,-93,-88,-49
4441,-59,-59,0,59,-29,-29,34,0,-54,-93,-83,-49
4442,-54,-49,5,54,-29,-24,34,0,-49,-93,-83,-49
4443,-54,-49,5,54,-29,-24,34,0,-44,-93,-83,-49
4444,-59,-44,15,54,-39,-15,39,10,-54,-98,-93,-49
4445,-59,-44,15,54,-39,-15,39,10,-54,-98,-93,-49
4446,-59,-49,10,54,-34,-20,34,5,-54,-98,-93,-49
4447,-59,-54,5,59,-34,-24,34,5,-54,-98,-93,-49
4448,-63,-63,0,63,-34,-34,34,5,-63,-98,-93,-39
4449,-63,-63,0,63,-34,-34,24,-5,-73,-102,-93,-39
4450,-63,-68,-5,68,-29,-39,24,-5,-73,-102,-93,-44
4451,-59,-68,-10,63,-24,-39,24,0,-73,-102,-93,-44
4452,-68,-63,5,68,-39,-29,20,0,-68,-112,-93,-49
4453,-73,-63,10,68,-44,-29,24,-5,-68,-112,-93,-54
4454,-73,-68,5,73,-39,-34,29,-10,-68,-112,-93,-59
4455,-68,-68,0,68,-34,-34,29,-20,-73,-117,-98,-68
4456,-59,-49,10,54,-34,-20,34,-15,-83,-122,-102,-73
4457,-68,-59,10,63,-39,-24,34,-15,-83,-127,-107,-73
4458,-73,-59,15,68,-44,-24,39,-15,-83,-132,-112,-78
4459,-73,-54,20,63,-49,-20,39,-15,-83,-137,-117,-83
4460,-73,-54,20,63,-49,-20,49,0,-83,-132,-112,-73
4461,-73,-59,15,68,-44,-24,54,0,-83,-127,-112,-73
4462,-73,-59,15,68,-44,-24,54,0,-83,-122,-112,-73
4463,-83,-59,24,73,-54,-20,54,0,-83,-117,-112,-78
4464,-93,-68,24,83,-59,-24,54,0,-73,-127,-122,-88
4465,-88,-63,24,78,-59,-20,49,0,-83,-127,-122,-88
4466,-78,-63,15,73,-49,-24,49,0,-83,-127,-122,-88
4467,-88,-63,24,78,-59,-20,54,0,-83,-127,-117,-83
4468,-78,-63,15,73,-49,-24,54,-10,-93,-132,-117,-83
4469,-73,-59,15,68,-44,-24,44,-15,-98,-142,-127,-88
4470,-73,-54,20,63,-49,-20,54,-15,-98,-146,-127,-88
4471,-73,-39,34,59,-54,-5,54,-15,-98,-151,-122,-83
4472,-73,-49,24,63,-49,-15,54,0,-93,-142,-112,-83
4473,-83,-59,24,73,-54,-20,54,5,-88,-132,-112,-88
4474,-93,-68,24,83,-59,-24,54,10,-83,-122,-112,-88
4475,-78,-59,20,68,-49,-20,54,20,-78,-112,-112,-88
4476,-68,-54,15,63,-44,-20,54,29,-63,-122,-122,-88
4477,-88,-49,39,68,-63,-5,54,29,-63,-117,-122,-88
4478,-78,-34,44,59,-63,5,54,29,-68,-117,-122,-88
4479,-73,-20,54,49,-63,15,49,24,-73,-122,-122,-93
4480,-83,-54,29,68,-59,-15,54,34,-63,-117,-117,-93
4481,-98,-59,39,78,-68,-10,54,34,-63,-117,-112,-88
4482,-88,-54,34,73,-63,-10,54,34,-63,-112,-107,-88
4483,-88,-59,29,73,-59,-15,59,29,-63,-107,-107,-88
4484,-102,-63,39,83,-73,-15,44,20,-73,-117,-117,-98
4485,-93,-59,34,78,-63,-15,49,20,-78,-117,-117,-98
4486,-83,-49,34,68,-59,-10,34,20,-78,-117,-117,-102
4487,-83,-44,39,63,-63,-5,24,20,-73,-117,-117,-102
4488,-59,-34,24,49,-44,-5,20,34,-59,-102,-107,-93
4489,-54,-39,15,49,-34,-15,15,34,-54,-102,-102,-88
4490,-54,-49,5,54,-29,-24,10,34,-49,-98,-93,-83
4491,-54,-39,15,49,-34,-15,15,44,-34,-93,-88,-73
4492,-49,-49,0,49,-24,-24,10,54,-24,-78,-73,-73
4493,-44,-49,-5,49,-20,-29,5,54,-24,-73,-68,-68
4494,-44,-49,-5,49,-20,-29,0,54,-29,-63,-68,-63
4495,-39,-44,-5,44,-20,-24,-10,54,-29,-59,-68,-63
4496,-44,-34,10,39,-29,-15,0,54,-20,-68,-78,-63
4497,-44,-34,10,39,-29,-15,5,59,-20,-68,-78,-63
4498,-34,-34,0,34,-20,-20,10,63,-20,-63,-68,-59
4499,-44,-34,10,39,-29,-15,10,68,-20,-63,-68,-54
4500,-24,-44,-20,34,-5,-34,29,73,-5,-54,-59,-44
4501,-39,-44,-5,44,-20,-24,24,83,-5,-54,-59,-54
4502,-49,-44,5,49,-29,-20,-5,54,-24,-83,-88,-83
4503,-59,-49,10,54,-34,-20,0,63,-34,-98,-112,-98
4504,-63,-44,20,54,-44,-15,24,117,-29,-107,-127,-107
4505,-63,-54,10,59,-39,-24,59,161,-34,-127,-151,-137
4506,-73,-44,29,59,-54,-10,88,220,15,-112,-142,-132
4507,-54,-15,39,34,-49,10,122,298,107,-29,-78,-88
4508,-20,24,44,0,-34,34,122,376,224,78,-5,-49
4509,-5,59,63,-24,-34,59,117,464,366,210,107,10
4510,29,54,24,-39,0,39,137,600,581,410,268,117
4511,88,54,-34,-68,59,10,146,747,800,659,439,229
4512,151,98,-54,-122,102,20,181,932,1030,903,620,317
4513,195,156,-39,-176,117,59,224,1152,1283,1191,839,464
4514,293,215,-78,-254,185,68,234,1283,1513,1493,1103,654
4515,366,283,-83,-322,224,98,224,1244,1649,1737,1327,815
4516,371,356,-15,-361,190,171,220,1118,1713,1918,1493,932
4517,361,429,68,-395,146,249,249,927,1742,1996,1596,1010
4518,351,454,102,-400,122,278,312,590,1586,1884,1527,991
4519,288,395,107,-342,88,249,371,73,1220,1537,1274,859
4520,205,303,98,-254,54,200,381,-376,820,1122,937,683
4521,93,224,132,-156,-20,176,317,-664,498,727,605,488
4522,-34,181,215,-73,-127,195,132,-942,132,351,293,303
4523,-146,142,288,5,-220,215,-112,-1259,-307,-44,20,156
4524,-210,93,303,59,-259,195,-239,-1498,-781,-444,-249,24
4525,-229,54,283,88,-259,166,-307,-1591,-1176,-820,-498,-132
4526,-220,0,220,112,-220,107,-395,-1537,-1332,-986,-625,-224
4527,-210,-49,161,132,-185,54,-464,-1386,-1264,-952,-610,-229
4528,-190,-59,132,127,-161,34,-473,-1186,-1118,-864,-566,-229
4529,-185,-63,122,127,-156,29,-434,-1000,-961,-761,-517,-229
4530,-171,-78,93,127,-132,5,-366,-795,-781,-644,-429,-205
4531,-142,-59,83,102,-112,10,-288,-620,-649,-527,-376,-195
4532,-88,-24,63,59,-78,20,-249,-532,-556,-459,-351,-200
4533,-63,-39,24,54,-44,-10,-215,-444,-468,-390,-307,-171
4534,-63,-24,39,44,-54,5,-146,-327,-361,-298,-244,-142
4535,-34,20,54,10,-44,34,-107,-268,-317,-259,-229,-137
4536,-24,10,34,10,-29,20,-98,-239,-293,-239,-215,-137
4537,-54,-15,39,34,-49,10,-59,-176,-249,-210,-171,-112
4538,-63,-24,39,44,-54,5,-34,-137,-210,-181,-156,-112
4539,-73,-24,49,49,-63,10,-29,-117,-205,-190,-166,-137
4540,-93,-34,59,63,-78,10,-10,-78,-176,-171,-146,-127
4541,-98,-39,59,68,-78,10,15,-49,-151,-146,-137,-127
4542,-88,-29,59,59,-73,15,20,-54,-146,-151,-156,-142
4543,-78,-39,39,59,-59,0,29,-34,-137,-137,-146,-137
4544,-73,-44,29,59,-54,-10,39,-24,-122,-117,-132,-127
4545,-73,-44,29,59,-54,-10,44,-20,-117,-112,-132,-122
4546,-68,-44,24,59,-49,-10,44,-15,-117,-107,-132,-117
4547,-54,-34,20,44,-39,-10,44,-10,-127,-112,-127,-117
4548,-49,-29,20,39,-34,-5,44,-10,-127,-117,-127,-127
4549,-39,-24,15,34,-29,-5,44,-15,-127,-127,-132,-127
4550,-34,-15,20,24,-29,0,39,-15,-122,-132,-132,-127
4551,-44,-24,20,34,-34,-5,59,-15,-132,-122,-132,-137
4552,-63,-29,34,49,-49,0,49,-15,-122,-122,-132,-137
4553,-73,-39,34,59,-54,-5,49,-15,-112,-112,-127,-132
4554,-78,-49,29,63,-54,-10,54,-5,-102,-107,-117,-127
4555,-68,-39,29,54,-49,-5,49,-5,-93,-98,-117,-127
4556,-49,-39,10,44,-29,-15,44,-5,-93,-98,-117,-127
4557,-49,-44,5,49,-29,-20,39,5,-98,-98,-117,-127
4558,-39,-39,0,39,-20,-20,34,5,-107,-107,-117,-132
4559,-44,-34,10,39,-29,-15,10,-10,-117,-117,-132,-127
4560,-49,-39,10,44,-29,-15,0,-15,-117,-112,-132,-122
4561,-49,-44,5,49,-29,-20,-10,-20,-117,-112,-127,-117
4562,-44,-44,0,44,-24,-24,-24,-29,-112,-112,-127,-112
4563,-49,-34,15,44,-34,-10,-49,-20,-107,-112,-137,-122
4564,-49,-39,10,44,-29,-15,-39,-15,-107,-102,-127,-117
4565,-44,-44,0,44,-24,-24,-39,-15,-107,-102,-127,-112
4566,-34,-44,-10,39,-15,-29,-39,-15,-107,-102,-127,-112
4567,-34,-59,-24,49,-5,-44,-44,-20,-117,-102,-127,-117
4568,-34,-59,-24,49,-5,-44,-44,-20,-117,-102,-127,-127
4569,-29,-54,-24,44,-5,-39,-73,-20,-117,-107,-127,-132
4570,-29,-54,-24,44,-5,-39,-102,-20,-122,-107,-127,-137
4571,-29,-54,-24,44,-5,-39,-102,-20,-122,-102,-117,-137
4572,-20,-39,-20,29,0,-29,-98,-20,-117,-98,-112,-132
4573,-10,-39,-29,24,10,-34,-93,-20,-112,-98,-112,-132
4574,-10,-54,-44,34,15,-49,-83,-15,-102,-88,-102,-127
4575,-24,-63,-39,44,5,-54,-83,-24,-112,-98,-107,-122
4576,-29,-59,-29,44,0,-44,-83,-24,-117,-98,-112,-122
4577,-34,-59,-24,49,-5,-44,-83,-20,-117,-93,-117,-122
4578,-34,-59,-24,49,-5,-44,-83,-15,-117,-93,-122,-122
4579,-15,-49,-34,34,10,-44,-73,-24,-117,-83,-112,-112
4580,-10,-44,-34,29,10,-39,-73,-24,-117,-83,-122,-112
4581,-5,-44,-39,24,15,-44,-73,-24,-107,-83,-112,-112
4582,0,-44,-44,24,20,-44,-73,-15,-107,-78,-112,-112
4583,-5,-44,-39,24,15,-44,-59,-15,-102,-88,-112,-117
4584,-5,-44,-39,24,15,-44,-54,-15,-98,-78,-107,-117
4585,-5,-44,-39,24,15,-44,-49,-15,-98,-78,-102,-122
4586,-5,-44,-39,24,15,-44,-44,-5,-98,-78,-102,-117
4587,-15,-34,-20,24,0,-29,-39,0,-93,-73,-88,-102
4588,-20,-34,-15,29,-5,-24,-39,0,-88,-68,-88,-98
4589,-20,-29,-10,24,-5,-20,-39,0,-88,-68,-88,-93
4590,-10,-15,-5,15,-5,-10,-39,5,-83,-68,-88,-88
4591,-10,-15,-5,15,-5,-10,-39,-5,-88,-73,-88,-88
4592,-15,-10,5,15,-10,-5,-44,0,-88,-73,-88,-93
4593,-29,-29,0,29,-15,-15,-49,0,-98,-68,-88,-98
4594,-34,-34,0,34,-20,-20,-49,0,-98,-68,-78,-98
4595,-34,-15,20,24,-29,0,-39,-15,-88,-63,-83,-102
4596,-20,-15,5,20,-15,-5,-39,-15,-88,-63,-83,-107
4597,-20,-15,5,20,-15,-5,-34,0,-73,-49,-83,-102
4598,-20,-15,5,20,-15,-5,-34,0,-59,-49,-78,-102
4599,-5,0,5,5,-5,0,-49,-10,-73,-49,-68,-93
4600,5,0,-5,0,5,-5,-54,-10,-78,-39,-68,-88
4601,10,-15,-24,5,15,-20,-59,-5,-78,-34,-68,-83
4602,10,10,0,-10,5,5,-63,-5,-78,-34,-68,-83
4603,10,5,-5,-5,5,0,-54,5,-68,-24,-59,-83
4604,20,0,-20,-10,20,-10,-54,15,-63,-15,-44,-78
4605,20,-5,-24,-5,20,-15,-59,15,-59,-10,-34,-73
4606,29,-10,-39,-10,34,-24,-63,15,-49,-10,-29,-68
4607,24,0,-24,-10,24,-15,-54,15,-49,0,-24,-63
4608,20,0,-20,-10,20,-10,-54,15,-39,10,-24,-59
4609,29,15,-15,-20,20,0,-59,15,-39,15,-24,-54
4610,39,15,-24,-24,29,-5,-63,15,-34,20,-20,-44
4611,49,10,-39,-29,44,-15,-59,29,-24,44,-5,-34
4612,54,5,-49,-29,49,-24,-59,34,-15,44,10,-29
4613,54,5,-49,-29,49,-24,-59,44,-5,49,15,-24
4614,59,10,-49,-34,54,-20,-54,54,5,63,39,-10
4615,78,34,-44,-54,59,-5,-73,39,-5,54,29,-20
4616,83,39,-44,-59,63,-5,-73,34,-5,63,29,-15
4617,88,34,-54,-59,68,-10,-73,29,5,73,44,0
4618,93,54,-39,-73,63,5,-83,29,10,73,39,0
4619,102,54,-49,-78,73,0,-83,39,10,78,54,0
4620,98,54,-44,-73,68,5,-78,39,15,88,59,15
4621,93,49,-44,-68,68,0,-78,39,24,93,63,24
4622,93,54,-39,-73,63,5,-73,34,29,98,73,24
4623,107,68,-39,-88,73,15,-73,44,34,112,88,34
4624,112,68,-44,-88,78,10,-73,49,34,122,93,39
4625,122,73,-49,-98,83,10,-73,49,34,122,98,39
4626,132,83,-49,-107,88,15,-78,44,29,122,98,39
4627,132,83,-49,-107,88,15,-88,29,20,112,102,44
4628,142,88,-54,-112,98,15,-98,29,20,112,102,44
4629,132,93,-39,-112,83,24,-98,29,20,117,107,44
4630,132,93,-39,-112,83,24,-102,20,29,122,107,59
4631,137,78,-59,-107,98,10,-107,29,29,132,107,68
4632,146,78,-68,-112,107,5,-117,29,29,132,107,68
4633,146,73,-73,-107,107,0,-127,24,29,137,107,68
4634,142,59,-83,-98,112,-15,-132,20,29,137,107,73
4635,142,59,-83,-98,112,-15,-146,10,20,117,107,73
4636,166,88,-78,-127,122,5,-166,-10,10,107,98,59
4637,166,78,-88,-122,127,-5,-181,-24,-5,102,93,49
4638,166,78,-88,-122,127,-5,-185,-29,-10,98,88,49
4639,166,78,-88,-122,127,-5,-190,-34,-15,93,83,49
4640,166,78,-88,-122,127,-5,-195,-39,-20,88,78,49
4641,156,68,-88,-112,122,-10,-195,-34,-15,98,68,39
4642,156,73,-83,-112,117,-5,-200,-34,-15,98,68,39
4643,151,83,-68,-117,107,5,-200,-34,-15,98,68,44
4644,151,88,-63,-117,107,10,-205,-34,-15,98,68,44
4645,137,78,-59,-107,98,10,-215,-24,-24,88,49,20
4646,132,78,-54,-102,93,10,-210,-24,-29,83,44,15
4647,122,78,-44,-98,83,15,-195,-24,-29,73,39,10
4648,117,73,-44,-93,78,15,-190,-29,-29,63,29,0
4649,107,59,-49,-83,78,5,-166,-24,-34,44,15,-5
4650,102,59,-44,-78,73,5,-151,-20,-34,34,10,-15
4651,98,68,-29,-83,63,20,-137,-15,-39,24,5,-20
4652,93,59,-34,-73,63,10,-122,-10,-44,20,0,-20
4653,78,44,-34,-59,54,5,-107,-5,-44,20,-15,-29
4654,68,39,-29,-54,49,5,-98,0,-49,15,-20,-39
4655,73,39,-34,-54,54,0,-93,-5,-49,10,-24,-59
4656,63,34,-29,-49,44,0,-83,10,-49,5,-29,-59
4657,49,34,-15,-39,29,10,-73,0,-59,-10,-54,-73
4658,49,39,-10,-44,29,15,-68,-5,-68,-29,-73,-93
4659,49,39,-10,-44,29,15,-63,-5,-78,-44,-88,-107
4660,49,39,-10,-44,29,15,-54,-5,-88,-59,-102,-122
4661,34,15,-20,-24,24,-5,-34,5,-73,-49,-93,-137
4662,20,10,-10,-15,15,0,-24,5,-73,-49,-93,-137
4663,10,10,0,-10,5,5,-15,15,-73,-49,-93,-132
4664,5,20,15,-10,-5,15,-5,15,-73,-49,-93,-132
4665,0,10,10,-5,-5,10,-10,-5,-93,-68,-107,-142
4666,-5,-5,0,5,-5,-5,-10,-5,-93,-73,-112,-151
4667,-10,5,15,5,-15,10,-10,-5,-93,-78,-117,-156
4668,-15,15,29,0,-24,20,-10,-15,-102,-93,-127,-166
4669,-20,10,29,5,-24,20,10,-20,-107,-102,-132,-171
4670,-20,10,29,5,-24,20,15,-20,-112,-102,-132,-176
4671,-15,20,34,0,-24,24,20,-24,-117,-102,-137,-181
4672,-15,20,34,0,-24,24,24,-29,-122,-102,-142,-185
4673,-34,0,34,20,-34,15,39,-20,-122,-107,-146,-185
4674,-39,-5,34,24,-39,15,39,-20,-122,-107,-151,-185
4675,-44,-15,29,29,-39,5,34,-24,-122,-107,-156,-185
4676,-49,-24,24,39,-39,0,34,-24,-122,-107,-161,-185
4677,-44,-20,24,34,-34,0,34,-24,-132,-117,-171,-190
4678,-44,-15,29,29,-39,5,24,-34,-142,-122,-171,-195
4679,-44,-15,29,29,-39,5,24,-34,-142,-122,-171,-205
4680,-39,-10,29,24,-34,10,24,-29,-142,-122,-171,-210
4681,-49,-20,29,34,-39,5,34,-15,-127,-112,-171,-200
4682,-54,-24,29,39,-44,0,44,-15,-127,-112,-171,-200
4683,-54,-34,20,44,-39,-10,54,-15,-127,-112,-171,-200
4684,-49,-39,10,44,-29,-15,59,-20,-132,-117,-176,-205
4685,-39,-24,15,34,-29,-5,54,-15,-122,-107,-176,-215
4686,-49,-29,20,39,-34,-5,54,-15,-122,-107,-176,-210
4687,-54,-24,29,39,-44,0,59,-15,-122,-107,-176,-210
4688,-54,-15,39,34,-49,10,59,-15,-122,-107,-176,-210
4689,-44,-5,39,24,-44,15,68,-20,-122,-117,-171,-210
4690,-44,-10,34,29,-39,10,73,-20,-122,-117,-171,-210
4691,-44,-10,34,29,-39,10,73,-20,-122,-117,-171,-210
4692,-54,-10,44,34,-49,15,73,-20,-122,-117,-171,-215
4693,-44,-20,24,34,-34,0,73,-10,-112,-107,-161,-210
4694,-39,-15,24,29,-34,5,68,-10,-122,-107,-161,-205
4695,-29,-15,15,24,-24,0,68,-10,-122,-107,-161,-200
4696,-39,-15,24,29,-34,5,73,-10,-122,-107,-156,-190
4697,-29,-34,-5,34,-15,-20,63,-10,-122,-107,-166,-195
4698,-24,-39,-15,34,-5,-29,44,-15,-127,-112,-176,-205
4699,-24,-44,-20,34,-5,-34,44,-15,-127,-112,-176,-210
4700,-24,-39,-15,34,-5,-29,34,-15,-127,-112,-171,-210
4701,-34,-34,0,34,-20,-20,24,-5,-117,-112,-171,-200
4702,-44,-39,5,44,-24,-20,24,-5,-117,-112,-171,-205
4703,-54,-44,10,49,-34,-20,24,-5,-117,-112,-171,-205
4704,-39,-29,10,34,-24,-10,24,0,-117,-112,-171,-205
4705,-20,-34,-15,29,-5,-24,20,0,-122,-122,-181,-215
4706,-39,-39,0,39,-20,-20,15,0,-122,-117,-181,-215
4707,-29,-34,-5,34,-15,-20,10,0,-127,-117,-181,-215
4708,-24,-29,-5,29,-10,-20,0,-5,-132,-122,-181,-220
4709,-20,-39,-20,29,0,-29,-15,-20,-142,-122,-171,-220
4710,-29,-39,-10,34,-10,-24,-34,-24,-142,-127,-171,-215
4711,-15,-29,-15,24,0,-24,-54,-29,-142,-127,-171,-215
4712,-10,-29,-20,20,5,-24,-68,-39,-142,-127,-176,-215
4713,-39,-29,10,34,-24,-10,-59,-29,-142,-127,-185,-205
4714,-34,-29,5,34,-20,-15,-49,-29,-146,-127,-185,-205
4715,-29,-24,5,29,-20,-10,-59,-29,-146,-127,-185,-210
4716,-34,-24,10,29,-24,-10,-63,-29,-142,-127,-185,-210
4717,-20,-15,5,20,-15,-5,-63,-34,-142,-122,-171,-215
4718,-15,-20,-5,20,-5,-15,-63,-34,-142,-122,-171,-215
4719,-15,-29,-15,24,0,-24,-63,-34,-142,-117,-166,-215
4720,-15,-20,-5,20,-5,-15,-54,-24,-132,-112,-166,-210
4721,-24,-24,0,24,-15,-15,-44,-24,-142,-122,-166,-220
4722,-24,-29,-5,29,-10,-20,-44,-24,-142,-122,-166,-215
4723,-29,-34,-5,34,-15,-20,-44,-24,-146,-117,-171,-210
4724,-29,-34,-5,34,-15,-20,-49,-24,-146,-117,-176,-210
4725,-34,-29,5,34,-20,-15,-49,-20,-142,-127,-185,-220
4726,-34,-24,10,29,-24,-10,-44,-20,-137,-127,-185,-220
4727,-24,-20,5,24,-15,-10,-39,-20,-132,-122,-176,-215
4728,-34,-15,20,24,-29,0,-39,-20,-127,-122,-176,-210
4729,-34,5,39,15,-39,20,-49,-44,-151,-132,-195,-229
4730,-20,5,24,10,-24,15,-34,-44,-151,-132,-195,-220
4731,10,15,5,-10,0,10,-24,-24,-142,-122,-176,-220
4732,0,0,0,0,0,0,-29,-15,-161,-127,-190,-234
4733,-24,-44,-20,34,-5,-34,15,10,-156,-156,-205,-224
4734,-34,-63,-29,49,-5,-49,59,54,-171,-195,-249,-254
4735,-44,-54,-10,49,-20,-34,59,54,-200,-259,-298,-298
4736,-63,-24,39,44,-54,5,63,93,-166,-234,-293,-293
4737,-59,-5,54,34,-59,24,102,190,-49,-127,-210,-234
4738,15,39,24,-24,-5,29,117,327,122,24,-98,-166
4739,88,63,-24,-73,54,20,107,503,346,244,54,-88
4740,127,63,-63,-93,93,0,107,737,634,532,264,15
4741,171,98,-73,-132,122,10,142,991,922,834,493,151
4742,244,185,-59,-215,151,63,166,1230,1225,1142,742,307
4743,342,254,-88,-298,215,83,146,1381,1503,1474,1025,498
4744,425,332,-93,-376,259,117,117,1352,1708,1796,1308,717
4745,468,425,-44,-444,254,190,93,1186,1830,2015,1503,864
4746,459,439,-20,-449,239,210,102,927,1820,2094,1566,913
4747,449,405,-44,-425,244,181,137,503,1596,1942,1469,893
4748,454,376,-78,-415,264,146,127,-44,1152,1557,1186,752
4749,410,273,-137,-342,273,68,39,-581,615,1035,781,517
4750,278,107,-171,-190,224,-34,-44,-996,88,512,361,264
4751,93,5,-88,-49,88,-44,-102,-1293,-395,20,-10,49
4752,-39,-24,15,34,-29,-5,-151,-1464,-825,-425,-322,-117
4753,-102,-73,29,88,-68,-24,-161,-1557,-1220,-825,-590,-278
4754,-161,-142,20,151,-93,-63,-200,-1571,-1469,-1093,-771,-395
4755,-181,-156,24,171,-102,-68,-268,-1459,-1459,-1113,-791,-429
4756,-132,-127,5,132,-68,-63,-327,-1259,-1254,-971,-717,-405
4757,-73,-107,-34,93,-20,-73,-327,-1020,-1030,-795,-615,-346
4758,-59,-93,-34,78,-15,-63,-307,-825,-864,-654,-517,-307
4759,-44,-49,-5,49,-20,-29,-288,-669,-732,-547,-449,-293
4760,-44,-20,24,34,-34,0,-249,-522,-600,-439,-386,-264
4761,-49,5,54,24,-54,29,-200,-395,-488,-342,-322,-239
4762,-34,68,102,-15,-68,83,-166,-317,-410,-283,-278,-220
4763,-5,73,78,-34,-44,73,-127,-259,-342,-229,-244,-200
4764,-15,20,34,0,-24,24,-98,-200,-288,-190,-210,-185
4765,-5,10,15,0,-10,10,-78,-181,-264,-181,-205,-195
4766,5,-5,-10,0,5,-10,-68,-166,-268,-190,-210,-200
4767,-24,-34,-10,29,-10,-24,-44,-146,-249,-171,-195,-190
4768,-24,-24,0,24,-15,-15,-39,-127,-244,-171,-195,-205
4769,-5,-15,-10,10,0,-15,-39,-117,-244,-171,-224,-224
4770,-39,-59,-20,49,-10,-39,-24,-78,-229,-146,-215,-234
4771,-68,-68,0,68,-34,-34,-10,-54,-205,-122,-195,-220
4772,-54,-44,10,49,-34,-20,-29,-54,-205,-137,-200,-229
4773,-34,-34,0,34,-20,-20,-29,-54,-200,-127,-190,-234
4774,-20,-20,0,20,-10,-10,-34,-59,-205,-132,-195,-244
4775,0,-5,-5,5,0,-5,-44,-63,-215,-137,-200,-254
4776,10,-20,-29,5,20,-24,-49,-63,-224,-146,-205,-249
4777,10,-20,-29,5,20,-24,-44,-68,-224,-146,-205,-254
