,0,1,2,3,4,5,6,7,8,9,10,11
4289,102,63,-39,-83,68,10,29,-10,5,24,0,29
4290,107,44,-63,-73,83,-10,39,-10,10,-15,20,20
4291,63,-5,-68,-29,63,-39,-29,-20,-20,-5,-29,34
4292,59,15,-44,-34,49,-15,-15,-10,-29,-5,-24,-5
4293,78,39,-39,-59,59,0,29,-15,-20,-24,-29,-34
4294,34,-10,-44,-10,39,-29,15,-29,-29,-39,-59,15
4295,24,-15,-39,-5,29,-29,-5,-29,-34,5,-59,10
4296,39,-10,-49,-15,44,-29,24,-29,-29,49,-34,10
4297,98,54,-44,-73,68,5,34,-24,-15,-20,-15,73
4298,93,29,-63,-59,78,-20,-10,-29,-24,-10,-10,5
4299,68,5,-63,-34,63,-29,-34,-34,-24,10,-29,-20
4300,34,-34,-68,0,49,-54,-10,-29,-49,-68,-54,-24
4301,49,-39,-88,-5,68,-63,5,-10,-44,-54,-54,-59
4302,15,-63,-78,24,44,-73,20,-29,-54,-29,-73,-102
4303,-10,-68,-59,39,24,-63,10,-34,-54,-63,-68,-88
4304,5,-59,-63,29,34,-63,5,-44,-49,-68,-102,-78
4305,24,-39,-63,10,44,-54,5,-39,-34,-63,-54,-83
4306,0,-73,-73,39,34,-73,39,-49,-39,-78,-44,-78
4307,20,-49,-68,15,44,-59,39,-59,-49,-68,-83,-54
4308,-29,-112,-83,73,24,-98,-29,-88,-59,-83,-117,-68
4309,-88,-161,-73,127,-10,-117,-29,-98,-83,-98,-73,-83
4310,-34,-107,-73,73,20,-93,-49,-83,-88,-78,-102,-112
4311,78,-5,-83,-34,78,-44,5,-29,-44,-63,-88,-68
4312,39,-44,-83,5,59,-63,0,-49,-44,-73,-83,-39
4313,-34,-122,-88,78,24,-107,-24,-83,-54,-73,-98,-54
4314,15,-68,-83,29,49,-78,0,-68,-49,-39,-39,-59
4315,24,-54,-78,15,49,-68,10,-49,-54,-78,-83,-73
4316,-20,-102,-83,63,29,-93,20,-15,-59,-73,-112,-68
4317,-24,-112,-88,68,29,-102,10,-59,-44,-44,-59,-39
4318,-39,-112,-73,78,15,-93,10,-88,-59,-98,-73,-63
4319,-24,-88,-63,59,20,-78,10,-88,-63,-78,-83,-73
4320,20,-44,-63,15,39,-54,29,-49,-44,-29,-122,-44
4321,-15,-93,-78,54,29,-88,0,-59,-63,-83,-112,-68
4322,-34,-117,-83,78,24,-102,5,-63,-68,-63,-107,-68
4323,10,-83,-93,39,49,-88,39,-83,-49,-93,-34,-83
4324,5,-83,-88,39,44,-88,49,-83,-39,-73,-15,-117
4325,0,-78,-78,39,39,-78,44,-59,-39,-24,-54,-54
4326,20,-49,-68,15,44,-59,44,-49,-44,-54,-29,-20
4327,59,-5,-63,-24,59,-34,78,-54,-34,-59,-44,-63
4328,44,-34,-78,-5,59,-59,24,-59,-49,-20,-112,-73
4329,-24,-112,-88,68,29,-102,-5,-49,-59,-68,-122,-88
4330,-20,-117,-98,68,39,-107,10,-29,-39,-83,-151,-127
4331,-5,-122,-117,63,54,-122,29,0,-29,-63,-176,-176
4332,20,-161,-181,73,98,-171,59,39,0,-73,-166,-195
4333,15,-220,-234,102,122,-229,98,88,59,-49,-200,-210
4334,34,-229,-264,98,146,-249,73,156,102,-49,-220,-195
4335,54,-249,-303,98,176,-278,132,244,181,-10,-210,-176
4336,117,-185,-303,34,210,-244,122,342,283,68,-161,-181
4337,88,-185,-273,49,181,-229,161,381,342,83,-142,-181
4338,54,-176,-229,63,142,-205,166,386,361,156,-59,-137
4339,117,-73,-190,-20,151,-132,127,381,390,249,20,-68
4340,166,39,-127,-102,146,-44,102,376,410,317,127,0
4341,93,98,5,-93,44,49,98,288,395,381,234,137
4342,88,215,127,-151,-20,171,63,244,425,537,434,278
4343,142,342,200,-239,-29,268,29,137,429,673,649,468
4344,127,420,293,-273,-83,356,5,-93,381,854,859,644
4345,137,542,405,-337,-137,473,-83,-303,332,1010,996,795
4346,137,649,512,-390,-190,581,-181,-620,181,1039,1157,947
4347,166,727,561,-444,-200,644,-288,-932,-29,1118,1303,1069
4348,210,805,595,-508,-195,698,-444,-1220,-185,1196,1444,1157
4349,190,781,590,-483,-200,683,-581,-1484,-332,1205,1479,1220
4350,171,761,590,-464,-210,673,-659,-1703,-522,1093,1518,1283
4351,142,761,620,-449,-239,688,-703,-1845,-669,981,1371,1220
4352,73,673,600,-371,-264,634,-791,-1972,-834,800,1157,1103
4353,63,590,527,-327,-234,556,-844,-2015,-952,459,839,908
4354,5,464,459,-234,-229,459,-859,-2045,-1078,127,395,664
4355,-34,332,366,-146,-200,346,-878,-2050,-1200,-268,34,425
4356,-39,239,278,-98,-161,259,-834,-1996,-1347,-752,-415,107
4357,-88,98,185,-5,-137,142,-781,-1923,-1479,-1103,-805,-63
4358,-117,0,117,59,-117,59,-688,-1742,-1508,-1225,-844,-107
4359,-107,-49,59,78,-83,5,-551,-1518,-1386,-1166,-805,-234
4360,-102,-112,-10,107,-49,-63,-464,-1288,-1186,-1005,-712,-283
4361,-68,-156,-88,112,10,-122,-366,-1020,-971,-830,-659,-283
4362,-68,-215,-146,142,39,-181,-259,-761,-771,-673,-537,-283
4363,-78,-244,-166,161,44,-205,-205,-610,-610,-547,-493,-327
4364,-59,-234,-176,146,59,-205,-176,-473,-478,-478,-439,-351
4365,-15,-195,-181,107,83,-190,-137,-371,-342,-346,-390,-288
4366,-39,-200,-161,122,59,-181,-98,-268,-259,-288,-273,-229
4367,-54,-185,-132,122,39,-161,-68,-190,-181,-215,-249,-234
4368,-59,-171,-112,117,24,-142,-44,-151,-137,-215,-268,-259
4369,15,-83,-98,34,54,-93,15,-88,-73,-190,-185,-151
4370,-15,-122,-107,68,44,-117,29,-34,-20,-63,-122,-132
4371,0,-98,-98,49,49,-98,49,15,20,-24,-127,-142
4372,10,-63,-73,29,39,-68,63,34,24,-5,-166,-151
4373,-15,-73,-59,44,20,-68,78,39,29,-20,-181,-49
4374,5,-44,-49,20,24,-49,49,59,49,-49,-93,-44
4375,34,-20,-54,-5,44,-39,29,68,68,-44,-59,-88
4376,20,-34,-54,10,34,-44,63,63,73,-68,-88,-127
4377,-24,-93,-68,59,20,-83,63,68,68,-49,-88,-117
4378,-68,-127,-59,98,-5,-93,29,59,59,-59,-156,-132
4379,-24,-78,-54,54,15,-68,63,88,73,-10,-122,-122
4380,44,-15,-59,-15,49,-39,88,122,93,39,-102,-107
4381,-63,-112,-49,88,-10,-83,39,88,59,0,-161,-137
4382,-54,-107,-54,83,0,-83,63,68,54,-34,-98,-122
4383,39,-20,-59,-10,49,-39,93,107,83,-29,-78,-102
4384,29,-49,-78,10,54,-63,83,107,83,-15,-78,-112
4385,10,-83,-93,39,49,-88,54,93,83,44,-107,-44
4386,-24,-93,-68,59,20,-83,83,73,83,-15,-112,-34
4387,-34,-88,-54,63,10,-73,78,88,83,-68,-88,-127
4388,-15,-78,-63,49,24,-73,93,83,102,-44,-122,-117
4389,-20,-88,-68,54,24,-78,102,78,93,-10,-93,-117
4390,-49,-98,-49,73,0,-73,88,78,88,-29,-107,-122
4391,0,-34,-34,20,15,-34,88,127,102,29,-93,-102
4392,24,-20,-44,0,34,-34,73,112,93,34,-59,-88
4393,0,-49,-49,24,24,-49,88,98,88,20,-68,-63
4394,-20,-63,-44,44,10,-54,78,127,88,0,-49,-117
4395,-15,-73,-59,44,20,-68,78,146,83,-44,-78,-102
4396,-44,-88,-44,68,0,-68,88,137,88,-15,-78,-68
4397,-29,-68,-39,49,5,-54,78,107,88,29,-102,-117
4398,0,-63,-63,34,29,-63,98,127,88,20,-59,-146
4399,-20,-102,-83,63,29,-93,78,132,88,-15,-73,-107
4400,-20,-98,-78,59,29,-88,63,132,102,-15,-107,-73
4401,-5,-59,-54,34,24,-59,93,132,117,-10,-49,-24
4402,15,-54,-68,20,39,-63,83,112,102,0,-54,-44
4403,0,-83,-83,44,39,-83,59,142,98,-5,-102,-98
4404,-5,-49,-44,29,20,-49,73,137,112,0,-63,-107
4405,0,-49,-49,24,24,-49,78,112,98,-39,-117,-83
4406,-10,-54,-44,34,15,-49,88,127,117,-34,-83,-68
4407,20,-44,-63,15,39,-54,102,156,132,63,-39,-68
4408,20,-54,-73,20,44,-63,88,156,132,102,-59,-78
4409,15,-49,-63,20,39,-59,161,142,137,73,-88,-122
4410,-5,-63,-59,34,24,-63,122,137,127,-5,-127,-127
4411,-63,-102,-39,83,-15,-73,44,181,127,-39,-98,-117
4412,-59,-88,-29,73,-15,-59,63,181,132,-24,-20,-112
4413,-24,-59,-34,44,5,-49,59,146,117,-29,-63,-142
4414,5,-20,-24,10,15,-24,63,161,122,-15,-107,-78
4415,5,-20,-24,10,15,-24,102,151,127,5,-73,-73
4416,5,-24,-29,10,15,-29,83,156,142,10,-112,-59
4417,5,-29,-34,15,20,-34,102,151,151,-15,-127,-10
4418,73,29,-44,-49,59,-10,98,166,156,5,-93,-73
4419,54,15,-39,-34,44,-15,93,176,151,29,-107,-54
4420,-5,-49,-44,29,20,-49,107,181,151,-29,-93,-88
4421,-29,-54,-24,44,-5,-39,98,181,146,-24,-117,-102
4422,-15,-34,-20,24,0,-29,68,161,137,-15,-132,-98
4423,10,-10,-20,0,15,-15,102,181,156,44,-39,-83
4424,5,-10,-15,5,10,-15,93,195,161,15,-59,-112
4425,-10,-29,-20,20,5,-24,127,215,151,54,-98,-88
4426,-15,-39,-24,29,5,-34,132,224,156,-34,-107,-142
4427,-24,-49,-24,39,0,-39,127,224,171,-49,-78,-127
4428,0,-29,-29,15,15,-29,127,215,181,-20,-10,-68
4429,20,-20,-39,0,29,-29,98,229,181,15,-34,-68
4430,5,-15,-20,5,10,-20,107,220,185,63,-88,-98
4431,-20,-29,-10,24,-5,-20,102,210,171,34,-73,-142
4432,-39,-54,-15,49,-15,-34,83,195,161,10,-88,-161
4433,-5,-20,-15,15,5,-20,78,195,181,10,-112,-156
4434,24,5,-20,-15,20,-10,88,220,195,24,-39,-107
4435,34,5,-29,-20,29,-15,93,234,195,44,-10,-49
4436,-24,-68,-44,49,10,-59,68,239,200,44,-54,-98
4437,10,-29,-39,10,24,-34,112,288,224,54,-49,-93
4438,63,15,-49,-39,54,-20,166,307,254,83,15,-68
4439,5,-44,-49,20,24,-49,107,273,229,39,-34,-44
4440,-15,-68,-54,44,20,-63,83,234,215,34,-20,-68
4441,5,-29,-34,15,20,-34,117,254,229,78,-39,-63
4442,5,-24,-29,10,15,-29,112,259,229,44,-24,-68
4443,-24,-34,-10,29,-10,-24,88,268,224,78,-20,-83
4444,-15,-20,-5,20,-5,-15,93,288,239,44,-63,-107
4445,-15,-24,-10,20,-5,-20,83,268,234,59,-73,-132
4446,-20,-24,-5,24,-10,-15,49,264,239,137,-54,-107
4447,-44,-44,0,44,-24,-24,49,268,249,107,-10,-98
4448,-20,-29,-10,24,-5,-20,54,283,259,102,0,-78
4449,49,20,-29,-34,39,-5,83,303,288,122,-5,-54
4450,24,0,-24,-10,24,-15,102,303,293,142,15,-29
4451,-5,-34,-29,20,10,-34,68,307,278,146,39,-39
4452,-15,-49,-34,34,10,-44,73,322,278,146,-5,-34
4453,20,5,-15,-10,15,-5,98,327,303,142,-15,-20
4454,34,29,-5,-29,20,10,78,327,317,156,20,-68
4455,-24,-20,5,24,-15,-10,102,303,288,142,15,-54
4456,-5,0,5,5,-5,0,107,317,303,166,59,-54
4457,34,39,5,-34,15,20,83,322,342,229,68,-20
4458,73,49,-24,-59,49,10,68,361,356,234,78,-39
4459,59,-10,-68,-24,63,-39,73,332,312,166,54,-15
4460,29,0,-29,-15,29,-15,93,351,346,215,63,49
4461,0,10,10,-5,-5,10,88,381,346,224,93,5
4462,24,20,-5,-20,15,5,63,366,332,244,93,-5
4463,34,44,10,-39,10,24,102,332,346,283,112,-10
4464,39,49,10,-44,15,29,93,356,351,249,146,0
4465,78,63,-15,-68,44,24,78,337,371,268,166,68
4466,44,39,-5,-39,24,15,63,312,366,283,146,49
4467,39,44,5,-39,15,24,83,332,376,288,127,54
4468,34,44,10,-39,10,24,34,317,371,317,166,34
4469,29,59,29,-44,0,44,-5,303,366,361,151,39
4470,24,49,24,-34,0,34,20,307,381,351,156,107
4471,44,44,0,-44,20,20,10,312,366,342,195,93
4472,44,54,10,-49,15,29,-20,298,361,346,205,93
4473,59,88,29,-73,15,59,24,307,376,376,176,127
4474,68,112,44,-88,10,78,29,288,376,395,239,176
4475,44,83,39,-63,0,59,20,264,366,337,220,122
4476,24,49,24,-34,0,34,10,264,366,337,195,132
4477,54,102,49,-78,0,73,15,264,390,346,210,146
4478,83,137,54,-107,15,93,5,259,405,371,205,161
4479,107,156,49,-132,29,102,-10,259,400,400,264,146
4480,68,102,34,-83,15,68,-15,239,376,381,278,161
4481,78,117,39,-98,20,78,-39,249,361,371,268,166
4482,107,142,34,-122,34,88,-34,254,371,371,239,171
4483,88,127,39,-107,24,83,-39,224,361,332,215,151
4484,29,83,54,-54,-15,68,-59,220,337,346,215,181
4485,49,83,34,-63,5,59,-49,205,342,395,288,200
4486,88,122,34,-102,24,78,-10,220,361,386,278,171
4487,112,146,34,-127,39,88,-20,229,371,361,278,185
4488,49,83,34,-63,5,59,-44,190,342,327,239,171
4489,15,63,49,-39,-20,54,-20,166,322,312,234,185
4490,39,88,49,-63,-5,68,-24,146,322,337,283,166
4491,127,176,49,-151,39,112,-54,195,337,371,273,176
4492,122,161,39,-142,39,98,-34,171,322,361,273,195
4493,127,171,44,-146,39,107,-59,146,312,376,254,195
4494,93,151,59,-122,15,102,-20,146,303,371,264,195
4495,88,142,54,-112,15,98,0,146,288,307,254,200
4496,137,195,59,-166,39,127,-34,142,303,381,312,181
4497,78,142,63,-107,5,102,-15,122,278,356,224,181
4498,59,107,49,-83,5,78,-10,151,254,278,185,137
4499,63,102,39,-83,10,68,5,137,249,273,151,156
4500,93,132,39,-112,24,83,34,78,259,259,195,137
4501,88,112,24,-98,29,68,-15,68,234,249,224,142
4502,24,63,39,-44,-10,49,-44,39,200,244,220,151
4503,20,78,59,-49,-20,68,-10,54,205,205,161,102
4504,59,102,44,-78,5,73,-49,49,176,185,127,102
4505,39,88,49,-63,-5,68,-10,44,171,161,127,98
4506,39,73,34,-54,0,54,-39,34,185,181,146,78
4507,49,88,39,-68,5,63,-54,39,156,146,83,88
4508,34,78,44,-54,-5,59,-44,29,132,181,142,78
4509,54,78,24,-63,15,49,-24,-5,132,171,176,63
4510,49,63,15,-54,15,39,-10,-5,122,112,107,54
4511,54,73,20,-63,15,44,-34,-15,107,63,63,54
4512,88,98,10,-93,39,54,-15,10,98,156,73,68
4513,49,59,10,-54,20,34,-10,15,83,151,59,44
4514,20,39,20,-29,0,29,-29,-24,68,112,73,29
4515,63,83,20,-73,20,49,-24,5,93,137,59,78
4516,59,78,20,-68,20,49,-24,-5,102,122,54,54
4517,15,29,15,-20,0,20,-49,-20,73,73,-15,44
4518,63,59,-5,-59,34,24,-20,0,88,88,-10,88
4519,73,59,-15,-63,44,20,5,-5,63,93,44,88
4520,34,24,-10,-29,20,5,29,-24,49,34,73,68
4521,34,24,-10,-29,20,5,24,-34,34,63,15,0
4522,49,34,-15,-39,29,10,20,-24,54,93,-34,-5
4523,68,24,-44,-44,54,-10,0,-24,44,83,-39,44
4524,54,34,-20,-44,34,5,10,-20,39,59,24,54
4525,20,29,10,-24,5,20,-39,-20,39,63,29,-5
4526,20,20,0,-20,10,10,-49,-39,39,49,10,0
4527,44,34,-10,-39,24,10,-29,-34,59,54,0,54
4528,78,63,-15,-68,44,24,-10,-29,63,44,15,-5
4529,49,39,-10,-44,29,15,-15,-29,49,73,24,0
4530,0,0,0,0,0,0,-10,-39,24,20,-20,-29
4531,20,20,0,-20,10,10,15,-24,34,20,-39,-39
4532,44,34,-10,-39,24,10,24,-34,44,5,-15,29
4533,20,24,5,-20,5,15,5,-54,24,15,5,20
4534,10,5,-5,-5,5,0,10,-49,20,24,20,20
4535,5,15,10,-10,-5,10,10,-49,20,34,-5,20
4536,44,34,-10,-39,24,10,24,-39,34,10,-15,0
4537,59,34,-24,-44,39,5,20,-24,44,20,-24,10
4538,39,20,-20,-29,29,0,20,-39,24,49,-34,-54
4539,44,20,-24,-29,34,-5,44,-54,24,78,20,-54
4540,15,-10,-24,0,20,-20,20,-49,24,59,-5,-49
4541,68,49,-20,-59,44,15,15,-10,34,39,0,-59
4542,127,102,-24,-112,73,39,20,10,59,15,20,-39
4543,20,10,-10,-15,15,0,10,-39,24,-34,15,-49
4544,-20,-29,-10,24,-5,-20,-20,-44,5,-10,-10,-24
4545,34,20,-15,-24,24,0,0,10,24,-10,-54,-15
4546,34,20,-15,-24,24,0,-5,24,29,5,-93,-39
4547,-24,-39,-15,34,-5,-29,-20,-44,24,-63,-93,-34
4548,-15,-39,-24,29,5,-34,5,-49,20,-39,-44,34
4549,-20,-44,-24,34,0,-34,-15,-54,5,-59,-44,20
4550,39,5,-34,-20,34,-15,-15,-20,20,-68,-59,-10
4551,-5,-34,-29,20,10,-34,-20,-34,5,-63,-93,10
4552,24,-10,-34,-5,29,-24,5,15,29,-15,-63,-15
4553,24,-5,-29,-10,24,-20,29,15,24,34,-63,-49
4554,10,15,5,-10,0,10,34,-15,15,-34,-63,-10
4555,-63,-49,15,59,-39,-20,0,-15,-5,-78,-24,-5
4556,-54,-68,-15,63,-20,-44,-10,-29,-5,-59,-34,-39
4557,-10,-29,-20,20,5,-24,-5,5,20,0,-49,-24
4558,44,29,-15,-34,29,5,0,39,29,68,-24,-49
4559,98,98,0,-98,49,49,24,5,54,5,-44,-29
4560,54,24,-29,-39,39,-5,29,-5,49,10,-78,-44
4561,15,-20,-34,5,24,-29,15,-5,24,-5,-73,-20
4562,29,54,24,-39,0,39,44,-15,29,-29,-34,-5
4563,49,78,29,-63,10,54,68,10,44,24,-15,-29
4564,10,24,15,-15,-5,20,29,0,34,39,-34,-20
4565,20,5,-15,-10,15,-5,44,-15,29,5,-68,-39
4566,-15,-34,-20,24,0,-29,59,-5,24,-29,-78,-44
4567,-20,-15,5,20,-15,-5,59,15,39,-5,-73,-10
4568,20,39,20,-29,0,29,39,24,49,0,5,-15
4569,34,54,20,-44,5,34,44,24,54,73,-54,-15
4570,15,29,15,-20,0,20,44,20,39,63,-63,-10
4571,5,15,10,-10,-5,10,24,29,39,5,-49,-24
4572,-29,-10,20,20,-24,5,0,15,44,-10,-49,-59
4573,-5,24,29,-10,-20,24,-20,5,39,-5,10,-49
4574,0,34,34,-15,-20,34,-5,24,44,0,20,-24
4575,10,0,-10,-5,10,-5,29,29,44,24,-54,-15
4576,34,10,-24,-20,29,-10,49,34,49,44,-68,-44
4577,29,15,-15,-20,20,0,39,29,73,29,-20,-34
4578,29,29,0,-29,15,15,34,24,78,83,5,0
4579,39,20,-20,-29,29,0,20,29,49,44,0,-54
4580,-15,5,20,5,-20,10,24,44,59,39,-24,-39
4581,-5,15,20,-5,-15,15,39,20,63,34,-63,-54
4582,0,24,24,-10,-15,24,29,5,68,54,-29,-44
4583,15,29,15,-20,0,20,39,15,68,59,-24,-34
4584,29,29,0,-29,15,15,29,24,63,34,-10,-24
4585,-15,-24,-10,20,-5,-20,29,15,59,34,44,0
4586,5,5,0,-5,0,0,29,34,68,24,10,-20
4587,49,44,-5,-44,24,20,34,73,93,98,-29,10
4588,5,15,10,-10,-5,10,39,34,73,107,-20,-15
4589,-10,0,10,5,-10,5,44,15,73,88,-10,-5
4590,0,15,15,-5,-10,15,54,29,63,34,-15,63
4591,20,20,0,-20,10,10,24,15,63,59,44,-5
4592,15,24,10,-20,0,15,39,10,59,49,10,-44
4593,-15,-20,-5,20,-5,-15,20,5,44,15,-29,-73
4594,5,5,0,-5,0,0,29,0,39,20,-24,-24
4595,10,34,24,-20,-10,29,63,10,54,39,-68,-20
4596,29,29,0,-29,15,15,44,39,59,88,-20,20
4597,-10,-34,-24,24,5,-29,59,44,63,24,-34,-5
4598,5,-15,-20,5,10,-20,49,34,68,54,-39,-24
4599,20,0,-20,-10,20,-10,20,39,78,107,-15,-34
4600,44,29,-15,-34,29,5,24,39,93,93,15,-15
4601,15,-5,-20,-5,15,-15,49,39,68,78,10,0
4602,-5,-29,-24,20,10,-29,44,10,59,63,29,-15
4603,24,5,-20,-15,20,-10,83,34,68,68,59,15
4604,10,-5,-15,0,10,-10,39,39,44,20,0,-34
4605,68,54,-15,-59,39,20,78,10,68,34,-15,15
4606,88,88,0,-88,44,44,93,24,88,83,44,39
4607,-10,-29,-20,20,5,-24,20,5,73,15,29,10
4608,-49,-68,-20,59,-15,-44,0,29,39,59,20,15
4609,-63,-68,-5,68,-29,-39,-5,0,44,54,73,-20
4610,-24,-44,-20,34,-5,-34,29,-5,68,68,24,-29
4611,59,34,-24,-44,39,5,39,5,54,49,5,5
4612,117,83,-34,-98,73,24,39,29,59,59,10,34
4613,59,44,-15,-49,34,15,68,34,63,73,29,15
4614,-15,-10,5,15,-10,-5,39,-10,44,24,-15,15
4615,0,-10,-10,5,5,-10,15,-15,20,34,-39,0
4616,-10,-24,-15,20,0,-20,-10,-10,10,5,-49,-20
4617,0,-10,-10,5,5,-10,-5,-5,24,54,-49,-29
4618,54,29,-24,-39,39,0,10,15,29,54,0,-24
4619,-15,-39,-24,29,5,-34,10,-24,34,20,-5,10
4620,-39,-68,-29,54,-5,-49,-10,-15,15,39,34,-20
4621,39,5,-34,-20,34,-15,-10,0,44,34,24,-10
4622,78,44,-34,-59,54,5,63,-15,29,34,20,73
4623,24,5,-20,-15,20,-10,63,-24,20,15,10,34
4624,20,5,-15,-10,15,-5,34,-29,10,20,0,-5
4625,68,54,-15,-59,39,20,20,-10,29,29,15,49
4626,68,59,-10,-63,39,24,15,10,29,10,49,49
4627,5,-10,-15,5,10,-15,24,-20,20,49,83,10
4628,-15,-39,-24,29,5,-34,20,-34,10,39,24,-29
4629,39,0,-39,-20,39,-20,20,-10,20,20,-15,-24
4630,59,5,-54,-29,54,-24,-5,-29,10,24,-20,-10
4631,15,-20,-34,5,24,-29,-20,-44,-5,10,-34,-10
4632,20,-5,-24,-5,20,-15,-20,-44,-10,29,-44,5
4633,20,5,-15,-10,15,-5,20,-44,-10,24,-15,-15
4634,34,5,-29,-20,29,-15,39,-39,-24,10,-10,-44
4635,29,15,-15,-20,20,0,29,-10,-5,20,0,-20
4636,-34,-15,20,24,-29,0,29,-24,10,-10,-10,10
4637,-10,5,15,5,-15,10,10,-44,0,-20,34,-10
4638,10,10,0,-10,5,5,20,-54,-10,-20,10,10
4639,63,44,-20,-54,39,10,15,-39,10,-34,34,20
4640,49,34,-15,-39,29,10,-15,-34,-5,-39,24,-24
4641,0,-10,-10,5,5,-10,15,-39,-20,-34,-29,-24
4642,20,5,-15,-10,15,-5,24,-39,-20,10,10,-24
4643,83,68,-15,-73,49,24,5,-15,-5,59,-20,15
4644,24,29,5,-24,10,15,0,-44,-34,-29,-29,-29
4645,-5,24,29,-10,-20,24,15,-59,-29,-34,-44,-24
4646,-5,10,15,0,-10,10,29,-39,-24,-5,-20,20
4647,20,15,-5,-15,10,5,44,-15,-5,0,-20,0
4648,44,49,5,-44,20,24,10,-15,5,-5,-20,24
4649,39,54,15,-44,10,34,10,0,-5,-44,-20,-5
4650,54,44,-10,-49,29,15,-5,-39,-20,-63,-24,-15
4651,39,5,-34,-20,34,-15,-15,-24,-29,-49,-29,-29
4652,24,10,-15,-15,20,-5,-5,-39,-20,20,-5,0
4653,5,15,10,-10,-5,10,-10,-39,-34,-20,-24,0
4654,0,10,10,-5,-5,10,-15,-29,-15,-44,-39,15
4655,24,39,15,-29,5,24,-34,5,10,20,0,-5
4656,49,83,34,-63,5,59,-10,-10,10,-15,5,-5
4657,29,68,39,-49,-5,54,29,-10,10,-15,-24,0
4658,63,98,34,-78,15,63,63,-5,5,-20,-20,5
4659,59,83,24,-68,15,54,44,-20,-5,-5,-10,24
4660,49,78,29,-63,10,54,0,-5,0,0,15,29
4661,54,93,39,-73,5,63,20,-10,10,34,10,39
4662,73,122,49,-98,10,83,39,10,20,83,20,73
4663,78,132,54,-102,10,93,34,44,24,117,54,39
4664,5,59,54,-29,-24,54,44,5,10,54,29,54
4665,29,73,44,-49,-10,59,24,0,20,73,15,39
4666,68,117,49,-93,10,83,49,39,20,49,49,39
4667,93,132,39,-112,24,83,59,49,20,68,34,102
4668,93,122,29,-107,29,73,68,59,34,24,44,98
4669,34,73,39,-54,-5,54,29,34,29,44,59,68
4670,63,98,34,-78,15,63,20,20,34,122,68,59
4671,107,142,34,-122,34,88,49,49,49,54,93,73
4672,107,146,39,-127,34,93,34,49,49,59,122,54
4673,78,112,34,-93,20,73,10,29,29,24,39,34
4674,63,112,49,-88,5,78,-24,34,34,29,29,63
4675,59,122,63,-88,-5,93,0,15,24,0,34,63
4676,63,122,59,-93,0,88,-29,10,44,-20,39,73
4677,98,151,54,-122,20,102,-24,10,59,59,73,78
4678,93,146,54,-117,20,98,-34,-5,29,68,59,83
4679,68,117,49,-93,10,83,-54,-5,15,-15,49,63
4680,112,151,39,-132,34,93,-34,34,34,20,44,29
4681,107,132,24,-117,39,78,-34,5,24,44,54,29
4682,88,107,20,-98,34,63,-49,-15,0,5,59,39
4683,59,54,-5,-54,29,24,-63,-15,-10,39,107,49
4684,39,39,0,-39,20,20,-24,-34,-29,10,59,68
4685,107,88,-20,-98,63,34,0,-10,0,5,73,102
4686,137,88,-49,-112,93,20,-5,24,15,20,73,78
4687,117,63,-54,-88,83,5,-34,5,-5,-15,49,34
4688,112,59,-54,-83,83,0,24,0,-10,49,29,49
4689,83,34,-49,-59,63,-10,0,-15,-20,29,-15,20
4690,117,68,-49,-93,83,10,-39,0,-20,-39,-20,5
4691,107,49,-59,-78,83,-5,-24,-39,-39,-44,10,49
4692,10,-20,-29,5,20,-24,-54,-59,-63,-63,20,24
4693,15,20,5,-15,5,10,-39,-34,-54,-73,-39,24
4694,98,88,-10,-93,54,39,-5,-29,-34,20,-34,49
4695,54,20,-34,-34,44,-10,-10,-39,-54,0,-20,29
4696,15,0,-15,-5,15,-10,-20,-44,-54,-98,-34,54
4697,5,20,15,-10,-5,15,24,-29,-54,-93,-29,20
4698,0,5,5,0,-5,5,0,-20,-54,-107,-20,-34
4699,10,-5,-15,0,10,-10,-5,-20,-59,-63,-5,-15
4700,39,15,-24,-24,29,-5,-15,-34,-54,-59,29,20
4701,5,-20,-24,10,15,-24,-24,-34,-73,-63,-34,-10
4702,20,10,-10,-15,15,0,-20,-49,-83,-29,-49,-54
4703,5,15,10,-10,-5,10,34,-49,-83,-29,-44,-63
4704,29,20,-10,-24,20,5,34,-73,-93,-98,-88,-29
4705,15,-5,-20,-5,15,-15,49,-68,-98,-112,-83,-20
4706,-5,-10,-5,10,0,-10,34,-59,-88,-83,-59,0
4707,0,5,5,0,-5,5,15,-63,-83,-73,-15,-39
4708,20,20,0,-20,10,10,-10,-63,-83,-107,-39,-29
4709,29,24,-5,-24,15,10,-10,-34,-54,-102,-63,-5
4710,5,15,10,-10,-5,10,20,-44,-54,-102,-29,-5
4711,-15,0,15,10,-15,5,29,-39,-88,-93,-49,10
4712,-24,-34,-10,29,-10,-24,-15,-20,-93,-98,-49,-44
4713,5,-10,-15,5,10,-15,-29,-10,-78,-122,-24,-24
4714,20,29,10,-24,5,20,-20,-5,-83,-83,-54,-44
4715,0,-10,-10,5,5,-10,-29,5,-98,-127,-24,5
4716,24,15,-10,-20,15,0,-5,0,-88,-142,-20,0
4717,-10,-10,0,10,-5,-5,0,-5,-83,-117,-20,-59
4718,-44,-34,10,39,-29,-15,-34,20,-102,-122,-63,-63
4719,-29,-20,10,24,-20,-5,-59,10,-98,-107,-49,-88
4720,-10,-15,-5,15,-5,-10,-39,-5,-88,-102,0,-68
