,0,1,2,3,4,5,6,7,8,9,10,11
4189,-93,127,220,-15,-156,171,-24,-244,-259,-224,-161,-88
4190,-68,78,146,-5,-107,112,-34,-146,-156,-146,-88,-68
4191,-63,20,83,24,-73,49,-49,-88,-93,-107,-44,-59
4192,-83,-15,68,49,-78,24,-34,-39,-39,-73,-5,-49
4193,-83,-5,78,44,-83,34,-20,-5,-10,-54,15,-34
4194,-49,34,83,10,-68,59,-5,34,15,-34,44,-20
4195,-24,34,59,-5,-44,44,0,54,39,-29,54,-20
4196,-10,24,34,-5,-24,29,10,68,54,-15,68,-24
4197,5,29,24,-15,-10,24,5,68,54,-15,68,-29
4198,-20,20,39,0,-29,29,5,78,59,-15,73,-39
4199,-44,5,49,20,-49,24,-5,73,54,-24,78,-59
4200,-73,-24,49,49,-63,10,5,73,54,-15,98,-44
4201,-68,-39,29,54,-49,-5,-10,59,44,-29,88,-54
4202,-49,-24,24,39,-39,0,-5,59,54,-24,98,-59
4203,5,15,10,-10,-5,10,5,83,73,0,127,-39
4204,-5,5,10,0,-10,5,10,93,78,-5,137,-29
4205,-10,-5,5,10,-10,0,-5,93,83,-10,127,-44
4206,-24,-24,0,24,-15,-15,-15,102,88,0,142,-34
4207,-59,-54,5,59,-34,-24,-29,93,78,-15,142,-49
4208,-34,-10,24,24,-29,5,-10,112,88,-5,146,-49
4209,-34,10,44,15,-39,24,-10,107,83,-10,151,-49
4210,-68,-39,29,54,-49,-5,-10,102,73,-15,161,-54
4211,-59,-29,29,44,-44,0,-15,98,73,-20,156,-59
4212,-39,-20,20,29,-29,0,-10,93,63,-29,156,-68
4213,-49,-39,10,44,-29,-15,-5,98,78,-20,171,-59
4214,-49,-34,15,44,-34,-10,0,102,83,-15,176,-59
4215,-78,-54,24,68,-54,-15,5,98,78,-24,171,-63
4216,-93,-78,15,88,-54,-34,15,98,78,-24,181,-63
4217,-83,-78,5,83,-44,-39,5,98,78,-24,185,-63
4218,-63,-54,10,59,-39,-24,0,98,73,-34,185,-59
4219,-20,-15,5,20,-15,-5,0,102,83,-20,195,-54
4220,29,49,20,-39,5,34,24,112,88,10,220,-34
4221,34,63,29,-49,0,44,29,107,88,5,215,-34
4222,24,24,0,-24,10,10,10,88,68,-15,190,-44
4223,-34,-39,-5,39,-15,-24,-20,68,54,-39,171,-68
4224,-54,-39,15,49,-34,-15,-29,63,54,-39,171,-63
4225,-29,-29,0,29,-15,-15,-24,78,73,-24,171,-59
4226,-29,-39,-10,34,-10,-24,-24,78,73,-20,166,-68
4227,-20,-20,0,20,-10,-10,-20,78,73,-24,161,-68
4228,24,39,15,-29,5,24,10,102,98,0,185,-49
4229,15,34,20,-24,-5,24,24,112,107,20,190,-39
4230,-10,20,29,-5,-20,24,10,98,98,15,190,-34
4231,-10,39,49,-15,-29,44,20,98,98,15,185,-24
4232,-20,20,39,0,-29,29,20,83,88,10,171,-39
4233,-20,10,29,5,-24,20,15,78,88,10,166,-34
4234,-39,-10,29,24,-34,10,0,68,83,0,156,-49
4235,-63,-29,34,49,-49,0,-10,78,88,-15,151,-59
4236,-73,-39,34,59,-54,-5,-20,83,88,-10,142,-63
4237,-63,-34,29,49,-49,-5,-15,98,98,-10,146,-59
4238,-24,-5,20,15,-24,5,-5,107,98,-5,151,-63
4239,-29,10,39,10,-34,24,0,107,98,-5,156,-63
4240,-49,20,68,15,-59,44,34,122,107,24,181,-44
4241,-34,29,63,5,-49,44,44,112,102,10,181,-39
4242,-44,10,54,20,-49,29,34,102,98,5,176,-44
4243,-63,5,68,29,-68,34,44,117,117,24,190,-29
4244,-44,0,44,24,-44,20,34,122,117,24,190,-29
4245,-5,24,29,-10,-20,24,29,132,132,24,200,-24
4246,29,68,39,-49,-5,54,34,161,151,49,215,-15
4247,-10,44,54,-15,-34,49,39,156,151,44,210,-15
4248,-15,24,39,-5,-29,29,39,161,146,39,210,-20
4249,-44,5,49,20,-49,24,29,151,146,29,205,-34
4250,-68,-5,63,39,-68,29,15,142,132,29,190,-44
4251,-34,20,54,10,-44,34,20,156,146,34,210,-24
4252,-29,34,63,0,-49,49,24,171,166,68,234,5
4253,-15,34,49,-10,-34,39,0,161,161,68,229,0
4254,-10,24,34,-5,-24,29,-29,151,151,59,220,-5
4255,-5,24,29,-10,-20,24,-29,171,166,59,220,-5
4256,5,49,44,-24,-20,44,-39,181,166,73,224,-5
4257,-24,24,49,0,-39,34,-68,181,161,63,215,-5
4258,-54,-10,44,34,-49,15,-98,181,156,54,205,-10
4259,-88,-29,59,59,-73,15,-107,176,151,54,200,-20
4260,-78,-29,49,54,-63,10,-127,176,146,63,200,-15
4261,-15,15,29,0,-24,20,-112,185,166,73,220,10
4262,-5,34,39,-15,-24,34,-93,195,181,93,224,20
4263,15,54,39,-34,-15,44,-83,210,195,98,234,29
4264,29,78,49,-54,-10,63,-59,215,200,107,239,39
4265,59,112,54,-83,0,83,-34,239,229,122,244,54
4266,88,132,44,-107,20,88,-29,239,220,122,239,39
4267,78,132,54,-102,10,93,-15,244,229,122,234,44
4268,34,107,73,-68,-20,88,-24,249,229,122,234,39
4269,-5,73,78,-34,-44,73,-44,244,220,122,229,39
4270,-15,68,83,-24,-49,73,-49,244,224,132,234,54
4271,-20,68,88,-24,-54,78,-59,234,220,127,229,59
4272,-15,73,88,-29,-54,78,-93,220,200,102,205,39
4273,-20,59,78,-20,-49,68,-88,224,200,107,210,49
4274,-5,59,63,-24,-34,59,-59,244,224,127,224,63
4275,-24,68,93,-20,-59,78,-68,249,220,122,210,63
4276,-24,59,83,-15,-54,68,-68,244,215,117,205,59
4277,34,107,73,-68,-20,88,-63,254,220,127,210,63
4278,44,137,93,-88,-24,112,-68,259,229,132,210,68
4279,-10,102,112,-44,-63,107,-63,254,215,127,205,63
4280,-34,83,117,-24,-78,98,-68,239,205,127,195,63
4281,-20,98,117,-39,-68,107,-68,234,200,117,195,73
4282,34,146,112,-88,-39,127,-63,229,200,122,195,68
4283,54,166,112,-107,-29,137,-39,239,210,142,210,88
4284,44,166,122,-102,-39,142,-29,239,215,142,210,98
4285,20,142,122,-78,-54,132,-34,239,210,142,205,102
4286,10,132,122,-68,-59,127,-39,234,205,146,210,107
4287,54,181,127,-117,-39,151,-20,249,220,166,224,122
4288,49,185,137,-117,-44,161,-29,244,215,151,215,117
4289,29,151,122,-88,-49,137,-54,215,190,137,200,98
4290,44,156,112,-98,-34,132,-54,205,185,137,200,98
4291,24,176,151,-98,-63,161,-68,200,176,127,195,102
4292,0,156,156,-78,-78,156,-78,190,161,117,181,88
4293,-5,146,151,-68,-78,146,-73,181,156,117,185,98
4294,0,151,151,-73,-78,151,-63,190,171,127,190,112
4295,-20,137,156,-59,-88,146,-68,185,166,122,185,112
4296,-24,112,137,-44,-83,122,-73,185,166,132,190,117
4297,-24,98,122,-34,-73,107,-88,171,156,127,181,117
4298,-10,117,127,-54,-68,122,-98,161,142,107,166,98
4299,29,161,132,-93,-54,146,-78,166,151,122,190,117
4300,29,156,127,-93,-49,142,-73,156,146,127,200,127
4301,49,185,137,-117,-44,161,-54,161,156,132,205,137
4302,59,205,146,-132,-44,176,-39,166,156,142,205,146
4303,20,181,161,-98,-73,171,-39,156,156,142,210,137
4304,15,137,122,-73,-54,127,-54,142,146,127,190,127
4305,29,102,73,-63,-24,88,-68,142,137,112,176,112
4306,29,112,83,-68,-29,98,-68,132,137,117,171,102
4307,34,142,107,-88,-39,122,-59,146,146,132,181,112
4308,24,146,122,-83,-49,132,-44,151,156,132,185,117
4309,10,142,132,-73,-63,137,-49,142,151,132,181,107
4310,-15,127,142,-54,-78,132,-49,132,146,137,185,107
4311,15,142,127,-78,-59,132,-44,122,142,132,181,102
4312,68,200,132,-132,-34,166,-20,132,156,151,200,112
4313,63,190,127,-127,-34,156,0,117,146,151,200,112
4314,34,156,122,-93,-44,137,10,107,137,142,185,102
4315,24,132,107,-78,-44,117,15,117,137,142,185,98
4316,15,117,102,-63,-44,107,10,102,122,132,166,73
4317,20,88,68,-54,-24,78,0,93,112,112,156,59
4318,0,59,59,-29,-29,59,10,102,117,127,156,59
4319,0,59,59,-29,-29,59,15,102,112,122,151,59
4320,15,78,63,-44,-24,68,15,98,112,122,156,54
4321,-24,34,59,-5,-44,44,20,93,117,117,151,54
4322,-29,15,44,10,-39,29,10,83,107,107,137,39
4323,-20,15,34,5,-29,24,5,83,112,98,132,34
4324,-39,0,39,20,-39,20,15,102,122,112,142,39
4325,-39,5,44,20,-44,24,20,107,122,107,137,34
4326,0,24,24,-10,-15,24,29,112,122,117,142,24
4327,15,24,10,-20,0,15,29,107,112,102,142,20
4328,-10,24,34,-5,-24,29,20,102,117,102,146,15
4329,-20,5,24,10,-24,15,20,102,117,107,146,10
4330,15,24,10,-20,0,15,20,107,122,117,166,20
4331,5,20,15,-10,-5,15,10,102,112,102,156,24
4332,-20,5,24,10,-24,15,0,93,107,98,146,10
4333,-24,-5,20,15,-24,5,5,93,112,98,146,20
4334,5,15,10,-10,-5,10,5,93,107,98,151,24
4335,24,34,10,-29,5,20,20,117,117,107,161,34
4336,24,44,20,-34,0,29,15,107,112,107,156,29
4337,15,20,5,-15,5,10,0,98,98,88,146,15
4338,54,44,-10,-49,29,15,5,107,102,93,142,10
4339,59,49,-10,-54,34,20,15,112,107,107,156,20
4340,5,24,20,-15,-10,20,-5,88,98,93,146,10
4341,-10,-10,0,10,-5,-5,-20,78,83,83,137,5
4342,20,-20,-39,0,29,-29,-15,88,93,88,132,15
4343,10,-10,-20,0,15,-15,-5,93,102,98,146,20
4344,-15,-5,10,10,-15,0,-20,102,102,93,142,15
4345,-24,-20,5,24,-15,-10,-44,93,93,78,127,5
4346,-34,-54,-20,44,-10,-39,-59,78,83,63,112,-20
4347,-15,-44,-29,29,5,-39,-34,93,93,78,127,-10
4348,-5,-34,-29,20,10,-34,-29,98,88,68,112,-15
4349,-24,-34,-10,29,-10,-24,-24,88,83,68,117,-15
4350,-15,-24,-10,20,-5,-20,-15,88,88,78,122,-5
4351,-15,-20,-5,20,-5,-15,-10,93,93,73,132,0
4352,5,5,0,-5,0,0,-15,93,98,83,127,0
4353,10,0,-10,-5,10,-5,-24,88,88,78,122,0
4354,49,15,-34,-29,39,-10,-10,93,93,78,122,10
4355,29,-20,-49,-5,39,-34,10,107,102,83,132,24
4356,20,-15,-34,0,24,-24,15,102,93,78,117,10
4357,34,0,-34,-15,34,-20,24,112,102,83,122,10
4358,24,-5,-29,-10,24,-20,20,107,98,73,122,5
4359,5,0,-5,0,5,-5,5,102,93,78,117,0
4360,-5,-5,0,5,-5,-5,-20,83,78,68,107,0
4361,10,-20,-29,5,20,-24,-15,83,73,63,107,10
4362,0,-24,-24,15,10,-24,-24,68,59,49,98,-5
4363,-24,-15,10,20,-20,-5,-29,54,54,44,88,-5
4364,-34,-29,5,34,-20,-15,-10,49,54,44,88,-5
4365,-24,-44,-20,34,-5,-34,15,59,63,54,93,0
4366,5,-20,-24,10,15,-24,20,73,73,63,93,5
4367,20,5,-15,-10,15,-5,20,73,68,63,102,10
4368,34,24,-10,-29,20,5,20,73,78,63,102,10
4369,49,44,-5,-44,24,20,24,78,83,73,117,20
4370,34,29,-5,-29,20,10,24,78,78,73,112,20
4371,44,34,-10,-39,24,10,5,68,68,59,107,15
4372,5,10,5,-5,0,5,-5,59,59,59,93,5
4373,-10,-5,5,10,-10,0,-5,54,54,59,93,10
4374,0,-15,-15,10,5,-15,-15,54,54,54,88,15
4375,-29,-34,-5,34,-15,-20,-20,44,49,39,78,5
4376,-63,-24,39,44,-54,5,-5,54,68,54,88,15
4377,-15,10,24,5,-20,15,5,59,68,59,93,24
4378,29,34,5,-29,10,20,15,68,68,59,93,20
4379,39,29,-10,-34,24,10,15,68,73,63,98,24
4380,34,20,-15,-24,24,0,0,59,59,59,93,20
4381,24,-5,-29,-10,24,-20,-5,63,59,49,88,15
4382,0,-24,-24,15,10,-24,10,73,63,54,93,15
4383,15,20,5,-15,5,10,0,73,63,59,98,15
4384,24,34,10,-29,5,20,-5,73,59,54,93,10
4385,15,10,-5,-10,10,0,0,73,73,49,93,10
4386,29,29,0,-29,15,15,34,83,78,68,112,29
4387,54,44,-10,-49,29,15,49,83,78,63,107,34
4388,20,10,-10,-15,15,0,44,73,63,44,93,20
4389,15,0,-15,-5,15,-10,49,68,63,44,93,20
4390,-24,-24,0,24,-15,-15,44,54,44,39,88,15
4391,-63,-54,10,59,-39,-24,24,34,34,24,68,-10
4392,-24,-24,0,24,-15,-15,24,39,39,24,68,0
4393,-5,-24,-20,15,5,-24,34,49,44,29,83,0
4394,-10,-24,-15,20,0,-20,49,54,44,29,88,5
4395,15,-5,-20,-5,15,-15,49,63,54,29,88,5
4396,5,5,0,-5,0,0,54,68,59,34,88,0
4397,5,10,5,-5,0,5,59,73,59,34,93,-5
4398,24,24,0,-24,10,10,59,73,54,29,93,0
4399,59,49,-10,-54,34,20,63,73,63,39,98,10
4400,54,54,0,-54,24,24,73,68,63,49,112,20
4401,34,29,-5,-29,20,10,54,54,49,29,98,10
4402,5,-15,-20,5,10,-20,39,54,49,24,98,10
4403,-10,-39,-29,24,10,-34,29,39,44,15,88,10
4404,-15,-39,-24,29,5,-34,20,44,44,15,93,5
4405,-24,-34,-10,29,-10,-24,15,49,54,15,98,10
4406,-44,-24,20,34,-34,-5,15,49,54,24,102,5
4407,0,5,5,0,-5,5,5,44,44,20,98,-5
4408,39,29,-10,-34,24,10,5,54,49,29,107,10
4409,59,54,-5,-54,29,24,10,54,59,34,117,20
4410,39,39,0,-39,20,20,0,49,49,34,117,15
4411,39,20,-20,-29,29,0,5,49,59,34,122,29
4412,44,29,-15,-34,29,5,15,54,63,44,127,34
4413,34,15,-20,-24,24,-5,0,39,59,39,122,29
4414,-10,5,15,5,-15,10,-15,39,63,39,127,34
4415,0,24,24,-10,-15,24,-15,49,68,44,127,34
4416,5,5,0,-5,0,0,-24,44,63,44,127,34
4417,-5,-15,-10,10,0,-15,-39,34,49,29,112,15
4418,10,10,0,-10,5,5,-44,34,49,29,112,0
4419,10,15,5,-10,0,10,-49,34,59,29,112,0
4420,29,15,-15,-20,20,0,-49,29,59,29,112,0
4421,29,10,-20,-20,24,-5,-44,34,63,34,117,10
4422,-15,-29,-15,24,0,-24,-54,24,59,24,107,0
4423,-54,-63,-10,59,-24,-39,-73,0,39,10,88,-15
4424,-24,-34,-10,29,-10,-24,-54,15,49,24,98,10
4425,20,10,-10,-15,15,0,-24,34,73,39,117,20
4426,73,44,-29,-59,49,5,-5,59,88,59,132,29
4427,59,34,-24,-44,39,5,5,59,88,59,127,29
4428,44,44,0,-44,20,20,10,63,88,59,127,24
4429,24,34,10,-29,5,20,0,59,78,49,122,20
4430,15,5,-10,-10,10,-5,-15,39,59,29,102,5
4431,29,-15,-44,-5,34,-29,-15,34,54,24,98,0
4432,39,-10,-49,-15,44,-29,-10,34,59,29,98,15
4433,5,-24,-29,10,15,-29,-5,34,54,24,93,15
4434,10,-24,-34,10,20,-29,-15,39,54,20,93,15
4435,24,0,-24,-10,24,-15,-15,44,68,20,88,10
4436,10,-24,-34,10,20,-29,-10,54,73,29,93,10
4437,10,-34,-44,15,24,-39,-10,63,78,29,102,15
4438,-10,-49,-39,29,15,-44,-24,54,73,24,88,5
4439,-10,-63,-54,39,20,-59,-29,44,59,10,73,-15
4440,10,-39,-49,15,29,-44,-15,59,63,29,83,0
4441,10,-34,-44,15,24,-39,-5,54,63,20,78,-5
4442,39,-5,-44,-15,39,-24,5,54,68,24,83,-5
4443,68,10,-59,-39,63,-24,15,73,78,34,98,10
4444,68,10,-59,-39,63,-24,20,73,78,39,88,10
4445,68,5,-63,-34,63,-29,20,68,83,34,83,0
4446,44,-15,-59,-15,49,-39,15,68,73,29,73,-10
4447,44,-20,-63,-10,54,-44,20,73,78,34,83,-5
4448,44,-15,-59,-15,49,-39,34,83,83,39,93,5
4449,29,-29,-59,0,44,-44,24,63,63,20,73,-5
4450,73,-5,-78,-34,73,-44,24,73,83,29,83,5
4451,34,-24,-59,-5,44,-44,20,73,78,29,88,5
4452,10,-20,-29,5,20,-24,15,59,68,20,73,-5
4453,83,29,-54,-54,68,-15,34,73,88,44,93,15
4454,59,5,-54,-29,54,-24,29,63,83,39,88,5
4455,34,-24,-59,-5,44,-44,20,59,78,24,78,-5
4456,44,-10,-54,-15,49,-34,15,59,78,24,83,-5
4457,54,-15,-68,-20,59,-44,15,68,78,29,88,0
4458,44,-10,-54,-15,49,-34,10,73,78,29,83,0
4459,34,-5,-39,-15,34,-24,10,73,78,24,83,5
4460,34,-15,-49,-10,39,-34,15,68,73,24,78,0
4461,29,-24,-54,0,39,-39,15,68,83,24,88,5
4462,24,-24,-49,0,34,-39,24,73,88,29,93,5
4463,39,-29,-68,-5,54,-49,24,59,78,24,83,0
4464,5,-59,-63,29,34,-63,34,63,83,29,88,10
4465,-24,-68,-44,49,10,-59,34,63,88,29,93,10
4466,10,-29,-39,10,24,-34,44,73,98,44,102,20
4467,73,20,-54,-44,63,-20,63,83,107,44,102,29
4468,73,29,-44,-49,59,-10,68,83,102,49,102,29
4469,88,24,-63,-54,73,-20,54,59,73,20,73,10
4470,54,0,-54,-24,54,-29,54,44,54,5,59,-10
4471,49,-5,-54,-20,49,-29,63,44,59,10,63,-5
4472,63,15,-49,-39,54,-20,59,44,59,10,63,0
4473,44,0,-44,-20,44,-24,44,29,49,-5,49,-10
4474,44,-15,-59,-15,49,-39,34,15,39,-20,34,-20
4475,59,-20,-78,-20,68,-49,29,15,34,-24,24,-29
4476,29,-44,-73,10,49,-59,29,5,24,-29,20,-34
4477,24,-39,-63,10,44,-54,20,5,24,-34,10,-34
4478,39,-24,-63,-5,49,-44,24,5,29,-24,15,-29
4479,54,-10,-63,-20,59,-39,20,0,20,-29,5,-44
4480,68,10,-59,-39,63,-24,24,5,24,-24,10,-34
4481,24,-20,-44,0,34,-34,39,5,24,-24,10,-29
4482,20,-39,-59,10,39,-49,29,-5,20,-29,5,-24
4483,34,-59,-93,15,63,-78,5,-29,-5,-54,-24,-44
4484,-10,-78,-68,44,29,-73,-10,-34,-10,-59,-29,-49
4485,-49,-107,-59,78,5,-83,-15,-39,-5,-54,-29,-49
4486,-39,-107,-68,73,15,-88,-15,-39,-10,-49,-29,-59
4487,-29,-102,-73,68,20,-88,-15,-34,-5,-54,-29,-59
4488,-10,-73,-63,44,24,-68,-15,-20,10,-39,-20,-49
4489,39,-20,-59,-10,49,-39,-5,-15,15,-29,-15,-44
4490,49,0,-49,-24,49,-24,-5,-24,15,-24,-15,-44
4491,39,5,-34,-20,34,-15,5,-15,29,-20,-10,-34
4492,68,20,-49,-44,59,-15,5,-10,34,-15,-5,-24
4493,73,29,-44,-49,59,-10,-5,-10,29,-20,-15,-24
4494,54,24,-29,-39,39,-5,10,0,39,-10,-10,-15
4495,54,15,-39,-34,44,-15,15,15,59,0,0,-10
4496,29,-29,-59,0,44,-44,-15,0,44,-10,-10,-20
4497,10,-54,-63,24,34,-59,-15,10,49,-5,-5,-15
4498,39,-34,-73,0,54,-54,-10,20,59,5,0,-10
4499,54,-44,-98,-5,73,-73,10,29,68,15,10,-10
4500,73,0,-73,-34,73,-39,39,49,78,29,20,0
4501,93,24,-68,-59,78,-24,44,49,83,34,29,10
4502,78,10,-68,-44,73,-29,29,29,68,24,20,0
4503,63,-10,-73,-24,68,-44,15,20,59,10,5,-10
4504,39,-49,-88,5,63,-68,15,24,59,5,0,-10
4505,5,-98,-102,49,54,-102,5,39,78,5,-10,-24
4506,29,-83,-112,29,68,-98,20,83,117,29,15,-20
4507,59,-34,-93,-10,73,-63,44,171,195,73,49,-15
4508,73,-39,-112,-15,93,-78,68,288,303,127,88,-5
4509,59,-73,-132,10,93,-102,93,337,366,171,122,-5
4510,54,-83,-137,15,93,-112,93,229,312,200,146,5
4511,44,-83,-127,20,83,-107,63,132,268,283,254,68
4512,59,-49,-107,-5,83,-78,39,68,264,420,410,171
4513,122,5,-117,-63,117,-59,10,44,327,630,630,322
4514,166,34,-132,-98,146,-49,-15,44,376,849,888,493
4515,215,83,-132,-146,171,-24,-54,63,444,1093,1166,678
4516,293,166,-127,-229,210,20,-78,117,561,1401,1503,903
4517,371,224,-146,-298,259,39,-142,122,586,1645,1796,1122
4518,405,264,-142,-332,273,59,-210,54,522,1806,2011,1279
4519,420,317,-102,-366,259,107,-254,-83,395,1864,2123,1391
4520,425,405,-20,-415,220,190,-288,-322,151,1810,2113,1469
4521,381,478,98,-429,142,288,-366,-703,-185,1645,1972,1498
4522,303,537,234,-420,34,386,-351,-1118,-610,1230,1523,1357
4523,171,483,312,-327,-73,395,-224,-1474,-1176,303,493,844
4524,49,312,264,-181,-107,288,-63,-1728,-1737,-756,-615,185
4525,-63,127,190,-29,-127,156,20,-1908,-2118,-1454,-1303,-293
4526,-161,-54,107,107,-137,24,44,-2006,-2342,-1874,-1693,-620
4527,-210,-112,98,161,-156,-10,73,-2020,-2391,-1991,-1796,-747
4528,-200,-102,98,151,-151,-5,78,-1893,-2235,-1845,-1669,-732
4529,-205,-63,142,137,-176,39,73,-1674,-1937,-1601,-1459,-649
4530,-156,15,171,73,-166,93,54,-1401,-1601,-1332,-1225,-547
4531,-112,73,185,20,-151,127,34,-1157,-1288,-1093,-1010,-444
4532,-73,122,195,-24,-137,156,24,-947,-1044,-898,-839,-361
4533,-39,146,185,-54,-112,166,15,-756,-839,-747,-698,-288
4534,-54,132,185,-39,-122,156,-15,-610,-673,-615,-581,-239
4535,-63,127,190,-29,-127,156,-39,-483,-527,-498,-483,-205
4536,-59,102,161,-20,-112,132,-24,-361,-381,-386,-386,-161
4537,-24,78,102,-24,-63,88,-5,-244,-254,-283,-288,-112
4538,29,88,59,-59,-15,73,34,-107,-107,-171,-190,-63
4539,54,93,39,-73,5,63,54,-15,-10,-98,-117,-34
4540,83,68,-15,-73,49,24,59,29,44,-63,-83,-24
4541,88,59,-29,-73,59,15,54,63,73,-44,-68,-15
4542,49,20,-29,-34,39,-5,29,63,78,-44,-73,-29
4543,20,-5,-24,-5,20,-15,20,68,73,-44,-63,-24
4544,20,-20,-39,0,29,-29,20,63,68,-44,-59,-34
4545,39,-20,-59,-10,49,-39,24,68,83,-39,-54,-44
4546,39,10,-29,-24,34,-10,29,78,88,-39,-54,-44
4547,39,39,0,-39,20,20,44,78,98,-29,-49,-39
4548,49,34,-15,-39,29,10,54,78,102,-29,-49,-39
4549,24,10,-15,-15,20,-5,44,73,102,-34,-49,-39
4550,24,0,-24,-10,24,-15,44,78,102,-29,-44,-39
4551,59,15,-44,-34,49,-15,68,83,117,-24,-34,-29
4552,78,44,-34,-59,54,5,78,93,117,-24,-39,-29
4553,78,44,-34,-59,54,5,63,88,117,-20,-34,-29
4554,44,15,-29,-29,34,-10,54,93,127,-20,-29,-29
4555,15,0,-15,-5,15,-10,49,93,127,-20,-39,-34
4556,44,24,-20,-34,29,0,54,102,132,-5,-29,-44
4557,39,20,-20,-29,29,0,44,93,132,-5,-29,-39
4558,-24,-44,-20,34,-5,-34,34,73,112,-29,-59,-63
4559,-34,-63,-29,49,-5,-49,34,68,102,-39,-68,-78
4560,-5,-49,-44,29,20,-49,39,78,107,-34,-68,-68
4561,-29,-34,-5,34,-15,-20,54,83,112,-39,-73,-63
4562,-24,-10,15,20,-20,0,78,107,132,-20,-59,-54
4563,-15,-39,-24,29,5,-34,73,117,142,-10,-54,-44
4564,5,-29,-34,15,20,-34,83,127,146,0,-44,-39
4565,15,-20,-34,5,24,-29,88,127,142,-5,-49,-39
4566,24,-5,-29,-10,24,-20,83,122,137,-5,-49,-49
4567,24,10,-15,-15,20,-5,88,142,156,15,-24,-34
4568,44,20,-24,-29,34,-5,88,142,156,5,-34,-44
4569,15,-15,-29,0,20,-24,83,122,146,-5,-49,-54
4570,0,-29,-29,15,15,-29,93,132,156,0,-39,-49
4571,10,-29,-39,10,24,-34,98,137,151,-5,-34,-44
4572,-10,-54,-44,34,15,-49,93,132,151,-15,-54,-54
4573,-20,-78,-59,49,20,-68,78,137,156,-15,-49,-54
4574,10,-63,-73,29,39,-68,78,151,161,0,-39,-44
4575,-10,-78,-68,44,29,-73,54,151,161,-10,-44,-44
4576,-15,-83,-68,49,24,-78,54,151,171,0,-39,-44
4577,0,-63,-63,34,29,-63,54,166,181,15,-15,-34
4578,-10,-29,-20,20,5,-24,54,166,181,10,-24,-44
4579,10,-24,-34,10,20,-29,49,181,190,20,-20,-39
4580,49,-20,-68,-15,59,-44,68,200,210,39,0,-24
4581,68,-10,-78,-29,73,-44,63,210,210,34,0,-24
4582,63,-10,-73,-24,68,-44,54,210,215,39,-5,-24
4583,54,-20,-73,-15,63,-49,59,224,229,54,5,-5
4584,24,-54,-78,15,49,-68,44,229,229,54,5,-5
4585,24,-59,-83,20,54,-73,15,229,229,49,-5,-15
4586,24,-49,-73,15,49,-63,15,229,229,49,0,-15
4587,44,-29,-73,-5,59,-54,34,229,239,54,0,-15
4588,73,0,-73,-34,73,-39,59,249,259,73,10,0
4589,68,-24,-93,-20,78,-59,68,244,254,63,0,-15
4590,39,-44,-83,5,59,-63,83,249,249,63,-10,-20
4591,44,-24,-68,-10,54,-49,88,254,254,63,-10,-15
4592,59,-15,-73,-20,63,-44,88,264,259,73,-5,-10
4593,68,-20,-88,-24,78,-54,73,259,254,68,-15,-15
4594,5,-63,-68,29,34,-68,44,244,234,49,-34,-29
4595,-44,-102,-59,73,5,-83,24,234,229,39,-49,-44
4596,-20,-93,-73,59,24,-83,54,273,264,73,-20,-15
4597,29,-49,-78,10,54,-63,59,278,278,83,-5,0
4598,54,-20,-73,-15,63,-49,44,273,273,73,-20,-10
4599,63,0,-63,-29,63,-34,44,283,283,83,-15,-5
4600,44,10,-34,-24,39,-15,63,293,293,98,0,5
4601,44,15,-29,-29,34,-10,73,293,298,102,0,10
4602,59,10,-49,-34,54,-20,63,288,293,93,-5,10
4603,59,20,-39,-39,49,-10,59,288,288,93,-10,5
4604,59,29,-29,-44,44,0,54,288,288,98,-10,10
4605,39,-10,-49,-15,44,-29,29,283,278,83,-24,-5
4606,29,-29,-59,0,44,-44,39,303,298,98,-10,5
4607,59,5,-54,-29,54,-24,34,303,298,102,-10,15
4608,83,44,-39,-63,59,0,24,317,303,102,-5,20
4609,78,39,-39,-59,59,0,24,327,312,107,5,24
4610,54,24,-29,-39,39,-5,20,327,307,102,0,34
4611,44,20,-24,-29,34,-5,5,312,298,93,-10,24
4612,29,0,-29,-15,29,-15,15,322,317,102,0,34
4613,20,-5,-24,-5,20,-15,10,317,307,102,-5,29
4614,29,0,-29,-15,29,-15,10,307,293,88,-15,20
4615,29,24,-5,-24,15,10,0,293,273,68,-39,0
4616,15,15,0,-15,5,5,-5,293,264,59,-54,-15
4617,15,34,20,-24,-5,24,5,288,264,59,-49,-5
4618,44,73,29,-59,5,49,29,303,278,63,-34,10
4619,68,83,15,-73,24,49,39,312,288,73,-29,20
4620,63,78,15,-68,24,44,29,298,278,59,-44,20
4621,68,73,5,-68,29,39,34,303,273,54,-49,15
4622,54,63,10,-59,20,34,39,303,273,49,-54,10
4623,29,59,29,-44,0,44,29,288,249,39,-63,10
4624,24,63,39,-44,-10,49,20,288,239,34,-73,0
4625,24,49,24,-34,0,34,5,273,220,5,-98,-15
4626,5,59,54,-29,-24,54,15,278,224,15,-93,-5
4627,29,88,59,-59,-15,73,34,288,234,29,-78,10
4628,59,98,39,-78,10,68,34,288,234,24,-88,5
4629,44,88,44,-63,0,63,34,283,224,5,-102,5
4630,20,73,54,-44,-20,63,29,273,215,0,-107,0
4631,-20,54,73,-15,-49,63,29,264,195,-24,-127,-5
4632,-29,54,83,-10,-59,68,24,249,185,-49,-151,-24
