,0,1,2,3,4,5,6,7,8,9,10,11
4159,-29,-68,-39,49,5,-54,20,-151,-181,-185,-132,-88
4160,-5,-63,-59,34,24,-63,20,-161,-185,-185,-137,-93
4161,-20,-63,-44,44,10,-54,15,-156,-181,-185,-132,-93
4162,-24,-68,-44,49,10,-59,34,-132,-166,-166,-112,-78
4163,-34,-88,-54,63,10,-73,34,-132,-161,-161,-102,-73
4164,-54,-88,-34,73,-10,-63,34,-146,-161,-161,-102,-78
4165,-10,-78,-68,44,29,-73,15,-161,-181,-181,-122,-93
4166,0,-83,-83,44,39,-83,24,-171,-176,-176,-117,-88
4167,0,-83,-83,44,39,-83,10,-181,-190,-185,-127,-102
4168,-15,-78,-63,49,24,-73,15,-181,-190,-190,-132,-98
4169,-5,-68,-63,39,29,-68,15,-181,-195,-195,-132,-88
4170,-15,-88,-73,54,29,-83,29,-171,-185,-181,-117,-73
4171,-44,-73,-29,59,-10,-54,34,-156,-171,-176,-112,-54
4172,-44,-68,-24,59,-10,-49,44,-156,-161,-166,-98,-39
4173,-15,-73,-59,44,20,-68,34,-171,-171,-181,-107,-49
4174,-34,-88,-54,63,10,-73,39,-171,-166,-166,-98,-49
4175,-54,-83,-29,68,-15,-59,54,-161,-166,-166,-102,-54
4176,-54,-93,-39,73,-10,-68,78,-161,-161,-161,-102,-54
4177,-63,-88,-24,78,-20,-59,98,-166,-161,-166,-102,-78
4178,-68,-73,-5,73,-34,-39,127,-181,-166,-161,-93,-83
4179,-88,-29,59,59,-73,15,161,-190,-132,-132,-59,-59
4180,-68,49,117,10,-93,83,224,-176,-34,-34,34,0
4181,-29,102,132,-34,-83,117,264,-127,88,88,137,54
4182,-15,132,146,-59,-83,137,283,-24,303,303,293,127
4183,34,185,151,-107,-59,166,268,98,556,551,488,210
4184,78,259,181,-166,-54,220,166,181,805,810,678,293
4185,171,327,156,-249,5,239,-10,278,1083,1083,869,371
4186,244,415,171,-327,34,293,-176,420,1420,1415,1103,478
4187,312,517,205,-415,54,361,-376,537,1732,1732,1337,605
4188,425,654,229,-537,98,439,-610,678,2079,2079,1606,752
4189,508,761,254,-634,127,508,-859,732,2338,2338,1801,859
4190,556,791,234,-673,161,512,-1069,800,2533,2538,1918,908
4191,615,766,151,-688,229,459,-1191,874,2616,2616,1908,898
4192,605,669,63,-634,268,366,-1191,898,2513,2513,1747,815
4193,586,512,-73,-547,327,220,-1196,810,2230,2230,1440,644
4194,493,307,-185,-400,337,59,-1205,595,1815,1815,1093,468
4195,381,171,-210,-273,293,-20,-1215,239,1240,1235,712,322
4196,283,132,-151,-205,215,-10,-1264,-190,547,542,317,205
4197,200,24,-176,-112,185,-78,-1264,-634,-132,-132,-49,88
4198,107,-107,-215,0,161,-161,-1147,-908,-581,-581,-298,-10
4199,54,-132,-185,39,117,-161,-991,-1015,-800,-795,-405,-63
4200,-5,-122,-117,63,54,-122,-869,-1035,-869,-869,-444,-83
4201,-24,-98,-73,63,24,-88,-747,-937,-815,-815,-449,-102
4202,-24,-112,-88,68,29,-102,-605,-786,-703,-703,-400,-102
4203,-44,-78,-34,63,-5,-59,-459,-649,-595,-590,-342,-98
4204,-54,-15,39,34,-49,10,-303,-493,-454,-459,-264,-59
4205,-49,10,59,20,-54,34,-190,-371,-366,-371,-220,-39
4206,-98,-5,93,54,-98,44,-93,-278,-288,-293,-166,-10
4207,-68,15,83,29,-78,49,-29,-224,-249,-249,-146,-10
4208,-68,-5,63,39,-68,29,15,-195,-234,-234,-151,-44
4209,-54,-63,-10,59,-24,-39,39,-161,-234,-229,-161,-73
4210,-49,-78,-29,63,-10,-54,54,-151,-229,-229,-171,-98
4211,-24,-73,-49,49,10,-63,54,-146,-229,-224,-181,-122
4212,-54,-93,-39,73,-10,-68,83,-127,-210,-205,-151,-112
4213,-54,-83,-29,68,-15,-59,83,-127,-205,-205,-156,-112
4214,-24,-68,-44,49,10,-59,83,-122,-190,-190,-146,-98
4215,-49,-59,-10,54,-20,-34,117,-98,-176,-181,-142,-78
4216,-98,-93,5,98,-54,-44,122,-98,-185,-190,-156,-83
4217,-93,-93,0,93,-49,-49,122,-102,-190,-195,-166,-88
4218,-63,-93,-29,78,-20,-63,127,-98,-185,-190,-161,-83
4219,-49,-88,-39,68,-5,-63,112,-98,-200,-205,-166,-93
4220,-49,-88,-39,68,-5,-63,102,-83,-195,-190,-146,-88
4221,-54,-68,-15,63,-20,-44,112,-78,-176,-176,-142,-93
4222,-59,-68,-10,63,-24,-39,102,-83,-176,-176,-146,-98
4223,-78,-102,-24,93,-29,-63,93,-88,-181,-176,-142,-98
4224,-78,-112,-34,98,-24,-73,93,-93,-171,-166,-137,-88
4225,-68,-102,-34,88,-20,-68,102,-98,-181,-176,-142,-93
4226,-83,-107,-24,98,-29,-68,102,-93,-181,-181,-142,-93
4227,-93,-127,-34,112,-29,-83,98,-98,-181,-176,-146,-88
4228,-49,-102,-54,78,0,-78,112,-83,-166,-161,-142,-78
4229,10,-34,-44,15,24,-39,132,-54,-156,-156,-127,-54
4230,-15,-44,-29,29,5,-39,122,-59,-156,-156,-122,-59
4231,-15,-59,-44,39,15,-54,107,-54,-156,-151,-132,-68
4232,-5,-54,-49,29,20,-54,107,-54,-142,-146,-122,-63
4233,-5,-63,-59,34,24,-63,98,-59,-142,-151,-112,-63
4234,24,-59,-83,20,54,-73,98,-68,-146,-151,-117,-63
4235,49,-49,-98,0,73,-73,98,-73,-161,-156,-122,-78
4236,44,-59,-102,10,73,-83,102,-63,-151,-151,-112,-63
4237,-15,-102,-88,59,34,-98,117,-54,-146,-146,-107,-44
4238,-54,-122,-68,88,5,-98,122,-44,-132,-132,-102,-44
4239,-39,-107,-68,73,15,-88,112,-44,-146,-146,-102,-49
4240,5,-78,-83,39,44,-83,83,-59,-156,-151,-112,-63
4241,-15,-63,-49,39,15,-59,107,-29,-127,-117,-88,-34
4242,-73,-68,5,73,-39,-34,132,-5,-98,-93,-63,-15
4243,-73,-83,-10,78,-34,-49,117,-24,-112,-107,-83,-44
4244,-49,-49,0,49,-24,-24,122,-10,-88,-88,-78,-49
4245,-39,-5,34,24,-39,15,151,15,-68,-68,-73,-39
4246,-49,-20,29,34,-39,5,151,10,-73,-78,-83,-49
4247,-39,-49,-10,44,-15,-29,151,15,-83,-83,-93,-44
4248,-49,-59,-10,54,-20,-34,142,10,-83,-83,-98,-54
4249,-54,-68,-15,63,-20,-44,142,20,-88,-88,-93,-59
4250,-39,-44,-5,44,-20,-24,132,29,-83,-78,-93,-63
4251,-20,-54,-34,39,5,-44,132,44,-63,-59,-78,-54
4252,-5,-68,-63,39,29,-68,127,49,-63,-54,-83,-63
4253,-5,-88,-83,49,39,-88,107,34,-73,-73,-93,-73
4254,20,-68,-88,24,54,-78,107,39,-54,-54,-93,-59
4255,0,-34,-34,20,15,-34,146,63,-29,-29,-68,-34
4256,-20,-24,-5,24,-10,-15,161,78,-10,-15,-54,-29
4257,5,-24,-29,10,15,-29,161,83,-68,29,-63,-34
4258,-34,-15,20,24,-29,0,156,88,-107,54,-68,-44
4259,-29,-29,0,29,-15,-15,146,93,-93,29,-68,-44
4260,-10,-49,-39,29,15,-44,137,112,-63,39,-59,-39
4261,-29,-59,-29,44,0,-44,122,112,-49,49,-54,-49
4262,-24,-59,-34,44,5,-49,122,122,0,29,-39,-44
4263,-20,-49,-29,34,5,-39,127,127,24,34,-29,-44
4264,-10,-49,-39,29,15,-44,127,146,54,54,-20,-29
4265,15,-29,-44,10,29,-39,146,171,83,83,5,-10
4266,10,-44,-54,20,29,-49,166,200,102,107,24,0
4267,29,-39,-68,5,49,-54,161,210,112,117,20,0
4268,39,-24,-63,-5,49,-44,151,210,117,117,15,-5
4269,5,-24,-29,10,15,-29,137,224,117,122,10,-10
4270,-15,-59,-44,39,15,-54,122,244,137,142,20,-5
4271,0,-39,-39,20,20,-39,117,259,156,161,39,0
4272,29,-5,-34,-10,29,-20,112,264,166,176,49,0
4273,83,15,-68,-49,73,-29,107,273,171,185,54,0
4274,122,10,-112,-63,117,-54,93,278,190,195,63,0
4275,93,-5,-98,-44,93,-54,98,278,190,195,68,-5
4276,88,15,-73,-49,78,-29,107,303,205,210,83,15
4277,98,54,-44,-73,68,5,132,327,229,234,102,34
4278,107,83,-24,-93,63,29,142,356,259,264,122,59
4279,161,88,-73,-122,117,5,122,337,234,234,107,44
4280,102,44,-59,-73,78,-10,112,351,244,249,117,49
4281,39,10,-29,-24,34,-10,107,366,268,273,137,63
4282,44,5,-39,-24,39,-20,83,346,259,264,132,54
4283,15,-10,-24,0,20,-20,63,337,244,254,117,44
4284,34,-10,-44,-10,39,-29,59,327,254,259,122,44
4285,29,15,-15,-20,20,0,88,351,278,283,156,68
4286,-5,29,34,-10,-20,29,98,361,278,283,156,73
4287,98,49,-49,-73,73,0,73,351,264,268,142,63
4288,137,68,-68,-102,102,0,68,351,254,264,137,63
4289,127,63,-63,-93,93,0,54,346,249,259,127,68
4290,98,44,-54,-68,73,-5,44,342,254,254,127,73
4291,68,44,-24,-54,44,10,39,342,268,264,146,83
4292,78,59,-20,-68,49,20,44,346,273,273,166,102
4293,98,63,-34,-78,63,15,34,342,273,273,171,107
4294,107,73,-34,-88,68,20,24,322,273,268,185,102
4295,107,54,-54,-78,78,0,10,303,259,254,171,93
4296,112,63,-49,-88,78,5,10,293,244,244,171,98
4297,98,78,-20,-88,59,29,24,303,249,249,171,107
4298,83,73,-10,-78,44,29,29,293,254,249,161,112
4299,68,49,-20,-59,44,15,20,283,234,234,151,98
4300,49,29,-20,-39,34,5,0,259,210,205,132,63
4301,39,54,15,-44,10,34,-10,234,195,190,117,44
4302,54,98,44,-73,5,68,-5,229,195,190,112,44
4303,88,88,0,-88,44,44,0,234,195,195,117,63
4304,122,68,-54,-93,88,5,10,224,200,205,122,83
4305,44,-5,-49,-20,44,-29,-10,176,151,156,93,59
4306,10,-34,-44,15,24,-39,-24,142,117,122,63,44
4307,24,-10,-34,-5,29,-24,-29,122,93,93,49,34
4308,39,24,-15,-29,24,5,-15,107,88,88,59,34
4309,59,49,-10,-54,34,20,-10,93,68,73,49,34
4310,63,44,-20,-54,39,10,-10,83,59,63,44,29
4311,44,39,-5,-39,24,15,-5,73,54,59,39,34
4312,29,15,-15,-20,20,0,-20,44,29,29,24,20
4313,49,29,-20,-39,34,5,-24,20,5,15,15,15
4314,44,59,15,-49,15,34,-15,20,5,15,20,24
4315,34,44,10,-39,10,24,0,5,0,5,20,29
4316,15,29,15,-20,0,20,-5,-10,-24,-24,0,15
4317,20,10,-10,-15,15,0,-10,-29,-44,-39,-5,5
4318,39,-10,-49,-15,44,-29,-10,-39,-59,-54,-15,-10
4319,15,-5,-20,-5,15,-15,0,-34,-63,-63,-10,-5
4320,20,15,-5,-15,10,5,-10,-39,-68,-63,-20,-15
4321,15,5,-10,-10,10,-5,0,-29,-59,-54,-20,-20
4322,-10,5,15,5,-15,10,10,-44,-68,-68,-29,-24
4323,5,10,5,-5,0,5,-5,-59,-93,-83,-49,-20
4324,24,5,-20,-15,20,-10,5,-49,-83,-73,-44,-10
4325,15,-20,-34,5,24,-29,24,-44,-78,-73,-29,0
4326,5,-24,-29,10,15,-29,34,-34,-78,-73,-24,10
4327,-5,-15,-10,10,0,-15,24,-39,-83,-78,-24,15
4328,-5,-15,-10,10,0,-15,24,-44,-83,-83,-24,20
4329,0,-20,-20,10,10,-20,20,-54,-93,-98,-29,10
4330,-29,-44,-15,39,-10,-29,5,-54,-98,-98,-34,-15
4331,-49,-54,-5,54,-24,-29,0,-68,-98,-98,-44,-34
4332,-20,-24,-5,24,-10,-15,20,-49,-83,-78,-29,-34
4333,-20,-24,-5,24,-10,-15,24,-44,-88,-73,-34,-44
4334,-10,-29,-20,20,5,-24,29,-44,-78,-68,-44,-63
4335,5,-29,-34,15,20,-34,24,-49,-93,-83,-68,-73
4336,10,-10,-20,0,15,-15,39,-44,-93,-88,-83,-63
4337,-10,-15,-5,15,-5,-10,49,-34,-88,-83,-83,-44
4338,-39,-39,0,39,-20,-20,54,-34,-83,-83,-73,-39
4339,-20,-39,-20,29,0,-29,44,-39,-88,-88,-73,-44
4340,-39,-49,-10,44,-15,-29,44,-34,-93,-88,-73,-44
4341,-78,-54,24,68,-54,-15,39,-34,-88,-83,-73,-39
4342,-34,-15,20,24,-29,0,59,-20,-63,-59,-39,-15
4343,0,-5,-5,5,0,-5,49,-24,-68,-54,-34,-15
4344,29,10,-20,-20,24,-5,39,-29,-68,-59,-34,-24
4345,10,-5,-15,0,10,-10,54,-29,-73,-59,-29,-20
4346,-44,-20,24,34,-34,0,68,-20,-63,-54,-24,-10
4347,-44,-15,29,29,-39,5,63,-15,-63,-54,-20,-10
4348,-20,5,24,10,-24,15,63,-20,-63,-59,-39,-24
4349,-15,5,20,5,-20,10,59,-34,-78,-68,-49,-34
4350,-20,15,34,5,-29,24,68,-15,-54,-49,-24,-20
4351,15,54,39,-34,-15,44,73,0,-39,-34,-20,-10
4352,20,54,34,-34,-10,44,73,-20,-49,-44,-29,-15
4353,-20,24,44,0,-34,34,73,-10,-59,-44,-29,-20
4354,-68,20,88,24,-78,54,102,10,-24,-15,5,5
4355,-34,59,93,-10,-63,73,112,10,-24,-10,15,10
4356,0,68,68,-34,-34,68,122,10,-24,-15,5,10
4357,-5,63,68,-29,-39,63,127,0,-24,-15,5,5
4358,0,83,83,-39,-44,83,156,24,0,0,24,20
4359,5,88,83,-44,-39,83,161,15,-15,-10,15,15
4360,24,93,68,-59,-24,78,151,10,-24,-20,5,0
4361,29,98,68,-63,-20,83,185,29,5,10,29,20
4362,20,107,88,-63,-34,98,220,63,34,39,54,39
4363,39,112,73,-73,-20,93,215,68,34,39,49,29
4364,24,93,68,-59,-24,78,200,49,20,20,34,15
4365,-5,68,73,-29,-39,68,200,29,5,10,29,10
4366,5,68,63,-34,-29,63,205,24,10,10,39,15
4367,29,93,63,-59,-20,78,195,24,20,20,54,34
4368,68,93,24,-78,20,59,151,15,15,15,54,44
4369,117,117,0,-117,59,59,93,-10,0,5,54,59
4370,185,146,-39,-166,112,54,29,-29,-5,-5,54,54
4371,210,137,-73,-171,142,29,0,-24,10,15,73,73
4372,117,112,-5,-112,59,54,-10,-10,24,29,88,88
4373,10,54,44,-29,-20,49,-10,-5,34,44,102,93
4374,-20,5,24,10,-24,15,-15,-5,29,34,93,83
4375,20,5,-15,-10,15,-5,-44,-34,10,10,63,49
4376,63,29,-34,-44,49,-5,-59,-39,-5,0,54,34
4377,34,15,-20,-24,24,-5,-63,-44,-15,-10,44,29
4378,24,-20,-44,0,34,-34,-63,-44,-15,-5,29,20
4379,49,-24,-73,-10,59,-49,-44,-24,0,0,44,29
4380,20,15,-5,-15,10,5,-39,-20,10,10,54,44
4381,49,59,10,-54,20,34,-39,-24,10,10,54,54
4382,68,44,-24,-54,44,10,-39,-44,-15,-5,44,44
4383,29,5,-24,-15,24,-10,-49,-68,-44,-34,29,24
4384,10,-20,-29,5,20,-24,-54,-88,-54,-44,15,5
4385,0,-39,-39,20,20,-39,-39,-83,-54,-44,5,5
4386,-10,-49,-39,29,15,-44,-20,-68,-39,-29,15,15
4387,29,-20,-49,-5,39,-34,-15,-73,-39,-34,15,15
4388,49,-5,-54,-20,49,-29,-5,-63,-34,-34,20,15
4389,44,10,-34,-24,39,-15,5,-59,-44,-39,20,20
4390,24,10,-15,-15,20,-5,20,-54,-49,-44,20,34
4391,10,-20,-29,5,20,-24,5,-88,-93,-83,-10,10
4392,-5,-49,-44,29,20,-49,5,-102,-102,-93,-15,10
4393,-10,-54,-44,34,15,-49,10,-107,-107,-98,-10,15
4394,-34,-49,-15,44,-10,-34,20,-107,-102,-88,-5,20
4395,-63,-49,15,59,-39,-20,39,-98,-93,-88,5,15
4396,-59,-63,-5,63,-29,-34,24,-112,-117,-102,-5,-15
4397,-73,-63,10,68,-44,-29,15,-112,-122,-112,-15,-29
4398,-93,-88,5,93,-49,-44,15,-127,-137,-127,-49,-59
4399,-117,-122,-5,122,-59,-63,5,-132,-151,-142,-68,-83
4400,-117,-102,15,112,-68,-44,15,-117,-132,-122,-68,-78
4401,-83,-68,15,78,-49,-29,15,-107,-137,-127,-83,-59
4402,-68,-83,-15,78,-29,-49,10,-107,-146,-137,-98,-63
4403,-44,-68,-24,59,-10,-49,15,-107,-146,-132,-83,-73
4404,-44,-49,-5,49,-20,-29,39,-93,-122,-112,-63,-63
4405,-29,-34,-5,34,-15,-20,49,-93,-122,-107,-59,-63
4406,-49,-68,-20,59,-15,-44,39,-102,-142,-137,-83,-78
4407,-83,-98,-15,93,-34,-59,34,-117,-146,-146,-93,-73
4408,-54,-117,-63,88,5,-93,29,-122,-156,-151,-107,-73
4409,-54,-88,-34,73,-10,-63,24,-122,-166,-156,-112,-68
4410,-63,-73,-10,68,-29,-44,29,-117,-151,-142,-98,-54
4411,-63,-68,-5,68,-29,-39,34,-102,-137,-132,-78,-39
4412,-68,-83,-15,78,-29,-49,24,-112,-146,-137,-83,-49
4413,-39,-49,-10,44,-15,-29,39,-112,-137,-127,-68,-44
4414,-34,-44,-10,39,-15,-29,49,-98,-127,-117,-59,-39
4415,-83,-78,5,83,-44,-39,39,-117,-142,-132,-73,-59
4416,-88,-73,15,83,-54,-29,29,-127,-151,-142,-78,-63
4417,-63,-88,-24,78,-20,-59,34,-127,-151,-146,-78,-54
4418,-63,-102,-39,83,-15,-73,20,-142,-166,-156,-93,-68
4419,-54,-98,-44,78,-5,-73,20,-132,-166,-156,-88,-63
4420,-63,-78,-15,73,-24,-49,34,-122,-161,-146,-78,-59
4421,-83,-68,15,78,-49,-29,39,-122,-156,-142,-78,-63
4422,-93,-102,-10,98,-44,-59,29,-132,-166,-146,-88,-78
4423,-63,-88,-24,78,-20,-59,44,-127,-161,-146,-93,-83
4424,-39,-59,-20,49,-10,-39,68,-117,-151,-142,-88,-88
4425,-78,-73,5,78,-44,-34,93,-132,-156,-146,-93,-98
4426,-83,-49,34,68,-59,-10,132,-142,-146,-137,-73,-78
4427,-93,-15,78,54,-88,29,200,-127,-83,-78,-5,-29
4428,-132,10,142,63,-137,73,259,-122,-5,5,83,24
4429,-88,73,161,10,-127,117,273,-122,78,88,156,59
4430,-54,156,210,-49,-132,181,268,-49,268,273,293,122
4431,-10,210,220,-98,-117,215,215,49,503,517,468,205
4432,63,273,210,-166,-73,239,83,142,776,786,683,312
4433,88,332,244,-210,-78,288,-107,249,1074,1083,903,400
4434,156,468,312,-312,-78,390,-312,386,1415,1425,1142,508
4435,273,644,371,-459,-49,508,-532,512,1737,1757,1381,634
4436,361,771,410,-566,-24,590,-776,644,2094,2098,1654,781
4437,473,908,434,-688,20,669,-1015,732,2386,2391,1879,922
4438,571,922,351,-747,107,634,-1230,800,2577,2586,1976,971
4439,600,888,288,-742,156,586,-1327,898,2664,2679,1967,976
4440,605,786,181,-693,210,483,-1347,908,2538,2552,1796,883
4441,561,556,-5,-556,283,273,-1381,791,2225,2235,1464,693
4442,473,366,-107,-420,288,127,-1381,581,1815,1825,1113,508
4443,390,229,-161,-307,273,34,-1415,224,1240,1254,742,342
4444,278,151,-127,-215,200,10,-1440,-190,576,581,376,224
4445,195,59,-137,-127,166,-39,-1376,-595,-68,-59,44,102
4446,93,-29,-122,-29,107,-78,-1225,-878,-537,-522,-200,0
4447,-10,-73,-63,44,24,-68,-1064,-1000,-761,-761,-327,-54
4448,-34,-73,-39,54,0,-59,-908,-981,-825,-815,-366,-73
4449,-54,-83,-29,68,-15,-59,-737,-839,-747,-742,-346,-78
4450,-63,-83,-20,73,-24,-54,-561,-664,-610,-605,-293,-73
4451,-83,-44,39,63,-63,-5,-400,-508,-493,-493,-239,-59
4452,-117,-15,102,68,-112,44,-278,-386,-395,-390,-190,-49
4453,-88,0,88,44,-88,44,-190,-298,-322,-322,-156,-59
4454,-59,24,83,20,-73,54,-117,-239,-273,-273,-142,-73
4455,-68,-5,63,39,-68,29,-54,-195,-254,-239,-132,-88
4456,-98,-34,63,68,-83,15,0,-151,-224,-215,-127,-93
4457,-142,-59,83,102,-112,10,39,-102,-200,-200,-137,-88
4458,-132,-68,63,102,-98,-5,59,-78,-195,-190,-166,-93
4459,-98,-54,44,78,-73,-5,83,-54,-185,-176,-156,-78
4460,-88,-73,15,83,-54,-29,88,-39,-181,-176,-151,-83
4461,-68,-54,15,63,-44,-20,93,-44,-176,-171,-146,-88
4462,-24,-20,5,24,-15,-10,98,-34,-166,-161,-137,-83
4463,-49,-54,-5,54,-24,-29,107,-20,-161,-156,-127,-78
4464,-54,-59,-5,59,-24,-34,117,-15,-156,-142,-117,-68
4465,-59,-54,5,59,-34,-24,107,-34,-171,-161,-132,-88
4466,-34,-54,-20,44,-10,-39,102,-24,-166,-156,-132,-98
4467,-15,-29,-15,24,0,-24,122,-5,-156,-146,-112,-83
4468,-54,-54,0,54,-29,-29,117,0,-146,-137,-112,-83
4469,-83,-88,-5,88,-39,-49,117,5,-151,-142,-122,-93
4470,-63,-83,-20,73,-24,-54,117,10,-151,-137,-117,-78
4471,-34,-54,-20,44,-10,-39,107,0,-151,-137,-112,-78
4472,-29,-49,-20,39,-5,-34,117,15,-132,-117,-93,-63
4473,-34,-68,-34,54,0,-54,112,10,-142,-127,-107,-68
4474,-59,-98,-39,78,-10,-68,112,5,-142,-127,-102,-68
4475,-78,-68,10,73,-44,-29,127,20,-132,-117,-93,-49
4476,-83,-63,20,73,-54,-24,137,34,-122,-107,-88,-39
4477,-68,-78,-10,73,-29,-44,137,44,-127,-117,-93,-44
4478,-73,-68,5,73,-39,-34,127,44,-137,-127,-117,-68
4479,-68,-83,-15,78,-29,-49,117,39,-146,-137,-127,-93
4480,-29,-88,-59,59,15,-73,102,29,-146,-142,-127,-102
4481,-15,-39,-24,29,5,-34,112,39,-132,-127,-117,-88
4482,-15,-15,0,15,-10,-10,122,54,-112,-107,-102,-83
4483,-39,-20,20,29,-29,0,137,68,-98,-93,-88,-73
4484,-49,-34,15,44,-34,-10,142,78,-88,-83,-83,-68
4485,-59,-54,5,59,-34,-24,146,83,-88,-88,-88,-59
4486,-68,-59,10,63,-39,-24,156,98,-83,-83,-88,-54
4487,-49,-34,15,44,-34,-10,161,102,-88,-83,-83,-63
4488,-5,15,20,-5,-15,15,156,107,-78,-73,-78,-59
4489,-39,-5,34,24,-39,15,142,102,-88,-83,-88,-88
4490,-63,-63,0,63,-34,-34,137,102,-78,-78,-78,-93
4491,-68,-78,-10,73,-29,-44,127,98,-78,-73,-78,-88
4492,-59,-59,0,59,-29,-29,137,107,-68,-63,-78,-73
4493,-49,-49,0,49,-24,-24,151,122,-54,-49,-63,-49
4494,-34,-54,-20,44,-10,-39,142,112,-59,-49,-63,-54
4495,-39,-54,-15,49,-15,-34,142,122,-54,-44,-59,-44
4496,-15,-20,-5,20,-5,-15,161,142,-39,-29,-54,-34
4497,-29,-10,20,20,-24,5,161,142,-44,-34,-59,-44
4498,-83,-44,39,63,-63,-5,146,146,-39,-34,-68,-59
4499,-73,-49,24,63,-49,-15,142,151,-39,-29,-68,-49
4500,-44,-49,-5,49,-20,-29,132,146,-39,-29,-78,-59
4501,-34,-24,10,29,-24,-10,132,156,-29,-20,-73,-54
4502,-34,-15,20,24,-29,0,127,161,-20,-10,-83,-63
4503,-34,-29,5,34,-20,-15,127,161,-10,5,-68,-63
4504,-20,-29,-10,24,-5,-20,142,190,15,24,-44,-49
4505,-24,-20,5,24,-15,-10,151,210,24,34,-39,-39
4506,-29,-34,-5,34,-15,-20,151,220,29,44,-39,-39
4507,-10,-24,-15,20,0,-20,151,224,34,49,-34,-39
4508,34,0,-34,-15,34,-20,156,244,59,68,-24,-29
4509,34,-5,-39,-15,34,-24,161,264,68,78,-15,-34
4510,-15,-24,-10,20,-5,-20,151,264,73,83,-10,-44
4511,0,-24,-24,15,10,-24,142,268,88,93,0,-39
4512,0,-39,-39,20,20,-39,142,283,107,112,5,-34
4513,-5,-39,-34,24,15,-39,137,288,112,117,0,-24
4514,49,15,-34,-29,39,-10,151,322,146,146,24,-5
4515,59,29,-29,-44,44,0,166,346,166,171,44,10
4516,24,24,0,-24,10,10,176,371,190,195,54,5
4517,68,49,-20,-59,44,15,161,371,181,185,54,-10
4518,102,54,-49,-78,73,0,146,376,190,195,49,-24
4519,93,73,-20,-83,54,24,161,410,220,229,63,0
4520,83,49,-34,-63,59,5,151,415,224,234,63,0
4521,49,34,-15,-39,29,10,132,420,229,239,68,5
4522,29,39,10,-34,10,24,142,434,264,268,98,20
4523,39,39,0,-39,20,20,132,434,264,268,102,15
4524,63,24,-39,-44,49,-10,122,439,273,283,107,15
4525,73,24,-49,-49,59,-15,127,464,303,307,127,34
4526,59,5,-54,-29,54,-24,132,478,303,312,122,44
4527,39,5,-34,-20,34,-15,122,473,293,298,112,39
4528,63,20,-44,-39,54,-15,117,483,307,312,127,44
4529,78,20,-59,-49,68,-20,117,483,312,322,132,54
4530,83,44,-39,-63,59,0,117,498,322,322,137,54
4531,98,54,-44,-73,68,5,98,488,298,303,127,39
4532,83,54,-29,-68,54,10,88,478,293,303,122,34
4533,83,68,-15,-73,49,24,88,473,303,303,122,39
4534,78,63,-15,-68,44,24,107,488,327,327,142,63
4535,59,44,-15,-49,34,15,93,483,317,317,132,54
4536,73,49,-24,-59,49,10,88,483,303,312,117,44
4537,98,49,-49,-73,73,0,78,483,303,307,127,39
4538,117,54,-63,-83,88,-5,68,483,298,303,132,34
4539,102,63,-39,-83,68,10,54,464,283,293,117,34
4540,98,68,-29,-83,63,20,44,464,288,298,127,34
4541,78,49,-29,-63,54,10,44,459,303,303,142,49
4542,49,44,-5,-44,24,20,44,454,303,307,146,63
4543,78,83,5,-78,34,44,44,449,288,293,146,78
4544,112,107,-5,-107,59,49,49,449,288,303,156,93
4545,142,132,-10,-137,73,59,44,434,273,293,151,93
4546,161,127,-34,-142,98,44,44,415,268,288,151,98
4547,137,107,-29,-122,83,39,29,395,259,268,146,102
4548,107,73,-34,-88,68,20,5,376,244,254,142,88
4549,68,59,-10,-63,39,24,15,361,239,244,146,88
4550,39,34,-5,-34,20,15,-5,327,224,224,132,73
4551,59,34,-24,-44,39,5,-10,298,205,210,117,49
4552,39,39,0,-39,20,20,-5,283,185,190,102,44
4553,44,20,-24,-29,34,-5,10,268,185,190,102,59
4554,88,54,-34,-68,59,10,20,249,185,190,112,68
4555,78,68,-10,-73,44,29,15,220,156,166,98,59
4556,73,68,-5,-68,39,29,15,210,137,146,98,54
4557,73,63,-10,-68,39,24,15,185,112,122,78,54
4558,29,49,20,-39,5,34,10,156,93,102,63,44
4559,34,59,24,-44,5,39,5,137,73,78,44,34
4560,34,59,24,-44,5,39,10,132,73,78,49,54
4561,10,59,49,-34,-20,54,15,122,59,63,39,54
4562,20,68,49,-44,-15,59,20,102,44,49,29,44
4563,20,44,24,-29,-5,34,20,78,20,24,15,24
4564,15,49,34,-29,-10,39,29,73,20,29,24,20
4565,54,59,5,-54,24,29,34,68,5,10,24,15
4566,68,68,0,-68,34,34,39,63,-5,0,15,5
4567,78,73,-5,-73,39,34,49,68,-15,-10,5,0
4568,63,49,-15,-54,39,15,29,54,-29,-24,-15,-5
4569,24,34,10,-29,5,20,24,44,-49,-39,-24,5
4570,10,44,34,-24,-15,39,29,44,-39,-29,-5,24
4571,29,54,24,-39,0,39,24,44,-39,-34,5,39
4572,15,10,-5,-10,10,0,20,34,-44,-39,0,34
4573,5,0,-5,0,5,-5,24,29,-54,-44,-10,34
4574,10,-15,-24,5,15,-20,20,20,-54,-49,-10,24
4575,0,20,20,-10,-10,20,34,24,-54,-49,-5,20
4576,24,34,10,-29,5,20,49,39,-39,-34,0,10
4577,-24,-15,10,20,-20,-5,54,44,-44,-34,-20,-10
