,0,1,2,3,4,5,6,7,8,9,10,11
4422,-10,-10,0,10,-5,-5,-15,-59,5,10,20,10
4423,15,0,-15,-5,15,-10,-15,-63,0,0,15,15
4424,5,5,0,-5,0,0,-10,-63,5,5,24,20
4425,0,-15,-15,10,5,-15,-20,-73,-5,0,24,5
4426,15,-15,-29,0,20,-24,-20,-83,-10,-5,15,0
4427,5,5,0,-5,0,0,-10,-63,0,5,34,20
4428,20,-10,-29,-5,24,-20,-24,-73,-10,-5,24,5
4429,-15,-24,-10,20,-5,-20,-24,-73,-15,-5,20,0
4430,10,-10,-20,0,15,-15,-24,-73,-20,-20,10,-10
4431,5,15,10,-10,-5,10,-15,-68,-10,-10,15,-5
4432,39,10,-29,-24,34,-10,-20,-73,-15,-20,5,-15
4433,20,-10,-29,-5,24,-20,-24,-78,-24,-34,-5,-24
4434,-49,-34,15,44,-34,-10,-15,-68,-10,-20,10,-15
4435,-44,-29,15,39,-29,-10,-10,-63,-5,-10,15,0
4436,-10,-20,-10,15,0,-15,-20,-78,-20,-20,5,-10
4437,-5,-24,-20,15,5,-24,-29,-93,-29,-24,5,-15
4438,-29,-20,10,24,-20,-5,-15,-78,-15,-10,20,5
4439,-39,-15,24,29,-34,5,-15,-73,-10,0,29,10
4440,20,-5,-24,-5,20,-15,-29,-88,-20,-20,20,0
4441,24,-15,-39,-5,29,-29,-44,-98,-39,-24,5,-15
4442,-24,-15,10,20,-20,-5,-24,-73,-15,-5,24,5
4443,10,10,0,-10,5,5,-20,-73,-20,-10,20,0
4444,-15,-10,5,15,-10,-5,-29,-78,-24,-29,0,-15
4445,-15,-29,-15,24,0,-24,-29,-83,-39,-29,-5,-24
4446,20,-29,-49,5,34,-39,-44,-98,-59,-54,-10,-39
4447,15,-39,-54,15,34,-49,-49,-107,-63,-63,-20,-44
4448,-29,-34,-5,34,-15,-20,-29,-83,-34,-29,10,-10
4449,5,-29,-34,15,20,-34,-39,-93,-39,-29,-5,-24
4450,-20,-20,0,20,-10,-10,-34,-83,-24,-20,10,-10
4451,-44,-10,34,29,-39,10,-20,-63,-10,-10,20,5
4452,-20,-15,5,20,-15,-5,-24,-68,-20,-20,15,0
4453,10,-24,-34,10,20,-29,-39,-78,-34,-34,5,-10
4454,0,-15,-15,10,5,-15,-24,-59,-29,-24,15,0
4455,-20,-15,5,20,-15,-5,-20,-59,-29,-20,20,5
4456,0,-20,-20,10,10,-20,-24,-63,-39,-24,15,-5
4457,-20,-34,-15,29,-5,-24,-34,-78,-49,-29,0,-10
4458,-34,-44,-10,39,-15,-29,-29,-78,-39,-24,5,-10
4459,-34,-34,0,34,-20,-20,-29,-78,-29,-15,15,0
4460,-44,-34,10,39,-29,-15,-39,-88,-39,-34,0,-15
4461,-15,-24,-10,20,-5,-20,-44,-93,-44,-44,-10,-20
4462,-34,-24,10,29,-24,-10,-34,-78,-39,-34,5,-15
4463,-20,-15,5,20,-15,-5,-39,-88,-44,-39,0,-15
4464,29,0,-29,-15,29,-15,-39,-88,-49,-39,0,-20
4465,-15,-20,-5,20,-5,-15,-29,-68,-34,-20,15,-10
4466,-15,-24,-10,20,-5,-20,-34,-83,-54,-34,0,-15
4467,0,-20,-20,10,10,-20,-39,-88,-54,-34,0,-15
4468,-49,-39,10,44,-29,-15,-29,-73,-39,-20,20,0
4469,-39,-34,5,39,-24,-15,-34,-78,-39,-24,10,0
4470,-5,-24,-20,15,5,-24,-54,-93,-49,-44,-5,-10
4471,-15,-39,-24,29,5,-34,-54,-98,-49,-44,0,-10
4472,-34,-44,-10,39,-15,-29,-39,-83,-49,-34,10,-5
4473,-59,-34,24,49,-44,-5,-29,-73,-39,-29,10,0
4474,-44,-20,24,34,-34,0,-20,-73,-34,-29,15,0
4475,-34,-15,20,24,-29,0,-24,-63,-34,-24,20,5
4476,-15,-24,-10,20,-5,-20,-34,-78,-49,-34,10,-5
4477,0,-39,-39,20,20,-39,-49,-98,-73,-49,-5,-15
4478,-15,-54,-39,34,10,-49,-49,-93,-68,-49,-5,-20
4479,-63,-73,-10,68,-29,-44,-44,-88,-54,-39,0,-10
4480,-10,-39,-29,24,10,-34,-49,-98,-68,-54,-10,-20
4481,20,-24,-44,5,29,-34,-49,-98,-63,-54,-5,-24
4482,-15,-34,-20,24,0,-29,-44,-88,-59,-49,0,-24
4483,-15,-34,-20,24,0,-29,-49,-98,-59,-49,-5,-20
4484,-24,-29,-5,29,-10,-20,-29,-83,-49,-39,10,0
4485,-15,-10,5,15,-10,-5,-15,-59,-34,-20,20,15
4486,-24,-20,5,24,-15,-10,-20,-59,-44,-29,15,0
4487,-20,-39,-20,29,0,-29,-34,-83,-54,-39,-5,-10
4488,-29,-24,5,29,-20,-10,-20,-63,-44,-24,15,10
4489,-49,-24,24,39,-39,0,-20,-54,-39,-20,15,20
4490,-78,-44,34,63,-59,-5,-24,-68,-44,-24,15,15
4491,-24,-34,-10,29,-10,-24,-44,-88,-59,-44,0,0
4492,0,-44,-44,24,20,-44,-59,-102,-73,-59,-10,-20
4493,-39,-49,-10,44,-15,-29,-54,-102,-68,-54,-5,-15
4494,-29,-39,-10,34,-10,-24,-44,-98,-68,-49,0,-15
4495,-20,-34,-15,29,-5,-24,-34,-78,-63,-44,5,-5
4496,-59,-39,20,49,-39,-10,-29,-68,-63,-39,5,0
4497,-68,-39,29,54,-49,-5,-24,-63,-59,-34,10,5
4498,-10,-24,-15,20,0,-20,-34,-73,-59,-34,15,-5
4499,15,0,-15,-5,15,-10,-29,-59,-49,-29,15,5
4500,-29,-5,24,20,-29,10,-24,-59,-44,-20,24,15
4501,5,-24,-29,10,15,-29,-49,-73,-63,-44,0,0
4502,-34,-49,-15,44,-10,-34,-44,-73,-63,-44,5,0
4503,-20,-44,-24,34,0,-34,-54,-88,-73,-49,-5,-15
4504,-34,-44,-10,39,-15,-29,-44,-73,-63,-49,0,-10
4505,-49,-49,0,49,-24,-24,-34,-68,-63,-49,5,-5
4506,-24,-49,-24,39,0,-39,-44,-83,-78,-63,0,-10
4507,-34,-49,-15,44,-10,-34,-44,-78,-78,-68,10,-10
4508,-49,-54,-5,54,-24,-29,-39,-73,-63,-54,15,0
4509,-59,-49,10,54,-34,-20,-24,-49,-49,-29,34,15
4510,-54,-39,15,49,-34,-15,-24,-49,-49,-39,24,5
4511,-10,-34,-24,24,5,-29,-39,-63,-63,-59,5,0
4512,5,-24,-29,10,15,-29,-39,-59,-68,-54,10,-15
4513,-24,-34,-10,29,-10,-24,-34,-59,-63,-54,10,-5
4514,-29,-49,-20,39,-5,-34,-34,-59,-59,-44,15,-5
4515,-29,-44,-15,39,-10,-29,-39,-63,-68,-49,15,-10
4516,-39,-54,-15,49,-15,-34,-44,-68,-73,-49,20,-10
4517,-73,-39,34,59,-54,-5,-20,-54,-49,-29,39,15
4518,-44,-39,5,44,-24,-20,-29,-63,-63,-39,39,10
4519,-29,-49,-20,39,-5,-34,-34,-68,-78,-54,34,5
4520,-10,-29,-20,20,5,-24,-39,-68,-73,-49,29,0
4521,-5,-24,-20,15,5,-24,-44,-68,-73,-44,24,0
4522,34,-10,-44,-10,39,-29,-49,-68,-83,-49,24,-5
4523,-10,10,20,0,-15,15,-20,-34,-54,-29,39,29
4524,-15,5,20,5,-20,10,-20,-34,-54,-34,34,24
4525,-29,-34,-5,34,-15,-20,-34,-49,-73,-44,20,15
4526,-29,-63,-34,49,0,-49,-54,-68,-93,-73,0,-10
4527,-15,-44,-29,29,5,-39,-44,-68,-78,-63,5,5
4528,-39,-20,20,29,-29,0,-20,-34,-54,-29,44,29
4529,-24,-39,-15,34,-5,-29,-34,-54,-73,-44,24,5
4530,-39,-39,0,39,-20,-20,-24,-39,-59,-39,29,15
4531,-73,-29,44,54,-59,5,-15,-29,-49,-24,39,29
4532,-10,-20,-10,15,0,-15,-24,-39,-54,-39,29,20
4533,-5,-10,-5,10,0,-10,-15,-34,-44,-34,34,24
4534,-54,-24,29,39,-44,0,-5,-24,-44,-29,44,34
4535,-24,-29,-5,29,-10,-20,-20,-39,-59,-39,20,15
4536,-29,-29,0,29,-15,-15,-20,-39,-63,-44,15,10
4537,-29,-44,-15,39,-10,-29,-24,-49,-73,-54,10,5
4538,-15,-34,-20,24,0,-29,-20,-49,-68,-54,10,0
4539,-15,-34,-20,24,0,-29,-24,-54,-63,-49,10,0
4540,10,-39,-49,15,29,-44,-34,-63,-78,-63,0,-10
4541,-5,-29,-24,20,10,-29,-15,-49,-59,-49,15,5
4542,-15,-15,0,15,-10,-10,-5,-39,-54,-39,20,15
4543,-24,-10,15,20,-20,0,-10,-34,-44,-39,20,15
4544,-29,-20,10,24,-20,-5,-15,-44,-54,-44,15,10
4545,-83,-39,44,63,-63,0,0,-29,-44,-29,29,29
4546,-98,-24,73,63,-88,24,0,-20,-44,-29,34,34
4547,-59,-44,15,54,-39,-15,-20,-44,-59,-44,24,15
4548,-5,-49,-44,29,20,-49,-44,-68,-78,-63,-5,-15
4549,-10,-34,-24,24,5,-29,-34,-44,-54,-44,10,5
4550,-5,-34,-29,20,10,-34,-34,-59,-59,-49,5,0
4551,-63,-54,10,59,-39,-24,-10,-44,-44,-29,29,15
4552,-29,-34,-5,34,-15,-20,-15,-39,-54,-34,20,15
4553,-24,-39,-15,34,-5,-29,-29,-49,-68,-49,10,10
4554,15,-34,-49,10,29,-44,-34,-59,-68,-59,0,0
4555,-34,-34,0,34,-20,-20,-20,-34,-49,-39,20,20
4556,-68,-34,34,54,-54,0,-10,-20,-34,-20,34,29
4557,-54,-34,20,44,-39,-10,-15,-24,-39,-20,34,24
4558,-39,-44,-5,44,-20,-24,-15,-20,-39,-24,24,15
4559,-39,-44,-5,44,-20,-24,-15,-10,-34,-24,24,20
4560,-5,-34,-29,20,10,-34,-29,-29,-49,-44,20,10
4561,15,-34,-49,10,29,-44,-34,-39,-59,-54,15,10
4562,29,-10,-39,-10,34,-24,-34,-34,-63,-49,10,5
4563,29,-24,-54,0,39,-39,-44,-49,-68,-44,10,5
4564,-34,-39,-5,39,-15,-24,-20,-29,-49,-29,20,15
4565,-44,-24,20,34,-34,-5,-10,-15,-34,-20,24,24
4566,-44,-24,20,34,-34,-5,-10,-20,-34,-24,24,15
4567,-24,-24,0,24,-15,-15,-10,-24,-34,-29,20,20
4568,10,-15,-24,5,15,-20,-20,-15,-44,-34,10,5
4569,54,-10,-63,-20,59,-39,-34,-29,-59,-39,0,-5
4570,54,0,-54,-24,54,-29,-29,-29,-44,-39,10,5
4571,0,5,5,0,-5,5,-15,-10,-24,-24,29,24
4572,-24,-5,20,15,-24,5,-10,-5,-24,-24,24,24
4573,-20,-5,15,15,-20,5,-20,-15,-24,-24,24,20
4574,-15,10,24,5,-20,15,0,5,-5,0,44,34
4575,20,24,5,-20,5,15,10,15,-10,0,34,34
4576,29,54,24,-39,0,39,20,24,5,10,44,44
4577,15,44,29,-29,-10,34,34,34,24,29,63,59
4578,0,54,54,-24,-29,54,59,59,39,49,78,73
4579,-10,49,59,-20,-34,54,59,59,34,44,78,78
4580,10,20,10,-15,0,15,39,39,15,29,63,54
4581,20,24,5,-20,5,15,24,39,10,20,59,54
4582,10,29,20,-20,-5,24,20,34,20,20,63,54
4583,63,39,-24,-49,44,5,10,24,20,10,54,44
4584,78,44,-34,-59,54,5,5,34,20,15,49,39
4585,34,34,0,-34,15,15,29,54,39,39,73,54
4586,39,49,10,-44,15,29,39,63,54,59,88,68
4587,54,59,5,-54,24,29,39,63,59,63,88,78
4588,49,63,15,-54,15,39,34,68,68,68,98,83
4589,93,78,-15,-83,54,29,20,59,63,63,93,78
4590,102,78,-24,-88,63,24,0,39,54,59,93,78
4591,112,78,-34,-93,73,20,-24,20,44,54,83,78
4592,68,83,15,-73,24,49,-20,34,54,68,107,93
4593,59,68,10,-63,24,39,-34,0,29,44,78,73
4594,34,63,29,-49,0,44,-39,-15,20,29,68,68
4595,20,54,34,-34,-10,44,-44,-24,5,20,54,54
4596,73,54,-20,-63,44,15,-63,-68,-24,-10,29,34
4597,34,63,29,-49,0,44,-49,-59,-10,10,44,49
4598,49,63,15,-54,15,39,-49,-54,-15,0,34,34
4599,88,59,-29,-73,59,15,-54,-59,-24,0,34,34
4600,24,49,24,-34,0,34,-29,-39,0,20,54,54
4601,29,39,10,-34,10,24,-34,-49,-5,15,44,39
4602,54,39,-15,-44,34,10,-34,-39,-5,15,44,34
4603,44,39,-5,-39,24,15,-29,-34,0,15,44,29
4604,34,34,0,-34,15,15,-29,-39,-5,15,39,29
4605,15,15,0,-15,5,5,-24,-29,-5,15,39,29
4606,59,0,-59,-29,59,-29,-49,-63,-29,-15,15,10
4607,93,5,-88,-49,88,-44,-63,-93,-44,-34,5,-5
4608,15,-5,-20,-5,15,-15,-49,-78,-39,-10,20,15
4609,29,5,-24,-15,24,-10,-44,-83,-39,-15,15,15
4610,39,15,-24,-24,29,-5,-44,-88,-24,-5,20,29
4611,59,15,-44,-34,49,-15,-49,-93,-29,-5,20,24
4612,63,15,-49,-39,54,-20,-59,-98,-34,-10,15,20
4613,15,10,-5,-10,10,0,-39,-83,-29,-10,20,29
4614,-39,0,39,20,-39,20,-20,-63,-20,-5,20,34
4615,-15,-5,10,10,-15,0,-29,-68,-34,-20,0,10
4616,-24,-20,5,24,-15,-10,-29,-73,-39,-29,-5,5
4617,-24,-20,5,24,-15,-10,-24,-68,-34,-24,5,10
4618,-29,-15,15,24,-24,0,-20,-63,-29,-15,10,15
4619,24,-24,-49,0,34,-39,-44,-88,-54,-44,-15,-15
4620,-20,-15,5,20,-15,-5,-20,-73,-29,-20,-5,5
4621,-10,-10,0,10,-5,-5,-20,-63,-34,-20,0,-5
4622,29,-5,-34,-10,29,-20,-29,-73,-49,-34,-20,-20
4623,5,-15,-20,5,10,-20,-29,-73,-49,-29,-10,-10
4624,-98,-59,39,78,-68,-10,-29,-63,-34,-15,-5,-5
4625,-63,-54,10,59,-39,-24,-44,-78,-54,-29,-15,-20
4626,-5,-24,-20,15,5,-24,-39,-68,-49,-29,-15,-15
4627,-5,-29,-24,20,10,-29,-39,-68,-54,-34,-15,-15
4628,-20,-34,-15,29,-5,-24,-34,-63,-59,-44,-24,-24
4629,-34,-29,5,34,-20,-15,-24,-54,-54,-49,-15,-15
4630,-15,-34,-20,24,0,-29,-34,-68,-54,-49,-24,-15
4631,-59,-39,20,49,-39,-10,-15,-49,-34,-15,0,0
4632,-49,-29,20,39,-34,-5,-15,-39,-29,-10,0,5
4633,-20,-20,0,20,-10,-10,-20,-54,-39,-20,-5,-10
4634,-68,-15,54,44,-63,20,0,-34,-15,0,10,0
4635,-88,-24,63,59,-78,20,-5,-39,-29,-10,-5,-10
4636,-49,-29,20,39,-34,-5,-15,-39,-34,-24,-20,-10
4637,-39,-29,10,34,-24,-10,-10,-34,-39,-24,-20,-20
4638,-34,-24,10,29,-24,-10,-10,-24,-34,-29,-29,-20
4639,0,-10,-10,5,5,-10,-5,-24,-34,-29,-24,-20
4640,-44,-24,20,34,-34,-5,0,-20,-20,-15,-10,-10
4641,-34,-24,10,29,-24,-10,-5,-34,-24,-20,-15,-15
4642,0,0,0,0,0,0,-10,-39,-29,-15,-10,-5
4643,10,-5,-15,0,10,-10,-24,-59,-44,-24,-15,-10
4644,20,-29,-49,5,34,-39,-44,-73,-54,-34,-29,-20
4645,-59,-39,20,49,-39,-10,-15,-39,-39,-20,-20,-10
4646,-93,-44,49,68,-73,0,5,-20,-20,-10,-10,0
4647,-15,-34,-20,24,0,-29,-5,-20,-39,-34,-24,-29
4648,-24,-49,-24,39,0,-39,15,5,-20,-24,-20,-20
4649,-59,-78,-20,68,-20,-49,29,24,-5,-20,-15,-29
4650,-59,-73,-15,68,-24,-44,39,49,29,15,10,-15
4651,-24,-54,-29,39,0,-44,54,68,73,49,39,0
4652,24,-29,-54,5,39,-44,63,98,112,78,73,24
4653,83,-10,-93,-34,88,-54,73,127,166,122,117,54
4654,156,0,-156,-78,156,-78,68,146,234,166,166,98
4655,264,15,-249,-137,254,-117,73,181,327,244,244,151
4656,381,34,-346,-205,361,-156,73,239,429,337,346,220
4657,542,73,-468,-307,503,-200,88,312,561,439,454,293
4658,673,122,-551,-395,610,-215,122,410,683,537,556,366
4659,761,166,-595,-464,678,-215,137,468,776,615,649,434
4660,820,205,-615,-512,717,-205,156,522,849,683,722,498
4661,888,259,-630,-571,756,-185,181,581,898,717,752,537
4662,898,298,-600,-595,747,-151,229,644,874,683,703,508
4663,864,351,-512,-605,688,-83,273,669,825,634,634,478
4664,737,449,-288,-590,512,78,317,664,800,649,634,522
4665,556,468,-88,-512,322,190,376,673,712,571,532,468
4666,361,415,54,-386,151,234,386,620,493,366,322,327
4667,181,381,200,-278,-10,288,351,483,264,190,132,200
4668,78,400,322,-239,-122,361,307,337,88,88,34,151
4669,-59,425,483,-181,-273,454,264,215,-29,29,-20,137
4670,-102,410,512,-151,-307,459,190,68,-171,-68,-117,83
4671,-127,371,498,-122,-312,434,107,-83,-312,-181,-200,15
4672,-176,288,464,-54,-322,376,54,-195,-425,-273,-288,-59
4673,-234,220,454,10,-346,337,29,-278,-527,-361,-366,-137
4674,-293,146,439,73,-366,293,-29,-386,-620,-439,-444,-220
4675,-361,78,439,142,-400,259,-88,-483,-698,-508,-503,-273
4676,-405,24,429,190,-420,224,-127,-547,-761,-561,-551,-312
4677,-454,-15,439,234,-449,210,-181,-615,-795,-595,-581,-337
4678,-503,-24,478,264,-493,224,-268,-708,-820,-610,-581,-337
4679,-464,-29,434,249,-449,200,-371,-810,-869,-639,-610,-366
4680,-517,-39,478,278,-498,220,-376,-800,-849,-630,-595,-356
4681,-508,-34,473,273,-493,220,-381,-791,-830,-625,-581,-356
4682,-444,-20,425,234,-434,200,-381,-761,-766,-581,-547,-337
4683,-425,-15,410,220,-420,195,-366,-703,-693,-527,-493,-307
4684,-381,-5,376,195,-381,185,-337,-634,-615,-478,-434,-273
4685,-366,0,366,185,-366,181,-288,-556,-532,-415,-376,-234
4686,-303,-5,298,156,-303,146,-249,-488,-454,-366,-332,-205
4687,-215,5,220,107,-220,112,-210,-395,-366,-288,-273,-166
4688,-224,5,229,112,-229,117,-161,-307,-268,-210,-205,-112
4689,-185,10,195,88,-190,102,-132,-249,-205,-156,-151,-83
4690,-156,15,171,73,-166,93,-107,-200,-161,-117,-112,-54
4691,-137,10,146,63,-142,78,-93,-181,-151,-117,-107,-49
4692,-83,15,98,34,-93,54,-88,-176,-151,-112,-107,-59
4693,-117,10,127,54,-122,68,-73,-142,-137,-107,-93,-49
4694,-127,10,137,59,-132,73,-59,-117,-112,-83,-73,-34
4695,-102,24,127,39,-117,73,-44,-93,-83,-54,-54,-20
4696,-54,29,83,15,-68,54,-49,-88,-88,-54,-59,-29
4697,-29,20,49,5,-39,34,-59,-83,-83,-63,-63,-29
4698,-49,20,68,15,-59,44,-34,-54,-49,-34,-39,-10
4699,-44,20,63,15,-54,39,-29,-44,-44,-29,-34,-10
4700,-39,5,44,20,-44,24,-29,-34,-44,-24,-24,-5
4701,-59,10,68,24,-63,39,-10,-20,-34,-20,-20,-5
4702,-49,10,59,20,-54,34,-5,-24,-29,-15,-15,0
4703,-5,24,29,-10,-20,24,-5,-24,-34,-24,-24,-10
4704,-39,0,39,20,-39,20,0,-15,-34,-24,-29,-15
4705,-24,-5,20,15,-24,5,0,-5,-20,-20,-20,-10
4706,29,10,-20,-20,24,-5,-15,-15,-20,-24,-24,-15
4707,5,10,5,-5,0,5,-5,5,0,0,-5,0
4708,-20,5,24,10,-24,15,10,20,15,15,10,10
4709,-10,10,20,0,-15,15,10,15,15,20,10,10
4710,5,20,15,-10,-5,15,0,5,10,10,5,5
4711,0,10,10,-5,-5,10,10,20,5,5,5,5
4712,0,10,10,-5,-5,10,10,20,10,5,0,5
4713,-15,5,20,5,-20,10,10,15,10,10,10,10
4714,20,-5,-24,-5,20,-15,-5,5,-10,-10,-10,-5
4715,-5,-34,-29,20,10,-34,-10,5,-10,-15,-15,-10
4716,-24,-20,5,24,-15,-10,5,24,15,15,10,10
4717,-34,-10,24,24,-29,5,20,49,24,29,29,24
4718,-15,-15,0,15,-10,-10,10,39,20,20,15,15
4719,-34,-20,15,29,-24,-5,20,49,20,20,15,10
4720,-34,-29,5,34,-20,-15,20,44,10,5,0,5
4721,10,-20,-29,5,20,-24,15,39,-5,-5,-10,-5
4722,39,-15,-54,-10,44,-34,10,34,-10,-20,-20,-15
4723,-24,-20,5,24,-15,-10,20,44,0,-10,-5,-5
4724,-39,-10,29,24,-34,10,24,49,15,10,15,15
4725,34,-5,-39,-15,34,-24,10,29,0,-10,-5,-5
4726,34,-10,-44,-10,39,-29,0,29,5,-10,-10,-10
4727,24,-15,-39,-5,29,-29,10,44,15,0,-5,-5
4728,-5,-5,0,5,-5,-5,29,78,39,15,10,0
4729,-24,10,34,10,-29,20,49,98,54,34,29,20
4730,-5,10,15,0,-10,10,39,98,39,20,15,15
4731,5,-5,-10,0,5,-10,34,88,29,10,5,5
4732,34,0,-34,-15,34,-20,20,73,15,-5,-5,-10
4733,29,-10,-39,-10,34,-24,24,63,10,-10,-10,-5
4734,34,-10,-44,-10,39,-29,20,63,20,-5,0,0
4735,24,-10,-34,-5,29,-24,20,68,34,10,5,0
4736,5,0,-5,0,5,-5,24,83,49,29,20,10
4737,-20,0,20,10,-20,10,44,102,59,49,34,24
4738,-54,-20,34,39,-44,5,49,112,68,59,49,34
4739,5,-15,-20,5,10,-20,20,88,39,24,15,10
4740,0,-15,-15,10,5,-15,29,102,34,24,15,10
4741,29,5,-24,-15,24,-10,29,102,24,15,5,-5
4742,44,10,-34,-24,39,-15,29,98,24,5,5,-5
4743,39,15,-24,-24,29,-5,29,98,24,5,0,0
4744,34,15,-20,-24,24,-5,24,83,24,0,-10,-10
4745,5,15,10,-10,-5,10,39,102,44,15,10,0
4746,15,0,-15,-5,15,-10,29,98,49,24,15,10
4747,20,-15,-34,0,24,-24,5,73,39,15,5,-5
4748,10,-15,-24,5,15,-20,15,83,54,29,20,0
4749,39,-10,-49,-15,44,-29,20,93,54,29,24,-5
4750,20,10,-10,-15,15,0,39,122,73,54,44,24
4751,24,34,10,-29,5,20,54,142,83,59,44,34
4752,44,20,-24,-29,34,-5,34,122,54,29,24,15
4753,0,24,24,-10,-15,24,44,132,63,39,39,29
4754,24,15,-10,-20,15,0,39,117,59,29,24,15
4755,34,-5,-39,-15,34,-24,24,102,54,20,20,5
4756,0,10,10,-5,-5,10,49,132,78,49,44,24
4757,29,10,-20,-20,24,-5,34,127,73,44,34,15
4758,54,5,-49,-29,49,-24,39,122,73,39,29,10
4759,49,10,-39,-29,44,-15,44,142,83,49,34,20
4760,20,10,-10,-15,15,0,54,151,88,59,49,34
4761,63,24,-39,-44,49,-10,44,146,83,49,44,24
4762,68,20,-49,-44,59,-15,44,137,78,44,39,15
4763,24,24,0,-24,10,10,49,142,88,59,49,24
4764,54,29,-24,-39,39,0,54,146,93,68,54,24
4765,63,24,-39,-44,49,-10,49,146,98,59,59,24
4766,54,20,-34,-34,44,-10,54,151,102,63,59,29
4767,63,29,-34,-44,49,-5,59,161,107,68,59,34
4768,73,29,-44,-49,59,-10,59,166,117,73,63,44
4769,54,39,-15,-44,34,10,68,181,137,93,83,54
4770,68,34,-34,-49,49,0,63,181,137,98,83,49
4771,68,34,-34,-49,49,0,63,190,132,88,73,39
4772,93,54,-39,-73,63,5,68,200,127,78,78,34
4773,117,63,-54,-88,83,5,59,195,122,78,68,29
4774,83,73,-10,-78,44,29,88,220,151,107,88,54
4775,102,78,-24,-88,63,24,93,234,166,112,102,59
4776,68,68,0,-68,34,34,102,249,185,127,117,68
4777,63,83,20,-73,20,49,102,268,190,137,117,68
4778,68,78,10,-73,29,44,117,273,195,142,122,68
4779,107,73,-34,-88,68,20,112,273,190,132,117,68
4780,142,83,-59,-112,98,10,98,264,176,122,102,59
4781,127,73,-54,-98,88,10,102,268,185,127,102,54
4782,88,73,-15,-78,49,29,112,283,200,137,107,63
4783,88,88,0,-88,44,44,122,298,215,151,122,78
4784,102,102,0,-102,49,49,132,307,234,161,127,88
4785,117,117,0,-117,59,59,156,337,264,176,151,98
4786,137,127,-10,-132,73,59,156,346,268,181,151,98
4787,122,98,-24,-107,73,34,151,346,254,171,142,93
4788,102,73,-29,-88,63,20,151,356,254,176,142,88
4789,102,93,-10,-98,54,39,151,366,268,181,146,88
4790,151,117,-34,-132,93,39,151,361,268,185,137,93
4791,132,127,-5,-127,68,59,176,386,278,190,146,98
4792,137,122,-15,-127,73,54,166,376,268,176,137,88
4793,151,137,-15,-142,83,59,161,371,259,171,132,88
4794,132,137,5,-132,63,68,171,376,268,181,142,88
4795,146,132,-15,-137,78,59,171,366,278,176,142,83
4796,127,137,10,-132,59,73,185,376,283,190,156,102
4797,156,142,-15,-146,83,63,171,376,278,185,146,98
4798,224,146,-78,-185,151,34,171,371,278,181,142,93
4799,181,146,-34,-161,107,54,185,400,293,190,156,112
4800,117,151,34,-132,39,93,195,410,303,210,171,122
4801,137,161,24,-146,54,93,200,405,303,210,171,117
4802,112,142,29,-127,39,83,195,405,303,200,166,107
4803,117,146,29,-132,44,88,195,395,293,195,161,98
4804,161,156,-5,-156,83,73,181,376,278,185,146,93
4805,161,156,-5,-156,83,73,176,376,278,185,151,98
4806,161,181,20,-171,68,98,185,386,288,200,161,112
4807,117,181,63,-146,24,122,200,410,303,220,171,127
4808,171,181,10,-176,78,93,185,395,293,200,161,112
4809,176,185,10,-181,83,98,190,386,278,195,156,107
4810,127,176,49,-151,39,112,185,381,283,200,166,112
4811,112,181,68,-146,20,122,185,371,278,200,161,117
4812,132,166,34,-146,49,98,171,356,259,176,142,102
4813,107,171,63,-137,20,117,171,342,249,181,137,107
4814,122,171,49,-146,34,107,161,327,244,171,137,102
4815,122,161,39,-142,39,98,161,317,234,166,132,107
4816,98,146,49,-122,24,98,156,307,239,176,137,107
4817,117,161,44,-137,34,102,151,303,229,166,132,102
4818,142,161,20,-151,59,88,151,298,224,171,137,102
4819,132,156,24,-142,54,88,146,278,215,166,127,102
4820,107,156,49,-132,29,102,142,273,210,166,127,102
4821,122,151,29,-137,44,88,132,254,195,151,112,88
4822,127,142,15,-132,54,78,122,244,185,146,107,78
4823,127,146,20,-137,54,83,112,220,181,137,102,78
4824,117,156,39,-137,39,98,112,210,176,132,93,78
4825,73,137,63,-102,5,98,112,205,176,132,107,88
4826,59,132,73,-93,-10,102,107,190,171,132,98,93
4827,93,137,44,-112,24,88,98,181,161,117,88,78
4828,59,117,59,-88,0,88,112,195,166,127,107,93
4829,39,107,68,-73,-15,88,107,181,161,127,107,93
4830,73,122,49,-98,10,83,93,166,142,107,93,88
4831,88,117,29,-102,29,73,83,151,132,102,93,78
4832,93,102,10,-98,39,54,73,137,112,83,78,63
4833,83,98,15,-88,34,54,63,122,107,78,63,59
4834,83,93,10,-88,34,49,63,117,107,78,63,59
4835,73,73,0,-73,34,34,59,117,107,73,68,59
4836,78,68,-10,-73,44,29,49,107,98,63,63,54
4837,68,59,-10,-63,39,24,39,98,83,49,54,39
4838,78,59,-20,-68,49,20,39,98,88,68,68,44
4839,0,59,59,-29,-29,59,63,122,127,117,107,78
4840,15,59,44,-34,-15,49,59,112,132,122,102,83
4841,83,78,-5,-78,44,34,39,93,107,98,83,63
4842,93,78,-15,-83,54,29,39,93,98,88,73,49
4843,73,68,-5,-68,39,29,39,88,78,78,54,39
4844,44,59,15,-49,15,34,44,98,78,68,49,39
4845,34,68,34,-49,0,49,54,98,83,73,59,44
4846,59,73,15,-63,20,44,49,93,88,78,68,49
4847,63,49,-15,-54,39,15,24,73,83,73,63,44
4848,44,29,-15,-34,29,5,29,73,93,83,73,59
