,0,1,2,3,4,5,6,7,8,9,10,11
4371,-54,-54,0,54,-29,-29,0,-44,-49,-49,-49,-59
4372,-59,-54,5,59,-34,-24,0,-39,-49,-49,-49,-44
4373,-54,-54,0,54,-29,-29,0,-44,-44,-54,-49,-34
4374,-44,-54,-10,49,-20,-34,0,-49,-54,-54,-54,-39
4375,-24,-54,-29,39,0,-44,0,-49,-54,-59,-54,-24
4376,-44,-73,-29,59,-10,-54,-5,-59,-63,-68,-68,-24
4377,-63,-83,-20,73,-24,-54,-15,-63,-68,-78,-73,-29
4378,-73,-88,-15,83,-29,-54,-10,-49,-59,-63,-68,-34
4379,-49,-68,-20,59,-15,-44,15,-15,-24,-44,-59,-44
4380,-29,-59,-29,44,0,-44,44,44,20,-24,-59,-54
4381,-39,-73,-34,59,-5,-54,88,132,98,15,-54,-73
4382,-34,-68,-34,54,0,-54,137,273,215,73,-34,-88
4383,-5,-59,-54,34,24,-59,190,444,366,171,20,-73
4384,39,-39,-78,0,59,-59,200,571,508,293,112,-29
4385,137,20,-117,-78,127,-49,171,610,586,395,229,54
4386,215,73,-142,-142,176,-34,146,659,688,537,371,156
4387,244,63,-181,-151,210,-59,146,742,810,688,517,249
4388,303,102,-200,-200,249,-49,156,820,942,859,683,351
4389,390,171,-220,-278,303,-24,142,800,1005,986,839,439
4390,459,224,-234,-342,346,-5,68,669,961,1039,937,517
4391,464,268,-195,-366,327,34,34,551,893,1049,1000,590
4392,434,312,-122,-371,278,93,44,483,834,1015,1020,620
4393,464,386,-78,-425,268,151,44,405,752,961,1005,639
4394,429,468,39,-449,195,254,44,259,590,839,947,664
4395,298,517,220,-405,39,366,63,78,351,634,820,654
4396,171,522,351,-346,-93,434,54,-195,5,346,620,595
4397,98,459,361,-278,-132,410,15,-503,-376,20,376,488
4398,39,351,312,-195,-137,332,-49,-776,-737,-327,98,337
4399,-39,224,264,-93,-151,244,-137,-1005,-1025,-610,-137,220
4400,-68,102,171,-15,-122,137,-220,-1137,-1191,-771,-288,112
4401,-63,15,78,24,-73,44,-288,-1196,-1249,-844,-371,44
4402,-88,-63,24,78,-59,-20,-322,-1210,-1259,-878,-415,-10
4403,-93,-122,-29,107,-34,-78,-346,-1205,-1249,-898,-454,-78
4404,-107,-215,-107,161,0,-161,-327,-1166,-1215,-908,-493,-127
4405,-137,-288,-151,215,5,-220,-293,-1088,-1161,-893,-527,-176
4406,-137,-278,-142,210,0,-210,-244,-1010,-1074,-834,-498,-161
4407,-137,-259,-122,200,-10,-190,-229,-927,-991,-781,-473,-166
4408,-137,-239,-102,190,-20,-171,-224,-854,-898,-712,-434,-161
4409,-127,-190,-63,161,-34,-127,-210,-747,-781,-610,-371,-122
4410,-102,-142,-39,122,-34,-93,-215,-639,-664,-522,-312,-98
4411,-63,-88,-24,78,-20,-59,-229,-547,-551,-429,-259,-78
4412,-44,-68,-24,59,-10,-49,-220,-444,-444,-346,-200,-59
4413,-15,-49,-34,34,10,-44,-205,-371,-361,-278,-161,-63
4414,-24,-34,-10,29,-10,-24,-156,-293,-288,-220,-117,-54
4415,-39,-34,5,39,-24,-15,-122,-244,-244,-195,-117,-49
4416,-49,-24,24,39,-39,0,-93,-200,-210,-171,-102,-59
4417,-20,-5,15,15,-20,5,-59,-151,-156,-137,-83,-54
4418,-24,-20,5,24,-15,-10,-29,-98,-112,-107,-68,-54
4419,-29,-34,-5,34,-15,-20,-10,-59,-68,-73,-59,-44
4420,-15,-39,-24,29,5,-34,-10,-44,-54,-68,-54,-34
4421,-44,-54,-10,49,-20,-34,0,-29,-49,-54,-44,-34
4422,-54,-54,0,54,-29,-29,15,-29,-34,-39,-29,-20
4423,-39,-39,0,39,-20,-20,15,-24,-34,-44,-29,-29
4424,-15,-24,-10,20,-5,-20,20,-15,-24,-34,-29,-39
4425,-15,-39,-24,29,5,-34,10,-15,-29,-44,-34,-39
4426,-34,-63,-29,49,-5,-49,0,-20,-29,-63,-54,-59
4427,-34,-73,-39,54,0,-59,10,0,-10,-44,-54,-78
4428,5,-44,-49,20,24,-49,15,15,5,-29,-39,-73
4429,-5,-39,-34,24,15,-39,24,34,24,-10,-29,-63
4430,-39,-54,-15,49,-15,-34,29,39,34,0,-20,-44
4431,-54,-68,-15,63,-20,-44,24,29,20,-5,-24,-39
4432,-29,-49,-20,39,-5,-34,29,29,15,-15,-29,-39
4433,-10,-20,-10,15,0,-15,34,44,29,-5,-20,-24
4434,-24,-29,-5,29,-10,-20,34,49,24,-5,-24,-20
4435,-24,-34,-10,29,-10,-24,39,59,39,0,-20,-24
4436,-20,-39,-20,29,0,-29,34,63,44,10,-15,-24
4437,0,-39,-39,20,20,-39,39,68,49,20,-5,-34
4438,-20,-59,-39,39,10,-49,39,63,54,20,-5,-29
4439,-39,-63,-24,54,-10,-44,39,63,49,15,-5,-34
4440,-5,-44,-39,24,15,-44,34,54,29,10,-15,-39
4441,-10,-39,-29,24,10,-34,39,63,39,10,-15,-24
4442,0,-10,-10,5,5,-10,49,78,49,15,-10,-20
4443,0,-20,-20,10,10,-20,49,88,59,20,-10,-20
4444,-5,-44,-39,24,15,-44,34,83,59,15,-24,-29
4445,-24,-68,-44,49,10,-59,24,78,54,10,-29,-34
4446,-10,-54,-44,34,15,-49,29,83,63,15,-20,-29
4447,44,5,-39,-24,39,-20,49,98,78,44,0,-24
4448,59,29,-29,-44,44,0,59,107,83,49,10,-24
4449,24,5,-20,-15,20,-10,44,93,73,34,5,-20
4450,10,-5,-15,0,10,-10,39,98,73,39,0,-29
4451,24,0,-24,-10,24,-15,49,107,83,34,5,-34
4452,39,5,-34,-20,34,-15,44,112,93,44,5,-39
4453,49,15,-34,-29,39,-10,44,117,98,49,10,-39
4454,54,20,-34,-34,44,-10,44,122,107,59,24,-15
4455,68,44,-24,-54,44,10,63,142,127,83,44,10
4456,54,39,-15,-44,34,10,63,137,127,78,44,15
4457,-5,10,15,0,-10,10,63,137,117,73,39,20
4458,-24,5,29,10,-29,15,68,137,127,68,29,5
4459,0,5,5,0,-5,5,54,127,112,54,15,-10
4460,15,-5,-20,-5,15,-15,44,137,122,49,10,-15
4461,5,-10,-15,5,10,-15,49,142,137,63,20,-24
4462,24,0,-24,-10,24,-15,54,142,137,73,20,-20
4463,39,-5,-44,-15,39,-24,44,142,137,63,20,-20
4464,34,15,-20,-24,24,-5,54,137,137,78,34,-5
4465,39,44,5,-39,15,24,59,146,146,83,39,34
4466,54,44,-10,-49,29,15,59,146,146,78,39,29
4467,59,29,-29,-44,44,0,44,142,132,68,20,24
4468,54,24,-29,-39,39,-5,44,151,146,73,24,29
4469,39,24,-15,-29,24,5,59,171,166,93,39,44
4470,20,29,10,-24,5,20,68,185,181,117,59,49
4471,20,24,5,-20,5,15,68,190,181,117,63,44
4472,15,24,10,-20,0,15,68,185,181,122,68,39
4473,10,29,20,-20,-5,24,59,176,166,117,63,34
4474,24,29,5,-24,10,15,59,171,166,102,59,29
4475,29,34,5,-29,10,20,54,176,171,102,54,39
4476,29,39,10,-34,10,24,63,190,181,112,54,44
4477,44,59,15,-49,15,34,73,200,205,127,68,44
4478,63,54,-10,-59,34,20,73,210,215,137,73,63
4479,63,44,-20,-54,39,10,59,200,205,137,73,63
4480,63,49,-15,-54,39,15,59,210,210,142,83,68
4481,59,44,-15,-49,34,15,63,200,205,132,83,68
4482,44,29,-15,-34,29,5,54,190,185,117,73,54
4483,54,39,-15,-44,34,10,49,195,190,122,73,44
4484,49,44,-5,-44,24,20,59,210,210,142,83,44
4485,68,63,-5,-63,34,29,68,229,229,151,98,44
4486,73,68,-5,-68,39,29,63,229,239,161,102,44
4487,44,44,0,-44,20,20,63,234,244,156,98,54
4488,44,44,0,-44,20,20,63,239,244,161,102,73
4489,34,54,20,-44,5,34,68,244,249,171,112,102
4490,59,54,-5,-54,29,24,54,234,239,161,107,117
4491,127,88,-39,-107,83,24,49,229,239,156,112,127
4492,146,98,-49,-122,98,24,44,234,244,161,112,122
4493,122,73,-49,-98,83,10,39,234,239,151,102,102
4494,78,63,-15,-68,44,24,39,244,244,156,102,112
4495,63,63,0,-63,29,29,44,254,264,181,117,117
4496,73,78,5,-73,34,39,49,268,283,195,137,117
4497,88,93,5,-88,39,49,54,264,288,200,142,127
4498,132,117,-15,-122,73,49,54,264,283,200,142,127
4499,146,132,-15,-137,78,59,54,273,288,200,151,151
4500,117,112,-5,-112,59,54,44,264,283,185,142,151
4501,117,107,-10,-112,63,49,49,278,293,195,151,161
4502,122,117,-5,-117,63,54,59,293,312,215,161,185
4503,127,127,0,-127,63,63,59,303,317,220,166,195
4504,161,137,-24,-146,93,54,54,303,322,229,171,190
4505,156,132,-24,-142,88,54,44,303,327,229,181,190
4506,137,122,-15,-127,73,54,39,293,317,224,181,176
4507,156,146,-10,-151,83,68,39,298,322,234,190,190
4508,181,161,-20,-171,98,68,34,298,322,229,190,181
4509,166,146,-20,-156,93,63,24,298,327,229,195,185
4510,161,137,-24,-146,93,54,20,307,327,234,195,190
4511,171,156,-15,-161,93,68,34,327,356,259,215,200
4512,166,176,10,-171,78,93,49,346,381,283,244,220
4513,127,176,49,-151,39,112,49,351,386,288,254,244
4514,98,166,68,-132,15,117,44,351,381,298,264,249
4515,112,176,63,-142,24,117,39,342,381,298,264,264
4516,142,195,54,-166,44,122,39,346,386,303,278,259
4517,200,224,24,-210,88,122,34,346,381,303,278,239
4518,244,234,-10,-239,127,112,29,351,386,298,283,244
4519,234,234,0,-234,117,117,20,351,395,312,283,234
4520,205,234,29,-220,88,132,29,366,405,327,303,239
4521,190,234,44,-210,73,137,24,366,405,327,312,254
4522,195,239,44,-215,73,142,20,356,400,332,312,254
4523,205,244,39,-224,83,142,15,351,390,332,317,278
4524,224,268,44,-244,88,156,5,346,386,332,322,283
4525,224,273,49,-249,88,161,5,342,390,332,322,293
4526,215,264,49,-239,83,156,5,346,390,332,327,293
4527,205,249,44,-224,78,146,-15,332,371,317,317,268
4528,200,244,44,-220,78,142,-10,332,386,327,322,278
4529,190,249,59,-220,63,151,-10,337,386,332,332,283
4530,210,259,49,-234,78,151,-24,327,376,332,337,273
4531,224,278,54,-249,83,166,-29,317,371,332,337,273
4532,239,283,44,-259,98,161,-39,307,361,327,337,273
4533,283,322,39,-303,122,181,-34,307,361,332,342,283
4534,264,327,63,-293,98,195,-29,307,371,342,351,312
4535,220,303,83,-259,68,190,-34,307,371,346,361,317
4536,234,312,78,-273,78,195,-34,312,376,361,371,332
4537,234,293,59,-264,88,176,-39,298,366,351,366,346
4538,239,298,59,-268,88,176,-44,288,356,342,366,346
4539,244,307,63,-273,88,185,-39,283,356,346,376,361
4540,254,303,49,-278,102,176,-44,268,346,337,376,342
4541,249,298,49,-273,98,171,-49,259,337,322,366,332
4542,224,288,63,-254,78,176,-49,254,327,317,356,327
4543,195,264,68,-229,63,166,-54,244,312,303,342,312
4544,220,264,44,-239,88,151,-59,234,312,293,332,312
4545,264,264,0,-264,132,132,-73,215,293,278,307,298
4546,244,254,10,-249,117,132,-83,205,288,273,298,288
4547,220,244,24,-229,98,132,-78,195,283,268,288,288
4548,249,273,24,-259,112,146,-78,195,278,264,293,288
4549,224,293,68,-259,78,181,-54,200,283,268,298,298
4550,171,254,83,-210,44,166,-49,195,273,264,288,288
4551,156,239,83,-195,34,161,-44,185,264,249,268,259
4552,161,229,68,-195,44,146,-39,185,264,239,259,244
4553,151,205,54,-176,49,127,-39,171,249,229,239,224
4554,171,210,39,-190,63,122,-44,156,229,210,220,190
4555,195,215,20,-205,88,117,-39,146,224,205,210,181
4556,161,176,15,-166,73,93,-44,127,205,190,190,176
4557,132,176,44,-151,44,107,-39,127,195,181,185,176
4558,107,161,54,-132,24,107,-24,122,185,166,166,185
4559,83,137,54,-107,15,93,-29,112,176,146,156,171
4560,59,127,68,-93,-5,98,-20,112,176,142,142,166
4561,20,112,93,-63,-39,102,-10,112,176,142,137,146
4562,20,112,93,-63,-39,102,-10,112,166,137,127,122
4563,59,117,59,-88,0,88,-15,102,151,117,107,112
4564,59,102,44,-78,5,73,-15,78,132,98,83,93
4565,49,88,39,-68,5,63,-15,68,117,88,73,78
4566,29,68,39,-49,-5,54,-15,63,107,73,59,68
4567,39,63,24,-49,5,44,-20,49,88,54,29,54
4568,88,93,5,-88,39,49,-20,54,93,49,24,59
4569,54,83,29,-68,10,54,-10,54,93,44,20,63
4570,24,59,34,-39,-5,44,0,63,93,54,20,63
4571,29,59,29,-44,0,44,-5,49,73,39,5,63
4572,15,44,29,-29,-10,34,0,39,59,24,-5,68
4573,10,34,24,-20,-10,29,-15,24,44,5,-15,59
4574,-29,0,29,15,-29,15,-20,15,34,0,-20,59
4575,-68,-15,54,44,-63,20,-10,20,34,5,-24,44
4576,-24,29,54,0,-39,39,5,34,44,10,-15,49
4577,20,49,29,-34,-5,39,10,34,44,5,-20,34
4578,-5,15,20,-5,-15,15,5,24,39,0,-29,34
4579,5,10,5,-5,0,5,-10,20,24,-5,-39,39
4580,24,24,0,-24,10,10,-10,10,24,-10,-44,29
4581,29,29,0,-29,15,15,-5,10,15,-20,-49,24
4582,0,10,10,-5,-5,10,-15,5,5,-24,-49,39
4583,-5,20,24,-5,-15,20,-5,5,5,-24,-44,34
4584,29,49,20,-39,5,34,10,20,15,-15,-39,34
4585,20,24,5,-20,5,15,0,5,5,-29,-54,20
4586,0,-15,-15,10,5,-15,-20,-10,-10,-44,-73,-10
4587,10,-10,-20,0,15,-15,-15,-5,-5,-39,-68,-10
4588,-5,-5,0,5,-5,-5,-10,-5,-10,-39,-63,-20
4589,-10,0,10,5,-10,5,-10,-10,-10,-39,-68,-24
4590,-20,15,34,5,-29,24,-5,0,-5,-39,-54,-15
4591,-24,10,34,10,-29,20,-10,-15,-20,-54,-63,-24
4592,-10,20,29,-5,-20,24,-5,-10,-15,-49,-63,-15
4593,-15,5,20,5,-20,10,-10,-15,-20,-49,-73,-10
4594,-34,-5,29,20,-34,10,5,0,0,-24,-59,0
4595,-44,-15,29,29,-39,5,10,0,5,-29,-49,-5
4596,-39,-15,24,29,-34,5,5,0,0,-24,-54,-24
4597,-24,-10,15,20,-20,0,-5,-15,-10,-34,-59,-34
4598,-20,-10,10,15,-15,0,-10,-24,-29,-54,-78,-44
4599,-20,-20,0,20,-10,-10,-10,-24,-29,-54,-78,-54
4600,-15,-15,0,15,-10,-10,-10,-24,-24,-54,-78,-63
4601,-24,-10,15,20,-20,0,-5,-20,-24,-59,-83,-63
4602,-24,5,29,10,-29,15,5,-5,-15,-39,-68,-49
4603,0,20,20,-10,-10,20,5,-5,-10,-39,-73,-39
4604,5,5,0,-5,0,0,10,0,-10,-39,-68,-49
4605,-5,5,10,0,-10,5,5,0,-15,-39,-63,-39
4606,-20,-15,5,20,-15,-5,5,-20,-20,-44,-68,-20
4607,-29,-24,5,29,-20,-10,0,-15,-20,-44,-63,-15
4608,-15,-29,-15,24,0,-24,-5,-20,-24,-54,-73,-15
4609,-20,-34,-15,29,-5,-24,-10,-20,-29,-59,-88,-39
4610,-20,-29,-10,24,-5,-20,-5,-15,-20,-54,-83,-44
4611,-15,-24,-10,20,-5,-20,-10,-10,-15,-44,-78,-44
4612,-15,-29,-15,24,0,-24,-5,-10,-15,-49,-78,-44
4613,-20,-15,5,20,-15,-5,0,0,-5,-39,-73,-24
4614,-29,-20,10,24,-20,-5,5,0,-5,-34,-73,-10
4615,-10,15,24,0,-20,20,20,15,10,-24,-59,0
4616,10,34,24,-20,-10,29,20,20,10,-24,-59,15
4617,0,15,15,-5,-10,15,10,10,0,-34,-63,15
4618,-10,0,10,5,-10,5,10,10,5,-39,-63,15
4619,-10,-10,0,10,-5,-5,10,15,5,-29,-63,5
4620,0,-5,-5,5,0,-5,0,5,-5,-34,-68,-20
4621,5,0,-5,0,5,-5,0,5,-5,-29,-68,-15
4622,-5,5,10,0,-10,5,0,10,-5,-20,-59,-10
4623,-5,-5,0,5,-5,-5,5,5,0,-20,-59,-24
4624,10,-15,-24,5,15,-20,0,5,-10,-29,-68,-34
4625,10,-15,-24,5,15,-20,-5,-5,-15,-39,-78,-44
4626,5,-5,-10,0,5,-10,-5,0,-15,-44,-78,-39
4627,-5,-10,-5,10,0,-10,-10,5,-10,-34,-73,-24
4628,-5,-5,0,5,-5,-5,-10,10,0,-29,-78,-24
4629,-10,15,24,0,-20,20,5,24,20,-10,-68,-10
4630,-29,-15,15,24,-24,0,5,24,20,-5,-63,-15
4631,-24,-20,5,24,-15,-10,5,15,15,-10,-63,-24
4632,-15,-15,0,15,-10,-10,-5,10,0,-24,-68,-29
4633,-20,-34,-15,29,-5,-24,-5,0,-5,-34,-73,-44
4634,-5,-20,-15,15,5,-20,0,15,5,-24,-63,-44
4635,10,5,-5,-5,5,0,5,24,20,-10,-54,-34
4636,-5,10,15,0,-10,10,10,29,24,-5,-49,-24
4637,10,15,5,-10,0,10,10,34,34,0,-39,-15
4638,24,5,-20,-15,20,-10,0,20,20,-15,-54,-20
4639,44,10,-34,-24,39,-15,-5,15,10,-20,-54,-24
4640,44,10,-34,-24,39,-15,-10,10,5,-20,-54,-15
4641,20,10,-10,-15,15,0,-15,15,5,-20,-54,-10
4642,10,5,-5,-5,5,0,-5,10,10,-20,-54,-15
4643,-5,0,5,5,-5,0,5,24,20,-15,-49,-20
4644,-10,0,10,5,-10,5,5,29,24,-10,-44,-29
4645,5,20,15,-10,-5,15,15,34,39,0,-29,-24
4646,-5,10,15,0,-10,10,5,29,24,-5,-44,-24
4647,-15,10,24,5,-20,15,10,24,20,-10,-39,-15
4648,-29,0,29,15,-29,15,5,15,15,-15,-44,0
4649,-15,-5,10,10,-15,0,0,15,10,-15,-44,0
4650,10,15,5,-10,0,10,0,24,15,-10,-39,0
4651,39,34,-5,-34,20,15,5,29,20,-10,-39,10
4652,15,15,0,-15,5,5,0,24,20,-10,-39,0
4653,15,15,0,-15,5,5,-10,20,24,0,-39,5
4654,5,-5,-10,0,5,-10,-10,15,20,-5,-39,-5
4655,0,-15,-15,10,5,-15,-10,10,10,-15,-49,-24
4656,15,-10,-24,0,20,-20,-5,5,10,-20,-44,-20
4657,34,10,-24,-20,29,-10,0,5,5,-20,-39,-24
4658,24,5,-20,-15,20,-10,-10,0,0,-24,-49,-34
4659,20,5,-15,-10,15,-5,-5,0,5,-24,-49,-29
4660,0,0,0,0,0,0,-15,-5,15,-20,-54,-44
4661,-5,0,5,5,-5,0,-10,15,29,-5,-34,-15
4662,-5,10,15,0,-10,10,5,24,39,10,-24,-5
4663,-15,10,24,5,-20,15,5,15,39,10,-29,-15
4664,-34,-5,29,20,-34,10,5,15,24,5,-39,-20
4665,-34,-5,29,20,-34,10,-5,5,20,-5,-44,-39
4666,-24,0,24,15,-24,10,10,10,24,-5,-34,-34
4667,20,0,-20,-10,20,-10,5,10,20,-5,-34,-39
4668,34,0,-34,-15,34,-20,0,0,5,-20,-54,-63
4669,15,-5,-20,-5,15,-15,5,10,20,-5,-39,-54
4670,10,0,-10,-5,10,-5,5,15,29,5,-34,-54
4671,5,15,10,-10,-5,10,15,24,34,10,-29,-44
4672,-10,10,20,0,-15,15,10,20,29,5,-34,-39
4673,-15,15,29,0,-24,20,10,15,24,0,-39,-44
4674,-5,10,15,0,-10,10,10,15,20,-10,-39,-44
4675,-5,15,20,-5,-15,15,10,24,24,0,-34,-24
4676,0,10,10,-5,-5,10,15,20,24,0,-39,-29
4677,-15,10,24,5,-20,15,20,29,29,5,-34,-24
4678,-10,10,20,0,-15,15,15,29,34,5,-39,-39
4679,0,10,10,-5,-5,10,15,24,34,0,-39,-49
4680,15,10,-5,-10,10,0,5,20,24,-5,-49,-54
4681,20,0,-20,-10,20,-10,-5,5,15,-15,-54,-59
4682,10,-5,-15,0,10,-10,-10,-5,0,-20,-54,-54
4683,15,5,-10,-10,10,-5,-15,-5,0,-20,-54,-49
4684,20,10,-10,-15,15,0,-5,0,10,-10,-44,-49
4685,5,0,-5,0,5,-5,-5,10,15,-5,-44,-39
4686,0,-5,-5,5,0,-5,-5,15,15,-5,-44,-29
4687,10,0,-10,-5,10,-5,-10,10,15,-5,-49,-39
4688,24,15,-10,-20,15,0,0,5,20,0,-44,-39
4689,15,15,0,-15,5,5,10,20,24,5,-44,-44
4690,-15,-10,5,15,-10,-5,0,10,10,-10,-54,-54
4691,-20,-15,5,20,-15,-5,-5,0,5,-15,-63,-59
4692,-24,-34,-10,29,-10,-24,-5,5,5,-20,-68,-73
4693,-5,-15,-10,10,0,-15,10,15,15,-15,-68,-68
4694,-10,5,15,5,-15,10,24,29,29,0,-54,-54
4695,0,20,20,-10,-10,20,15,24,24,0,-54,-54
4696,10,20,10,-15,0,15,10,24,34,5,-49,-39
4697,15,20,5,-15,5,10,0,10,15,0,-59,-49
4698,20,20,0,-20,10,10,-5,0,10,-15,-63,-49
4699,-10,10,20,0,-15,15,5,5,15,-10,-54,-54
4700,-15,5,20,5,-20,10,5,10,15,-5,-54,-63
4701,-39,-20,20,29,-29,0,10,15,20,-5,-49,-54
4702,-49,-29,20,39,-34,-5,10,20,20,0,-44,-59
4703,5,-15,-20,5,10,-20,0,10,15,0,-49,-78
4704,34,0,-34,-15,34,-20,-5,10,15,0,-44,-73
4705,24,-5,-29,-10,24,-20,-5,5,20,0,-54,-68
4706,20,0,-20,-10,20,-10,0,5,15,-10,-54,-63
4707,10,5,-5,-5,5,0,5,5,10,-5,-54,-54
4708,0,5,5,0,-5,5,0,-5,0,-20,-68,-68
4709,-10,5,15,5,-15,10,5,5,5,-15,-63,-59
4710,-15,5,20,5,-20,10,10,10,10,-15,-63,-54
4711,10,10,0,-10,5,5,0,5,10,-15,-68,-68
4712,29,5,-24,-15,24,-10,-10,0,10,-10,-73,-73
4713,29,-10,-39,-10,34,-24,-15,-10,0,-20,-78,-93
4714,0,-20,-20,10,10,-20,-5,0,0,-15,-68,-78
4715,10,10,0,-10,5,5,5,5,10,0,-54,-63
4716,5,24,20,-15,-10,20,15,20,20,5,-39,-44
4717,-39,5,44,20,-44,24,10,20,20,5,-49,-29
4718,-24,10,34,10,-29,20,15,20,20,5,-49,-29
4719,10,15,5,-10,0,10,0,15,15,-5,-59,-44
4720,20,5,-15,-10,15,-5,-5,10,10,-5,-63,-39
4721,34,5,-29,-20,29,-15,-5,5,0,-15,-68,-49
4722,29,5,-24,-15,24,-10,-5,5,5,-15,-68,-49
4723,-15,-15,0,15,-10,-10,0,0,5,-5,-63,-54
4724,-15,-10,5,15,-10,-5,0,0,5,-10,-63,-63
4725,-24,-10,15,20,-20,0,5,5,10,-5,-63,-54
4726,-73,-34,39,54,-59,0,10,10,15,-5,-59,-59
4727,-44,-20,24,34,-34,0,10,15,15,5,-54,-68
4728,-10,-5,5,10,-10,0,10,15,24,10,-54,-63
4729,24,5,-20,-15,20,-10,0,10,15,5,-59,-73
4730,24,15,-10,-20,15,0,5,0,5,0,-68,-63
4731,20,5,-15,-10,15,-5,-5,-10,0,-15,-73,-59
4732,20,5,-15,-10,15,-5,-10,-10,-5,-15,-78,-59
4733,20,0,-20,-10,20,-10,-10,-10,0,-15,-78,-63
4734,0,-5,-5,5,0,-5,-5,0,5,-10,-68,-73
4735,-5,0,5,5,-5,0,5,5,10,0,-63,-68
4736,-20,0,20,10,-20,10,15,20,24,5,-59,-68
4737,-24,-5,20,15,-24,5,15,15,20,5,-59,-78
4738,-20,-5,15,15,-20,5,10,10,15,0,-63,-73
4739,-24,-10,15,20,-20,0,5,5,10,0,-63,-73
4740,-29,-5,24,20,-29,10,5,5,10,5,-49,-54
4741,-29,-15,15,24,-24,0,15,20,20,10,-39,-34
4742,-24,-5,20,15,-24,5,0,10,10,5,-49,-39
4743,-10,10,20,0,-15,15,10,15,20,10,-44,-24
4744,-5,15,20,-5,-15,15,5,20,24,10,-44,-10
4745,-34,-15,20,24,-29,0,5,20,24,10,-49,-10
4746,-39,-10,29,24,-34,10,15,24,24,10,-39,0
4747,-39,-20,20,29,-29,0,5,15,15,5,-54,-20
4748,-49,-20,29,34,-39,5,5,10,15,5,-54,-24
4749,-29,-15,15,24,-24,0,5,5,10,-5,-54,-20
4750,39,-10,-49,-15,44,-29,-20,-15,-10,-24,-78,-39
4751,49,-10,-59,-20,54,-34,-10,0,0,-20,-68,-29
4752,20,-20,-39,0,29,-29,-10,-10,-5,-20,-83,-29
4753,-20,-34,-15,29,-5,-24,-5,0,5,-15,-73,-29
4754,-15,-24,-10,20,-5,-20,0,5,15,0,-59,-15
4755,20,5,-15,-10,15,-5,10,15,24,15,-49,0
4756,10,0,-10,-5,10,-5,10,15,20,5,-49,0
4757,-29,-10,20,20,-24,5,15,15,20,5,-49,0
4758,0,0,0,0,0,0,5,10,15,0,-54,-15
4759,54,15,-39,-34,44,-15,5,10,15,0,-44,-15
4760,29,-10,-39,-10,34,-24,-5,5,10,-5,-49,-15
4761,0,-34,-34,20,15,-34,-10,0,5,-10,-59,-34
4762,20,-20,-39,0,29,-29,-10,-5,0,-10,-59,-39
4763,39,10,-29,-24,34,-10,0,5,10,-5,-49,-34
4764,20,5,-15,-10,15,-5,5,10,15,0,-44,-24
4765,-10,0,10,5,-10,5,15,15,20,10,-29,-5
4766,-15,-5,10,10,-15,0,5,10,20,10,-34,-5
4767,15,-10,-24,0,20,-20,-5,5,10,-5,-49,-20
4768,10,-15,-24,5,15,-20,-5,0,5,-15,-59,-39
4769,24,-10,-34,-5,29,-24,-5,5,10,-10,-54,-49
4770,15,-10,-24,0,20,-20,0,5,15,5,-49,-44
4771,-29,-29,0,29,-15,-15,0,5,20,5,-39,-39
4772,-34,-20,15,29,-24,-5,5,10,20,10,-34,-49
4773,-24,0,24,15,-24,10,20,15,24,20,-24,-39
4774,-20,-5,15,15,-20,5,15,15,29,15,-24,-34
4775,0,0,0,0,0,0,5,5,20,5,-44,-34
4776,10,-20,-29,5,20,-24,0,5,15,-5,-49,-29
4777,20,-15,-34,0,24,-24,0,5,10,-10,-54,-34
4778,5,5,0,-5,0,0,15,15,24,10,-44,-15
4779,-15,-15,0,15,-10,-10,5,5,15,5,-44,-10
4780,-10,-5,5,10,-10,0,5,10,20,0,-44,-15
4781,-29,-5,24,20,-29,10,15,10,24,10,-34,-10
4782,-39,-5,34,24,-39,15,15,15,24,10,-24,-20
4783,-39,-10,29,24,-34,10,10,5,20,5,-34,-34
4784,-39,-24,15,34,-29,-5,0,0,10,0,-39,-39
4785,5,10,5,-5,0,5,15,15,29,20,-24,-24
4786,10,15,5,-10,0,10,15,24,34,20,-20,-5
4787,-20,-10,10,15,-15,0,10,20,29,15,-24,-15
4788,-39,0,39,20,-39,20,15,24,29,20,-15,5
4789,-34,5,39,15,-39,20,15,20,24,20,-15,15
4790,-15,0,15,10,-15,5,5,10,15,10,-29,0
4791,-29,-20,10,24,-20,-5,0,10,10,0,-29,-5
4792,-34,-20,15,29,-24,-5,0,5,10,0,-34,-15
4793,-29,-10,20,20,-24,5,15,20,20,10,-24,-20
4794,-10,20,29,-5,-20,24,24,24,29,15,-15,-15
4795,20,15,-5,-15,10,5,5,10,20,10,-34,-39
4796,59,5,-54,-29,54,-24,-5,-5,5,-10,-44,-68
4797,29,15,-15,-20,20,0,-5,0,0,-10,-49,-68
4798,-5,0,5,5,-5,0,0,0,5,-10,-49,-63
4799,5,10,5,-5,0,5,-5,-5,5,-5,-39,-49
4800,0,15,15,-5,-10,15,-5,0,10,0,-39,-39
4801,-10,5,15,5,-15,10,-5,5,10,0,-34,-39
4802,-10,-5,5,10,-10,0,-5,0,10,-5,-39,-44
4803,-10,5,15,5,-15,10,5,15,20,5,-24,-49
4804,24,20,-5,-20,15,5,0,10,15,0,-24,-49
4805,29,10,-20,-20,24,-5,5,5,10,0,-24,-49
4806,29,5,-24,-15,24,-10,0,0,10,-5,-24,-59
