,0,1,2,3,4,5,6,7,8,9,10,11
4275,200,190,-10,-195,102,88,-34,161,322,390,337,249
4276,166,195,29,-181,68,112,-29,161,322,381,342,244
4277,132,166,34,-146,49,98,-24,146,298,351,317,234
4278,122,142,20,-132,49,78,-34,112,259,312,268,210
4279,122,132,10,-127,54,68,-15,117,259,303,259,200
4280,127,151,24,-137,49,88,10,117,249,283,254,195
4281,142,132,-10,-137,73,59,10,98,220,249,224,161
4282,93,88,-5,-88,49,39,10,98,200,239,205,151
4283,93,98,5,-93,44,49,10,83,176,220,185,142
4284,68,112,44,-88,10,78,10,78,161,200,161,127
4285,54,112,59,-83,-5,83,20,78,166,190,156,122
4286,63,127,63,-93,0,93,24,63,137,156,122,93
4287,34,112,78,-73,-24,93,20,54,112,127,107,73
4288,44,88,44,-63,0,63,24,39,102,117,93,63
4289,44,68,24,-54,10,44,24,24,98,107,83,54
4290,34,54,20,-44,5,34,10,10,78,88,68,39
4291,20,34,15,-24,0,24,20,10,73,78,59,44
4292,44,20,-24,-29,34,-5,29,0,49,68,59,44
4293,59,24,-34,-39,44,-5,39,0,39,54,44,39
4294,15,39,24,-24,-5,29,63,0,39,39,34,29
4295,-34,10,44,15,-39,24,54,-20,10,15,10,5
4296,-24,15,39,5,-34,24,49,-15,0,5,0,-10
4297,0,34,34,-15,-20,34,49,-5,-5,-10,-5,-20
4298,-24,10,34,10,-29,20,49,-10,-10,-10,-5,-10
4299,0,5,5,0,-5,5,54,-15,-5,-10,-10,-5
4300,-20,-29,-10,24,-5,-20,49,-49,-29,-39,-34,-34
4301,-78,-59,20,68,-49,-20,68,-29,-24,-24,-24,-10
4302,-59,-44,15,54,-39,-15,83,-20,-15,-15,0,5
4303,-63,-59,5,63,-34,-29,83,-20,-29,-24,-15,-15
4304,-39,-34,5,39,-24,-15,73,-29,-44,-44,-39,-29
4305,-24,-24,0,24,-15,-15,49,-34,-59,-63,-54,-44
4306,-10,-5,5,10,-10,0,34,-39,-68,-63,-54,-44
4307,-5,15,20,-5,-15,15,34,-59,-78,-83,-68,-59
4308,-5,24,29,-10,-20,24,54,-49,-59,-63,-59,-49
4309,0,5,5,0,-5,5,59,-39,-49,-54,-54,-44
4310,-44,-20,24,34,-34,0,59,-49,-59,-54,-54,-49
4311,-59,-39,20,49,-39,-10,44,-63,-59,-54,-59,-49
4312,-34,-29,5,34,-20,-15,39,-63,-63,-59,-59,-54
4313,-29,-34,-5,34,-15,-20,34,-59,-73,-63,-68,-59
4314,-44,-34,10,39,-29,-15,39,-49,-73,-68,-63,-59
4315,-34,-24,10,29,-24,-10,34,-54,-88,-88,-78,-68
4316,-39,-24,15,34,-29,-5,34,-59,-83,-93,-88,-68
4317,-20,-5,15,15,-20,5,20,-83,-102,-102,-98,-78
4318,-54,-5,49,29,-54,20,29,-83,-98,-107,-98,-88
4319,-24,5,29,10,-29,15,34,-68,-78,-88,-88,-78
4320,-15,5,20,5,-20,10,34,-63,-78,-83,-73,-63
4321,-44,-15,29,29,-39,5,44,-54,-73,-83,-73,-54
4322,-39,-54,-15,49,-15,-34,44,-54,-73,-73,-63,-59
4323,-20,-44,-24,34,0,-34,39,-63,-88,-88,-73,-63
4324,-63,-59,5,63,-34,-29,49,-59,-83,-88,-83,-63
4325,-78,-63,15,73,-49,-24,24,-59,-98,-102,-93,-83
4326,-88,-63,24,78,-59,-20,39,-63,-102,-112,-98,-68
4327,-93,-73,20,83,-59,-29,44,-78,-112,-122,-107,-73
4328,-44,-24,20,34,-34,-5,54,-59,-88,-102,-83,-63
4329,-59,-49,10,54,-34,-20,49,-63,-93,-112,-102,-68
4330,-5,-10,-5,10,0,-10,63,-63,-83,-98,-83,-54
4331,0,-5,-5,5,0,-5,59,-63,-78,-88,-78,-39
4332,-44,-73,-29,59,-10,-54,34,-68,-98,-107,-93,-63
4333,-78,-68,10,73,-44,-29,44,-63,-93,-93,-83,-54
4334,-78,-68,10,73,-44,-29,39,-68,-102,-107,-93,-63
4335,-59,-73,-15,68,-24,-44,24,-59,-98,-112,-93,-73
4336,-44,-54,-10,49,-20,-34,39,-49,-93,-93,-78,-63
4337,-73,-59,15,68,-44,-24,39,-59,-102,-112,-102,-88
4338,-68,-49,20,59,-44,-15,44,-59,-93,-112,-102,-88
4339,-44,-34,10,39,-29,-15,49,-49,-83,-102,-93,-78
4340,-39,-44,-5,44,-20,-24,44,-54,-83,-107,-98,-68
4341,-54,-49,5,54,-29,-24,59,-44,-73,-98,-98,-63
4342,-49,-44,5,49,-29,-20,59,-44,-78,-98,-93,-63
4343,-54,-49,5,54,-29,-24,54,-54,-93,-112,-98,-73
4344,-68,-63,5,68,-39,-29,49,-63,-112,-132,-117,-83
4345,-107,-73,34,93,-73,-20,54,-54,-107,-127,-117,-83
4346,-68,-49,20,59,-44,-15,59,-20,-78,-112,-102,-78
4347,-29,-24,5,29,-20,-10,59,-34,-78,-122,-102,-88
4348,-20,-39,-20,29,0,-29,54,-54,-88,-127,-112,-93
4349,-20,-34,-15,29,-5,-24,39,-59,-88,-127,-122,-93
4350,-39,-29,10,34,-24,-10,54,-54,-78,-117,-102,-78
4351,-54,-39,15,49,-34,-15,73,-54,-78,-117,-102,-68
4352,-59,-39,20,49,-39,-10,83,-34,-68,-107,-93,-54
4353,-83,-39,44,63,-63,0,83,-29,-78,-112,-102,-73
4354,-73,-39,34,59,-54,-5,73,-15,-78,-117,-107,-83
4355,-73,-29,44,54,-59,5,68,-20,-83,-117,-112,-93
4356,-117,-68,49,93,-83,-10,49,-34,-88,-117,-117,-93
4357,-49,-20,29,34,-39,5,49,-39,-83,-112,-117,-88
4358,20,24,5,-20,5,15,73,-15,-54,-88,-88,-59
4359,-34,-24,10,29,-24,-10,63,-24,-59,-93,-93,-68
4360,-49,-63,-15,59,-20,-39,63,-29,-59,-93,-88,-68
4361,-63,-83,-20,73,-24,-54,63,-29,-63,-93,-93,-73
4362,-59,-88,-29,73,-15,-59,68,-29,-63,-83,-78,-59
4363,-24,-54,-29,39,0,-44,59,-24,-68,-93,-88,-68
4364,-34,-29,5,34,-20,-15,63,-15,-59,-83,-83,-63
4365,-39,-20,20,29,-29,0,68,-5,-49,-78,-83,-59
4366,-10,0,10,5,-10,5,59,-5,-54,-78,-83,-63
4367,-39,-15,24,29,-34,5,59,5,-39,-83,-73,-59
4368,-44,-20,24,34,-34,0,68,5,-34,-78,-73,-54
4369,-54,-34,20,44,-39,-10,73,5,-24,-73,-68,-44
4370,-34,-54,-20,44,-10,-39,68,10,-24,-73,-68,-54
4371,-39,-68,-29,54,-5,-49,68,20,-24,-73,-68,-54
4372,-20,-59,-39,39,10,-49,59,-5,-39,-59,-54,-44
4373,-20,-34,-15,29,-5,-24,59,0,-34,-44,-49,-39
4374,-20,-20,0,20,-10,-10,59,-10,-44,-54,-59,-49
4375,-34,-24,10,29,-24,-10,63,-5,-39,-49,-54,-39
4376,-29,-20,10,24,-20,-5,54,10,-44,-49,-54,-39
4377,-15,-10,5,15,-10,-5,39,-15,-54,-73,-78,-63
4378,29,15,-15,-20,20,0,44,-15,-39,-63,-68,-59
4379,10,0,-10,-5,10,-5,49,-15,-29,-54,-54,-44
4380,0,-15,-15,10,5,-15,49,-15,-24,-39,-34,-29
4381,-10,-24,-15,20,0,-20,59,5,-20,-34,-34,-34
4382,-24,-34,-10,29,-10,-24,54,-10,-24,-34,-34,-29
4383,-24,-29,-5,29,-10,-20,54,0,-24,-24,-20,-15
4384,-15,-5,10,10,-15,0,44,-20,-44,-49,-34,-24
4385,5,-20,-24,10,15,-24,29,-29,-59,-68,-73,-54
4386,-29,-15,15,24,-24,0,29,-24,-54,-63,-63,-39
4387,-10,24,34,-5,-24,29,34,-20,-49,-68,-59,-34
4388,-20,5,24,10,-24,15,29,-29,-54,-73,-68,-54
4389,-24,0,24,15,-24,10,29,-24,-39,-68,-59,-44
4390,-10,0,10,5,-10,5,34,-39,-39,-54,-44,-24
4391,0,-10,-10,5,5,-10,29,-24,-39,-49,-34,-20
4392,-15,-29,-15,24,0,-24,44,-24,-29,-44,-34,-20
4393,-29,-44,-15,39,-10,-29,34,-39,-49,-54,-49,-24
4394,-24,-59,-34,44,5,-49,15,-49,-68,-63,-54,-39
4395,-29,-54,-24,44,-5,-39,24,-34,-59,-54,-44,-34
4396,-44,-44,0,44,-24,-24,24,-39,-59,-54,-44,-34
4397,-54,-20,34,39,-44,5,20,-54,-59,-63,-49,-44
4398,-78,-34,44,59,-63,5,20,-54,-59,-73,-54,-39
4399,-20,-10,10,15,-15,0,20,-63,-54,-63,-54,-39
4400,20,-5,-24,-5,20,-15,10,-59,-54,-63,-49,-39
4401,-10,-34,-24,24,5,-29,15,-59,-49,-54,-44,-39
4402,-20,-39,-20,29,0,-29,34,-39,-44,-34,-29,-24
4403,-20,-59,-39,39,10,-49,29,-44,-49,-44,-44,-44
4404,-44,-78,-34,63,-5,-59,24,-39,-68,-59,-54,-59
4405,-44,-68,-24,59,-10,-49,29,-44,-63,-59,-49,-39
4406,-34,-44,-10,39,-15,-29,34,-44,-59,-54,-44,-39
4407,-15,-20,-5,20,-5,-15,39,-29,-54,-54,-44,-39
4408,-24,-39,-15,34,-5,-29,15,-59,-73,-83,-68,-59
4409,-10,-24,-15,20,0,-20,20,-54,-63,-68,-54,-39
4410,29,10,-20,-20,24,-5,29,-29,-44,-54,-34,-20
4411,-15,-24,-10,20,-5,-20,0,-59,-59,-78,-63,-49
4412,-29,-54,-24,44,-5,-39,5,-59,-68,-78,-63,-39
4413,-20,-24,-5,24,-10,-15,15,-59,-68,-73,-63,-49
4414,-34,-15,20,24,-29,0,15,-54,-63,-73,-63,-44
4415,0,-29,-29,15,15,-29,-10,-73,-83,-93,-73,-59
4416,0,-24,-24,15,10,-24,10,-68,-83,-83,-73,-49
4417,-15,-15,0,15,-10,-10,0,-78,-83,-88,-63,-54
4418,-15,-10,5,15,-10,-5,-5,-68,-68,-83,-59,-44
4419,20,-20,-39,0,29,-29,-24,-88,-93,-98,-78,-63
4420,5,-15,-20,5,10,-20,-15,-78,-83,-78,-68,-44
4421,-5,-20,-15,15,5,-20,-5,-68,-73,-73,-59,-39
4422,-15,-20,-5,20,-5,-15,5,-63,-68,-59,-54,-29
4423,-24,-24,0,24,-15,-15,-10,-68,-83,-73,-63,-54
4424,-49,-20,29,34,-39,5,-15,-73,-88,-78,-68,-59
4425,-24,-29,-5,29,-10,-20,-29,-73,-93,-88,-73,-59
4426,-15,-29,-15,24,0,-24,-29,-73,-88,-88,-78,-54
4427,-5,-20,-15,15,5,-20,-29,-78,-88,-93,-73,-59
4428,-5,-24,-20,15,5,-24,-29,-73,-83,-83,-68,-49
4429,-29,-34,-5,34,-15,-20,-10,-54,-68,-63,-49,-34
4430,-5,-34,-29,20,10,-34,-10,-73,-73,-63,-54,-44
4431,-24,-34,-10,29,-10,-24,-15,-73,-68,-59,-44,-39
4432,-20,-29,-10,24,-5,-20,-34,-78,-78,-63,-49,-39
4433,-15,-34,-20,24,0,-29,-49,-88,-93,-83,-68,-49
4434,-24,-20,5,24,-15,-10,-34,-83,-88,-83,-63,-44
4435,-10,-5,5,10,-10,0,-29,-73,-78,-83,-59,-39
4436,-44,-49,-5,49,-20,-29,-44,-83,-83,-88,-68,-59
4437,-24,-29,-5,29,-10,-20,-59,-98,-93,-98,-78,-63
4438,-20,-39,-20,29,0,-29,-73,-112,-102,-102,-83,-63
4439,-49,-78,-29,63,-10,-54,-78,-98,-98,-88,-78,-59
4440,-44,-63,-20,54,-15,-44,-63,-88,-83,-68,-63,-34
4441,-34,-49,-15,44,-10,-34,-59,-88,-73,-63,-49,-24
4442,-15,-44,-29,29,5,-39,-54,-93,-73,-59,-44,-20
4443,-44,-54,-10,49,-20,-34,-59,-102,-88,-78,-63,-34
4444,-63,-54,10,59,-39,-24,-59,-102,-93,-88,-63,-44
4445,-39,-39,0,39,-20,-20,-54,-102,-93,-93,-68,-54
4446,-59,-49,10,54,-34,-20,-59,-112,-98,-102,-93,-63
4447,-29,-10,20,20,-24,5,-59,-93,-83,-93,-73,-49
4448,-5,0,5,5,-5,0,-63,-93,-83,-88,-68,-44
4449,-29,-20,10,24,-20,-5,-78,-98,-83,-78,-63,-39
4450,-49,-39,10,44,-29,-15,-83,-88,-78,-68,-54,-29
4451,-49,-54,-5,54,-24,-29,-88,-107,-88,-78,-68,-44
4452,-15,-34,-20,24,0,-29,-68,-93,-78,-63,-49,-34
4453,-15,-10,5,15,-10,-5,-59,-93,-83,-68,-49,-29
4454,29,5,-24,-15,24,-10,-73,-102,-98,-88,-73,-54
4455,-10,-5,5,10,-10,0,-73,-107,-98,-93,-68,-59
4456,-29,5,34,15,-34,20,-63,-102,-98,-93,-73,-54
4457,-20,10,29,5,-24,20,-68,-98,-98,-107,-88,-54
4458,-5,5,10,0,-10,5,-88,-107,-107,-107,-93,-63
4459,-20,-20,0,20,-10,-10,-88,-117,-102,-102,-88,-68
4460,-10,-24,-15,20,0,-20,-93,-107,-93,-88,-78,-63
4461,44,-10,-54,-15,49,-34,-93,-117,-98,-88,-68,-59
4462,10,-39,-49,15,29,-44,-93,-112,-98,-83,-68,-63
4463,-39,-59,-20,49,-10,-39,-107,-122,-107,-93,-83,-68
4464,-29,-44,-15,39,-10,-29,-102,-117,-107,-98,-83,-68
4465,-34,-49,-15,44,-10,-34,-93,-107,-102,-98,-78,-68
4466,-15,-5,10,10,-15,0,-83,-107,-88,-88,-68,-54
4467,-15,24,39,-5,-29,29,-68,-88,-73,-83,-59,-39
4468,-24,-10,15,20,-20,0,-78,-107,-88,-93,-73,-54
4469,-5,-10,-5,10,0,-10,-78,-102,-83,-83,-68,-49
4470,0,-34,-34,20,15,-34,-93,-117,-93,-98,-78,-59
4471,-5,-49,-44,29,20,-49,-107,-122,-98,-93,-68,-54
4472,-24,-49,-24,39,0,-39,-98,-107,-93,-88,-63,-44
4473,-63,-78,-15,73,-24,-49,-102,-127,-107,-98,-59,-44
4474,-49,-73,-24,63,-15,-49,-112,-132,-117,-107,-83,-68
4475,-20,-44,-24,34,0,-34,-102,-112,-98,-88,-59,-49
4476,-20,-39,-20,29,0,-29,-88,-102,-88,-73,-49,-44
4477,0,-15,-15,10,5,-15,-83,-102,-93,-83,-63,-49
4478,-15,-5,10,10,-15,0,-78,-93,-83,-83,-63,-54
4479,-15,-20,-5,20,-5,-15,-93,-88,-78,-78,-59,-49
4480,-5,-10,-5,10,0,-10,-83,-93,-78,-78,-59,-49
4481,-20,-15,5,20,-15,-5,-83,-102,-78,-83,-63,-44
4482,-20,-29,-10,24,-5,-20,-107,-112,-83,-83,-68,-49
4483,-59,-68,-10,63,-24,-39,-122,-127,-102,-93,-78,-63
4484,-34,-59,-24,49,-5,-44,-132,-137,-107,-98,-83,-68
4485,20,-15,-34,0,24,-24,-122,-122,-98,-88,-68,-49
4486,-10,-15,-5,15,-5,-10,-107,-107,-88,-88,-68,-49
4487,-15,-20,-5,20,-5,-15,-93,-102,-93,-98,-78,-54
4488,20,0,-20,-10,20,-10,-98,-117,-83,-93,-83,-54
4489,24,10,-15,-15,20,-5,-78,-102,-68,-73,-59,-44
4490,5,10,5,-5,0,5,-63,-93,-59,-63,-44,-29
4491,10,5,-5,-5,5,0,-83,-122,-78,-83,-73,-44
4492,-5,-24,-20,15,5,-24,-93,-122,-88,-83,-73,-54
4493,0,-39,-39,20,20,-39,-102,-132,-102,-93,-78,-59
4494,5,-29,-34,15,20,-34,-107,-132,-112,-102,-88,-68
4495,-29,-24,5,29,-20,-10,-98,-107,-98,-83,-83,-49
4496,-24,-15,10,20,-20,-5,-98,-98,-83,-93,-93,-49
4497,-34,-15,20,24,-29,0,-102,-117,-98,-102,-102,-63
4498,-15,-29,-15,24,0,-24,-88,-102,-83,-98,-88,-54
4499,-20,-39,-20,29,0,-29,-88,-78,-83,-93,-68,-54
4500,-20,-34,-15,29,-5,-24,-83,-93,-83,-93,-68,-49
4501,-15,-20,-5,20,-5,-15,-54,-88,-68,-78,-59,-34
4502,-10,-34,-24,24,5,-29,-54,-88,-73,-78,-63,-39
4503,-24,-34,-10,29,-10,-24,-59,-93,-78,-88,-68,-54
4504,-15,-29,-15,24,0,-24,-73,-107,-98,-98,-83,-63
4505,0,-44,-44,24,20,-44,-98,-107,-107,-98,-83,-68
4506,15,-39,-54,15,34,-49,-112,-122,-107,-107,-88,-73
4507,-10,-39,-29,24,10,-34,-112,-142,-112,-127,-98,-73
4508,-10,-29,-20,20,5,-24,-98,-127,-93,-107,-88,-59
4509,-5,-24,-20,15,5,-24,-78,-98,-78,-83,-63,-39
4510,-63,-73,-10,68,-29,-44,-98,-112,-88,-98,-78,-59
4511,24,-24,-49,0,34,-39,-93,-98,-78,-83,-68,-39
4512,34,-10,-44,-10,39,-29,-83,-78,-73,-68,-59,-34
4513,-5,-29,-24,20,10,-29,-93,-93,-83,-78,-59,-39
4514,-49,-29,20,39,-34,-5,-88,-93,-88,-88,-73,-54
4515,-34,-10,24,24,-29,5,-83,-93,-88,-93,-73,-54
4516,-49,-20,29,34,-39,5,-93,-98,-93,-102,-83,-59
4517,-24,0,24,15,-24,10,-93,-88,-78,-98,-73,-49
4518,39,10,-29,-24,34,-10,-93,-88,-68,-83,-73,-54
4519,10,-24,-34,10,20,-29,-83,-93,-73,-78,-63,-54
4520,-39,-49,-10,44,-15,-29,-78,-93,-78,-83,-73,-59
4521,-20,-44,-24,34,0,-34,-78,-93,-83,-78,-73,-54
4522,-15,-34,-20,24,0,-29,-63,-83,-73,-68,-59,-49
4523,-29,-24,5,29,-20,-10,-63,-73,-73,-68,-59,-44
4524,-44,-20,24,34,-34,0,-63,-73,-78,-73,-63,-44
4525,-44,-20,24,34,-34,0,-78,-83,-88,-93,-83,-59
4526,-44,-10,34,29,-39,10,-88,-88,-98,-98,-83,-63
4527,-20,10,29,5,-24,20,-78,-73,-93,-107,-88,-68
4528,-15,0,15,10,-15,5,-78,-88,-93,-107,-93,-68
4529,-10,-5,5,10,-10,0,-68,-78,-73,-83,-63,-44
4530,5,-5,-10,0,5,-10,-68,-78,-83,-88,-68,-54
4531,24,-24,-49,0,34,-39,-83,-83,-93,-88,-88,-59
4532,-15,-59,-44,39,15,-54,-98,-83,-98,-88,-73,-44
4533,-49,-63,-15,59,-20,-39,-83,-63,-88,-78,-63,-34
4534,-29,-39,-10,34,-10,-24,-88,-78,-98,-88,-68,-44
4535,-20,-24,-5,24,-10,-15,-78,-68,-93,-88,-63,-44
4536,-5,0,5,5,-5,0,-73,-59,-88,-83,-68,-49
4537,10,0,-10,-5,10,-5,-78,-73,-93,-98,-83,-54
4538,-20,-20,0,20,-10,-10,-78,-73,-93,-98,-78,-54
4539,-44,-49,-5,49,-20,-29,-83,-73,-88,-88,-73,-59
4540,-29,-49,-20,39,-5,-34,-83,-59,-73,-83,-63,-49
4541,-24,-44,-20,34,-5,-34,-78,-63,-73,-78,-59,-39
4542,-54,-83,-29,68,-15,-59,-68,-63,-78,-73,-49,-44
4543,-49,-73,-24,63,-15,-49,-49,-59,-68,-59,-39,-34
4544,-49,-44,5,49,-29,-20,-39,-49,-73,-59,-44,-39
4545,-29,-49,-20,39,-5,-34,-49,-63,-78,-68,-54,-49
4546,-15,-20,-5,20,-5,-15,-54,-68,-88,-88,-73,-63
4547,-20,5,24,10,-24,15,-34,-59,-73,-78,-83,-54
4548,-20,5,24,10,-24,15,-29,-54,-68,-78,-78,-44
4549,-49,-20,29,34,-39,5,-24,-44,-59,-73,-68,-39
4550,-73,-29,44,54,-59,5,-29,-44,-63,-73,-68,-44
4551,-10,10,20,0,-15,15,-15,-20,-39,-44,-39,-15
4552,-24,-15,10,20,-20,-5,-24,-39,-54,-59,-34,-24
4553,-10,0,10,5,-10,5,-20,-44,-59,-49,-39,-29
4554,0,24,24,-10,-15,24,0,-34,-54,-39,-34,-20
4555,-15,10,24,5,-20,15,-5,-29,-54,-44,-39,-24
4556,-5,24,29,-10,-20,24,-15,-24,-63,-54,-44,-20
4557,0,24,24,-10,-15,24,-20,-20,-63,-73,-63,-44
4558,-29,10,39,10,-34,24,-5,-10,-54,-63,-54,-44
4559,-29,15,44,10,-39,29,29,24,-24,-39,-29,-15
4560,-20,29,49,-5,-34,39,39,10,-24,-34,-39,-24
4561,-5,29,34,-10,-20,29,44,20,-5,-20,-24,-5
4562,15,44,29,-29,-10,34,24,20,-5,-20,-20,0
4563,-29,-24,5,29,-20,-10,-29,-15,-44,-54,-49,-24
4564,-34,-15,20,24,-29,0,-44,-24,-44,-49,-44,-29
4565,15,29,15,-20,0,20,-29,-5,-29,-34,-29,-10
4566,10,20,10,-15,0,15,-34,-10,-39,-39,-34,-15
4567,-20,5,24,10,-24,15,-29,-15,-39,-44,-34,-20
4568,10,5,-5,-5,5,0,-34,-24,-49,-59,-49,-24
4569,39,15,-24,-24,29,-5,-29,-20,-34,-34,-15,-10
4570,44,44,0,-44,20,20,-34,-24,-34,-34,-20,5
4571,15,10,-5,-10,10,0,-63,-39,-54,-54,-34,-10
4572,20,-34,-54,10,34,-44,-93,-59,-73,-63,-44,-24
4573,49,-10,-59,-20,54,-34,-88,-49,-78,-63,-49,-24
4574,5,0,-5,0,5,-5,-73,-34,-73,-63,-39,-20
4575,-29,0,29,15,-29,15,-59,-54,-78,-63,-44,-24
4576,10,20,10,-15,0,15,-54,-63,-83,-68,-54,-29
4577,10,0,-10,-5,10,-5,-68,-78,-93,-78,-59,-39
4578,15,0,-15,-5,15,-10,-68,-68,-83,-73,-59,-44
4579,5,-20,-24,10,15,-24,-59,-54,-73,-63,-39,-24
4580,10,-5,-15,0,10,-10,-68,-59,-78,-73,-54,-34
4581,5,-20,-24,10,15,-24,-59,-54,-73,-68,-49,-29
4582,-10,-29,-20,20,5,-24,-59,-54,-78,-68,-39,-24
4583,0,-10,-10,5,5,-10,-54,-59,-73,-59,-39,-15
4584,20,0,-20,-10,20,-10,-63,-68,-88,-78,-54,-29
4585,10,-15,-24,5,15,-20,-83,-73,-102,-83,-59,-34
4586,0,-15,-15,10,5,-15,-83,-73,-98,-83,-59,-39
4587,-5,-5,0,5,-5,-5,-78,-63,-88,-83,-59,-34
4588,15,0,-15,-5,15,-10,-78,-78,-93,-83,-54,-34
4589,-10,-20,-10,15,0,-15,-59,-78,-88,-73,-44,-39
4590,0,-5,-5,5,0,-5,-44,-78,-88,-78,-49,-34
4591,-15,-20,-5,20,-5,-15,-44,-78,-88,-88,-59,-34
4592,-34,-39,-5,39,-15,-24,-39,-68,-93,-88,-68,-44
4593,-59,-54,5,59,-34,-24,-44,-68,-102,-98,-73,-49
4594,-39,-5,34,24,-39,15,-34,-54,-102,-102,-78,-54
4595,-24,29,54,0,-39,39,-49,-78,-117,-117,-102,-73
4596,-5,20,24,-5,-15,20,-34,-73,-107,-112,-93,-68
4597,-24,-15,10,20,-20,-5,-39,-78,-112,-127,-98,-78
4598,-59,-20,39,39,-49,10,-29,-63,-93,-102,-83,-73
4599,-54,-34,20,44,-39,-10,-39,-59,-98,-102,-78,-68
4600,-44,-39,5,44,-24,-20,-44,-73,-107,-117,-98,-68
4601,-59,-59,0,59,-29,-29,-29,-63,-98,-102,-83,-54
4602,-54,-68,-15,63,-20,-44,-24,-78,-107,-98,-73,-49
4603,-59,-68,-10,63,-24,-39,-24,-78,-112,-98,-73,-44
4604,-34,-44,-10,39,-15,-29,-15,-68,-107,-102,-73,-49
4605,-59,-39,20,49,-39,-10,-29,-78,-122,-117,-98,-68
4606,-44,-24,20,34,-34,-5,-34,-73,-122,-117,-98,-68
4607,-5,-5,0,5,-5,-5,-24,-73,-117,-122,-107,-73
4608,-34,-24,10,29,-24,-10,-20,-68,-107,-107,-78,-54
4609,-49,-54,-5,54,-24,-29,-20,-63,-107,-98,-78,-49
4610,-29,-54,-24,44,-5,-39,-20,-78,-112,-112,-98,-73
4611,-68,-93,-24,83,-24,-59,-20,-68,-107,-107,-93,-68
4612,-102,-122,-20,112,-44,-73,-24,-68,-102,-102,-78,-54
4613,-98,-83,15,93,-59,-34,-20,-68,-107,-98,-73,-54
4614,-39,-29,10,34,-24,-10,10,-39,-78,-78,-63,-44
4615,-39,-29,10,34,-24,-10,5,-44,-88,-83,-63,-49
4616,-49,-49,0,49,-24,-24,-10,-68,-107,-112,-93,-59
4617,-59,-44,15,54,-39,-15,-10,-78,-117,-117,-102,-73
4618,-29,-10,20,20,-24,5,10,-68,-98,-112,-98,-63
4619,-20,0,20,10,-20,10,20,-59,-83,-93,-73,-44
4620,-68,-44,24,59,-49,-10,20,-59,-83,-93,-73,-54
4621,-68,-59,10,63,-39,-24,15,-63,-93,-102,-78,-49
4622,-63,-63,0,63,-34,-34,24,-49,-83,-88,-63,-59
4623,-34,-15,20,24,-29,0,39,-44,-78,-88,-73,-44
4624,-83,5,88,39,-88,44,68,-29,-73,-93,-88,-59
4625,-83,44,127,20,-107,83,98,5,-68,-98,-73,-44
4626,-93,73,166,10,-132,117,132,49,-59,-107,-93,-59
4627,-117,78,195,20,-156,137,171,107,-20,-88,-98,-59
4628,-102,68,171,20,-137,117,220,215,54,-49,-93,-68
4629,-98,78,176,10,-137,127,303,390,176,34,-39,-39
4630,-54,117,171,-29,-112,142,405,605,327,146,29,10
4631,63,151,88,-107,-15,117,503,859,537,303,122,63
4632,142,195,54,-166,44,122,605,1118,791,517,283,166
4633,210,268,59,-239,73,161,664,1318,1049,781,498,317
4634,327,386,59,-356,132,220,586,1269,1196,1005,712,488
4635,459,464,5,-459,224,234,410,1103,1259,1196,922,654
4636,649,551,-98,-600,371,224,205,874,1337,1391,1157,815
4637,825,615,-210,-717,517,200,29,727,1454,1615,1366,971
4638,971,673,-298,-820,634,185,-190,512,1498,1825,1606,1142
4639,1118,732,-386,-922,752,171,-439,239,1518,2030,1859,1332
4640,1249,761,-488,-1005,869,137,-654,0,1537,2240,2098,1488
4641,1371,766,-605,-1069,986,78,-800,-166,1571,2435,2284,1591
4642,1371,669,-703,-1020,1035,-20,-874,-249,1615,2572,2377,1606
4643,1313,581,-732,-947,1020,-78,-908,-322,1610,2601,2362,1557
4644,1240,576,-664,-908,952,-44,-927,-381,1532,2484,2230,1474
4645,1152,576,-576,-864,864,0,-947,-386,1488,2328,2025,1357
4646,966,488,-478,-727,722,5,-893,-390,1405,2128,1762,1171
4647,786,420,-366,-600,576,24,-795,-381,1254,1850,1464,961
4648,639,361,-278,-498,459,39,-703,-356,1074,1591,1210,795
4649,473,288,-185,-381,327,49,-625,-410,781,1225,937,625
4650,298,210,-88,-254,190,59,-512,-434,434,766,625,444
4651,190,122,-68,-156,127,24,-371,-390,107,288,298,249
4652,107,68,-39,-88,73,15,-254,-312,-34,49,117,127
4653,59,63,5,-59,24,34,-185,-239,-15,29,73,73
4654,29,54,24,-39,0,39,-127,-161,39,63,73,63
4655,59,68,10,-63,24,39,-88,-112,73,88,83,73
4656,49,63,15,-54,15,39,-78,-88,68,83,78,73
4657,34,54,20,-44,5,34,-54,-73,54,59,49,44
4658,29,54,24,-39,0,39,-24,-59,49,44,34,29
4659,24,39,15,-29,5,24,10,-39,44,29,29,24
4660,15,39,24,-24,-5,29,34,-34,34,10,5,15
4661,-5,-5,0,5,-5,-5,24,-39,0,-29,-24,-10
4662,-15,-15,0,15,-10,-10,29,-34,-5,-29,-29,-10
4663,-10,20,29,-5,-20,24,29,-24,-5,-39,-34,-20
4664,-44,15,59,15,-54,34,39,-24,0,-49,-39,-29
4665,-54,-5,49,29,-54,20,34,-29,-15,-63,-59,-34
4666,-78,-20,59,49,-68,20,49,-34,-20,-63,-54,-34
4667,-63,-29,34,49,-49,0,63,-29,-15,-68,-59,-39
4668,15,15,0,-15,5,5,88,10,0,-54,-44,-29
