,0,1,2,3,4,5,6,7,8,9,10,11
4362,-10,-15,-5,15,-5,-10,63,0,-44,-44,-44,15
4363,-68,-24,44,49,-59,10,78,10,-34,-29,-34,24
4364,-63,-10,54,39,-59,20,78,15,-34,-29,-34,29
4365,-34,-20,15,29,-24,-5,78,10,-44,-39,-44,20
4366,-24,-10,15,20,-20,0,83,10,-44,-34,-39,20
4367,-5,-10,-5,10,0,-10,78,10,-44,-39,-39,20
4368,5,-24,-29,10,15,-29,68,5,-54,-44,-49,10
4369,0,-24,-24,15,10,-24,63,5,-44,-44,-39,10
4370,34,-5,-39,-15,34,-24,63,5,-39,-39,-34,15
4371,54,0,-54,-24,54,-29,63,20,-34,-29,-29,15
4372,49,20,-29,-34,39,-5,63,34,-20,-20,-20,20
4373,15,-15,-29,0,20,-24,59,34,-20,-24,-24,20
4374,0,-24,-24,15,10,-24,63,39,-10,-10,-15,39
4375,-10,-20,-10,15,0,-15,63,39,-5,-5,-15,44
4376,24,-24,-49,0,34,-39,49,24,-24,-24,-24,39
4377,15,-39,-54,15,34,-49,34,15,-24,-29,-24,44
4378,-20,-39,-20,29,0,-29,29,10,-29,-24,-15,54
4379,-10,-20,-10,15,0,-15,24,10,-20,-15,0,63
4380,5,-20,-24,10,15,-24,5,-15,-39,-29,-10,54
4381,-5,-24,-20,15,5,-24,-5,-39,-63,-54,-39,34
4382,-10,-20,-10,15,0,-15,0,-39,-68,-54,-44,39
4383,5,-39,-44,20,24,-44,5,-29,-63,-54,-44,39
4384,20,-44,-63,15,39,-54,-10,-39,-68,-59,-49,34
4385,34,-39,-73,5,54,-59,-10,-39,-68,-59,-44,39
4386,44,-29,-73,-5,59,-54,-15,-44,-68,-63,-44,39
4387,59,-34,-93,-10,73,-63,-20,-44,-73,-68,-49,44
4388,59,-49,-107,-5,83,-78,-15,-49,-73,-63,-49,44
4389,34,-68,-102,20,68,-88,-15,-49,-73,-59,-44,44
4390,20,-63,-83,24,49,-73,-10,-49,-73,-63,-44,44
4391,49,-34,-83,-5,63,-59,-10,-44,-73,-63,-49,44
4392,63,-34,-98,-15,78,-68,-15,-59,-98,-78,-63,29
4393,34,-54,-88,10,59,-73,-10,-49,-93,-78,-63,29
4394,39,-73,-112,20,73,-93,-10,-59,-98,-93,-73,20
4395,0,-78,-78,39,39,-78,-5,-49,-93,-93,-68,29
4396,-10,-78,-68,44,29,-73,5,-49,-93,-93,-73,24
4397,-29,-83,-54,59,10,-68,10,-39,-88,-88,-73,24
4398,-20,-63,-44,44,10,-54,5,-49,-93,-98,-78,20
4399,-20,-83,-63,54,20,-73,-5,-68,-102,-112,-88,5
4400,-29,-102,-73,68,20,-88,-5,-78,-112,-117,-93,-5
4401,-20,-88,-68,54,24,-78,0,-68,-107,-107,-83,0
4402,-49,-83,-34,68,-10,-59,5,-68,-107,-98,-83,10
4403,-44,-93,-49,68,0,-73,5,-63,-98,-102,-83,15
4404,-15,-88,-73,54,29,-83,-5,-73,-112,-112,-98,5
4405,-20,-88,-68,54,24,-78,-20,-83,-122,-122,-107,0
4406,-24,-102,-78,63,24,-93,-15,-78,-117,-117,-102,10
4407,-44,-102,-59,73,5,-83,-10,-63,-102,-112,-93,20
4408,-49,-93,-44,73,-5,-68,0,-63,-102,-107,-88,24
4409,-15,-102,-88,59,34,-98,-15,-73,-112,-117,-93,15
4410,-24,-127,-102,78,39,-117,-10,-68,-107,-117,-93,15
4411,-44,-117,-73,83,15,-98,-5,-59,-102,-117,-88,20
4412,-34,-107,-73,73,20,-93,-15,-73,-117,-127,-98,5
4413,-20,-102,-83,63,29,-93,-20,-78,-117,-132,-107,-5
4414,-44,-107,-63,78,10,-88,-10,-73,-112,-122,-98,5
4415,-54,-107,-54,83,0,-83,-5,-68,-102,-117,-93,15
4416,-49,-117,-68,83,10,-93,-15,-73,-117,-122,-102,10
4417,-49,-112,-63,83,5,-88,-10,-73,-112,-117,-98,10
4418,-54,-117,-63,88,5,-93,-10,-73,-107,-112,-88,15
4419,-83,-112,-29,98,-29,-73,5,-59,-98,-102,-83,20
4420,-107,-98,10,102,-59,-44,15,-49,-88,-107,-78,34
4421,-151,-98,54,127,-102,-24,15,-44,-83,-98,-73,44
4422,-112,-102,10,107,-63,-49,0,-63,-98,-117,-93,29
4423,-34,-112,-78,73,20,-98,-29,-88,-122,-142,-117,5
4424,-39,-112,-73,78,15,-93,-20,-83,-117,-142,-112,15
4425,-29,-93,-63,63,15,-78,-15,-73,-107,-132,-98,24
4426,-39,-88,-49,63,5,-68,-10,-73,-107,-127,-88,29
4427,-63,-117,-54,93,-5,-88,-5,-63,-102,-122,-88,39
4428,-34,-117,-83,78,24,-102,-24,-88,-122,-142,-107,15
4429,-5,-112,-107,59,49,-112,-34,-98,-137,-166,-127,5
4430,10,-102,-112,49,59,-107,-29,-88,-127,-156,-127,5
4431,24,-107,-132,44,78,-122,-29,-83,-122,-156,-127,10
4432,5,-112,-117,54,59,-117,-34,-93,-132,-161,-132,-5
4433,-20,-112,-93,68,34,-102,-20,-83,-117,-151,-122,5
4434,-39,-102,-63,73,10,-83,0,-68,-98,-137,-107,15
4435,-59,-98,-39,78,-10,-68,10,-54,-88,-122,-98,20
4436,-68,-98,-29,83,-20,-63,20,-44,-78,-122,-98,20
4437,-107,-93,15,102,-63,-39,49,-15,-54,-117,-102,10
4438,-107,-68,39,88,-73,-15,93,49,-20,-127,-122,-10
4439,-107,-29,78,68,-93,24,156,151,44,-122,-146,-29
4440,-112,0,112,59,-112,54,205,244,107,-102,-146,-44
4441,-93,20,112,39,-102,63,229,312,161,-68,-117,-44
4442,-88,24,112,34,-102,68,229,327,171,-49,-98,-24
4443,-112,39,151,39,-132,93,239,327,181,-24,-68,10
4444,-102,39,142,34,-122,88,249,342,195,0,-34,39
4445,-78,34,112,24,-98,73,268,371,234,39,5,59
4446,-39,54,93,-5,-68,73,259,410,293,122,93,112
4447,20,102,83,-59,-34,93,205,390,337,234,220,215
4448,112,166,54,-137,29,107,127,386,425,405,425,371
4449,249,254,5,-249,122,127,34,356,522,620,669,556
4450,356,327,-29,-342,190,146,-63,288,615,849,942,756
4451,454,376,-78,-415,264,146,-161,259,727,1064,1186,903
4452,566,420,-146,-493,356,137,-234,293,874,1283,1415,1049
4453,644,449,-195,-547,420,127,-317,244,981,1488,1645,1196
4454,678,439,-239,-556,459,98,-356,171,1088,1645,1796,1269
4455,693,381,-312,-537,503,34,-415,29,1064,1654,1791,1210
4456,644,268,-376,-454,508,-54,-444,-122,922,1484,1630,1083
4457,605,176,-429,-390,517,-127,-444,-229,781,1288,1405,913
4458,478,98,-381,-288,429,-142,-454,-356,586,1074,1176,776
4459,337,63,-273,-200,303,-107,-444,-498,386,869,961,673
4460,288,63,-224,-176,254,-83,-468,-605,205,639,747,571
4461,195,34,-161,-112,176,-63,-478,-673,-54,278,415,410
4462,78,15,-63,-44,68,-24,-459,-722,-381,-210,-49,195
4463,-10,-24,-15,20,0,-20,-449,-766,-590,-522,-371,29
4464,-29,-34,-5,34,-15,-20,-464,-752,-625,-561,-425,-29
4465,-34,-34,0,34,-20,-20,-473,-698,-566,-503,-386,-34
4466,-49,-63,-15,59,-20,-39,-508,-659,-547,-483,-371,-49
4467,-73,-88,-15,83,-29,-54,-503,-600,-517,-459,-346,-54
4468,-49,-98,-49,73,0,-73,-459,-527,-488,-444,-346,-73
4469,-44,-122,-78,83,15,-102,-381,-444,-434,-415,-327,-73
4470,-44,-117,-73,83,15,-98,-327,-361,-381,-386,-312,-73
4471,-63,-132,-68,98,0,-102,-264,-298,-332,-351,-288,-83
4472,-68,-137,-68,102,0,-102,-200,-239,-288,-322,-268,-88
4473,-73,-127,-54,102,-10,-93,-132,-166,-234,-283,-234,-73
4474,-73,-132,-59,102,-10,-98,-83,-112,-190,-249,-205,-63
4475,-63,-102,-39,83,-15,-73,-68,-98,-171,-234,-195,-59
4476,-49,-83,-34,68,-10,-59,-73,-88,-151,-215,-181,-54
4477,-39,-88,-49,63,5,-68,-78,-83,-132,-200,-171,-49
4478,-10,-63,-54,39,20,-59,-68,-68,-102,-171,-142,-29
4479,10,-54,-63,24,34,-59,-54,-54,-83,-151,-122,-15
4480,-10,-54,-44,34,15,-49,-24,-29,-54,-122,-102,5
4481,-34,-68,-34,54,0,-54,-24,-24,-54,-112,-93,5
4482,-78,-68,10,73,-44,-29,-15,-20,-44,-107,-73,20
4483,-54,-59,-5,59,-24,-34,-10,-20,-44,-112,-78,15
4484,-24,-49,-24,39,0,-39,-15,-10,-49,-112,-78,0
4485,-20,-44,-24,34,0,-34,-5,0,-44,-102,-78,5
4486,0,-44,-44,24,20,-44,-15,-5,-49,-107,-78,0
4487,-10,-63,-54,39,20,-59,-20,-15,-49,-112,-83,-5
4488,-29,-59,-29,44,0,-44,-15,-10,-34,-98,-68,0
4489,-39,-34,5,39,-24,-15,5,5,-15,-83,-49,20
4490,-34,-44,-10,39,-15,-29,-5,0,-24,-83,-49,15
4491,-34,-59,-24,49,-5,-44,-20,-10,-39,-93,-63,0
4492,-10,-54,-44,34,15,-49,-15,0,-34,-88,-59,-5
4493,5,-44,-49,20,24,-49,-5,0,-39,-93,-68,-10
4494,-5,-49,-44,29,20,-49,-20,10,-34,-93,-68,-20
4495,-29,-59,-29,44,0,-44,-10,15,-29,-83,-68,-15
4496,-20,-39,-20,29,0,-29,-5,24,-15,-73,-59,-5
4497,-34,-39,-5,39,-15,-24,-5,20,-15,-68,-63,0
4498,-34,-39,-5,39,-15,-24,-10,20,-5,-63,-49,5
4499,-59,-34,24,49,-44,-5,15,34,15,-34,-24,29
4500,-68,-39,29,54,-49,-5,10,29,10,-39,-20,29
4501,-44,-63,-20,54,-15,-44,-5,15,0,-49,-34,15
4502,-20,-49,-29,34,5,-39,-5,20,-5,-49,-34,15
4503,-5,-39,-34,24,15,-39,0,29,0,-49,-34,15
4504,-34,-34,0,34,-20,-20,5,44,10,-44,-29,15
4505,-39,-24,15,34,-29,-5,20,54,20,-29,-24,20
4506,-34,-24,10,29,-24,-10,0,39,15,-44,-34,15
4507,-29,-15,15,24,-24,0,0,39,20,-44,-29,10
4508,-20,-10,10,15,-15,0,0,39,29,-34,-20,20
4509,-10,-34,-24,24,5,-29,-5,24,15,-44,-24,10
4510,10,-39,-49,15,29,-44,-10,29,10,-44,-20,10
4511,-5,-44,-39,24,15,-44,-5,34,20,-34,-15,10
4512,-20,-39,-20,29,0,-29,0,49,29,-24,0,24
4513,0,-34,-34,20,15,-34,0,54,29,-24,-5,24
4514,-29,-39,-10,34,-10,-24,10,73,44,-15,10,34
4515,-10,-10,0,10,-5,-5,5,78,49,-5,10,34
4516,15,-5,-20,-5,15,-15,-5,63,44,-20,5,24
4517,34,-10,-44,-10,39,-29,-15,63,34,-24,5,20
4518,29,-5,-34,-10,29,-20,-10,73,54,-5,24,39
4519,34,-5,-39,-15,34,-24,-10,63,49,0,24,39
4520,20,-5,-24,-5,20,-15,-10,68,49,0,24,39
4521,29,-10,-39,-10,34,-24,-10,73,54,5,34,44
4522,49,-15,-63,-15,54,-39,-20,63,49,-5,29,39
4523,49,5,-44,-24,44,-20,-20,68,49,-5,24,29
4524,34,5,-29,-20,29,-15,-20,83,59,5,34,34
4525,54,0,-54,-24,54,-29,-15,83,63,10,34,34
4526,83,0,-83,-39,83,-44,-20,83,73,15,39,39
4527,59,24,-34,-39,44,-5,0,102,98,34,59,54
4528,-5,24,29,-10,-20,24,20,127,132,73,98,88
4529,-10,15,24,0,-20,20,10,117,127,78,98,93
4530,5,24,20,-15,-10,20,5,127,132,88,102,102
4531,39,20,-20,-29,29,0,-5,127,132,83,102,93
4532,78,20,-59,-49,68,-20,-24,117,117,73,93,88
4533,63,15,-49,-39,54,-20,-24,117,122,73,88,78
4534,63,29,-34,-44,49,-5,-20,137,137,88,102,78
4535,88,59,-29,-73,59,15,-24,137,146,98,107,78
4536,93,63,-29,-78,59,15,-24,142,161,102,117,83
4537,93,68,-24,-78,59,20,-20,146,171,112,127,88
4538,78,63,-15,-68,44,24,-15,166,190,137,151,107
4539,83,68,-15,-73,49,24,-10,166,205,151,171,122
4540,88,78,-10,-83,49,34,-10,181,215,166,181,132
4541,78,78,0,-78,39,39,0,195,224,181,195,142
4542,98,93,-5,-93,49,44,0,205,244,190,205,156
4543,117,93,-24,-102,68,34,-15,200,239,190,200,142
4544,107,83,-24,-93,63,29,-20,215,254,205,215,151
4545,78,83,5,-78,34,44,-15,229,273,229,239,161
4546,107,107,0,-107,54,54,-15,244,283,239,259,166
4547,132,127,-5,-127,68,59,-15,254,303,264,273,181
4548,122,122,0,-122,59,59,-20,259,317,283,293,195
4549,127,127,0,-127,63,63,-20,259,327,298,307,205
4550,137,132,-5,-132,68,63,-20,278,337,307,322,220
4551,156,142,-15,-146,83,63,-24,288,351,327,332,224
4552,195,161,-34,-176,112,63,-29,293,351,327,342,229
4553,190,156,-34,-171,112,59,-29,303,366,332,346,234
4554,190,161,-29,-176,107,63,-34,317,386,346,361,239
4555,195,176,-20,-185,107,78,-29,337,395,371,381,259
4556,181,176,-5,-176,93,83,-34,337,405,381,390,259
4557,190,181,-10,-185,98,83,-39,342,415,390,410,268
4558,215,210,-5,-210,107,102,-39,356,434,420,434,283
4559,224,210,-15,-215,117,98,-49,351,439,425,444,288
4560,249,205,-44,-224,146,78,-49,356,449,434,464,303
4561,268,205,-63,-234,166,68,-44,371,464,464,483,317
4562,278,205,-73,-239,176,63,-54,381,468,468,493,312
4563,288,224,-63,-254,176,78,-49,390,483,478,503,337
4564,298,244,-54,-268,176,93,-59,390,488,483,503,332
4565,273,239,-34,-254,151,102,-63,395,498,493,522,342
4566,239,239,0,-239,117,117,-44,415,517,522,547,356
4567,229,224,-5,-224,117,107,-34,429,532,542,566,376
4568,273,239,-34,-254,151,102,-54,425,532,547,566,376
4569,303,273,-29,-288,166,122,-63,415,527,542,571,371
4570,312,259,-54,-283,181,102,-73,410,522,532,566,366
4571,351,254,-98,-303,224,78,-78,410,517,537,571,366
4572,361,268,-93,-312,224,88,-78,410,512,537,566,366
4573,346,264,-83,-303,215,88,-63,420,527,542,566,381
4574,322,283,-39,-303,181,122,-63,434,527,547,576,390
4575,283,278,-5,-278,142,137,-54,439,542,561,586,395
4576,298,278,-20,-288,156,127,-54,439,537,556,590,400
4577,312,283,-29,-298,171,127,-59,429,537,547,586,395
4578,312,268,-44,-288,176,112,-59,425,532,556,590,395
4579,303,264,-39,-283,171,112,-54,420,522,547,581,390
4580,298,254,-44,-273,171,102,-54,415,512,537,581,386
4581,288,254,-34,-268,161,107,-49,405,508,527,571,381
4582,283,268,-15,-273,146,127,-49,400,503,522,561,366
4583,298,259,-39,-278,166,107,-49,390,478,493,527,351
4584,293,254,-39,-273,166,107,-34,390,473,488,517,351
4585,278,254,-24,-264,151,112,-34,386,468,473,508,332
4586,264,249,-15,-254,137,117,-20,381,459,459,493,327
4587,268,239,-29,-254,146,102,-15,361,439,444,478,317
4588,264,224,-39,-244,151,93,-10,346,415,420,449,293
4589,264,215,-49,-239,156,83,-5,322,390,390,420,268
4590,224,200,-24,-210,122,88,5,317,381,361,395,254
4591,190,185,-5,-185,98,88,15,307,356,346,376,244
4592,185,171,-15,-176,98,78,5,273,322,303,332,215
4593,161,161,0,-161,78,78,15,254,293,268,298,185
4594,127,142,15,-132,54,78,29,259,283,249,283,176
4595,127,142,15,-132,54,78,39,244,268,229,259,161
4596,127,132,5,-127,59,68,44,229,244,200,229,146
4597,132,132,0,-132,63,63,39,200,220,181,200,117
4598,117,132,15,-122,49,73,44,176,200,161,176,102
4599,98,117,20,-107,39,68,44,151,171,132,151,83
4600,68,93,24,-78,20,59,59,146,161,112,137,78
4601,44,78,34,-59,5,54,54,127,142,83,117,59
4602,54,78,24,-63,15,49,44,102,112,59,83,34
4603,68,68,0,-68,34,34,49,88,93,34,63,20
4604,59,54,-5,-54,29,24,44,68,63,5,34,-5
4605,59,44,-15,-49,34,15,44,59,49,-15,15,-20
4606,44,44,0,-44,20,20,59,54,44,-20,15,-15
4607,20,29,10,-24,5,20,54,39,39,-24,0,-24
4608,5,20,15,-10,-5,15,54,20,24,-39,-10,-34
4609,0,24,24,-10,-15,24,63,15,10,-44,-15,-44
4610,15,15,0,-15,5,5,49,0,-5,-63,-39,-59
4611,10,-10,-20,0,15,-15,54,-5,-10,-68,-39,-59
4612,-24,-20,5,24,-15,-10,54,-5,-20,-78,-44,-68
4613,0,-10,-10,5,5,-10,63,-20,-29,-88,-59,-73
4614,24,-5,-29,-10,24,-20,49,-29,-44,-102,-73,-83
4615,15,-29,-44,10,29,-39,44,-39,-54,-112,-88,-93
4616,5,-49,-54,24,29,-54,54,-34,-44,-112,-88,-88
4617,-5,-44,-39,24,15,-44,44,-44,-49,-117,-102,-98
4618,10,-34,-44,15,24,-39,44,-49,-54,-122,-102,-93
4619,44,-24,-68,-10,54,-49,39,-68,-68,-132,-107,-93
4620,39,-24,-63,-5,49,-44,34,-73,-73,-146,-112,-98
4621,-5,-49,-44,29,20,-49,39,-78,-78,-142,-107,-102
4622,-5,-39,-34,24,15,-39,39,-78,-93,-146,-112,-112
4623,-5,-34,-29,20,10,-34,39,-78,-88,-156,-122,-112
4624,-34,-44,-10,39,-15,-29,49,-63,-68,-142,-112,-102
4625,-49,-59,-10,54,-20,-34,59,-54,-63,-132,-102,-93
4626,-63,-59,5,63,-34,-29,54,-49,-59,-127,-98,-88
4627,-54,-44,10,49,-34,-20,54,-54,-59,-127,-93,-78
4628,-49,-44,5,49,-29,-20,44,-59,-59,-132,-93,-88
4629,-15,-34,-20,24,0,-29,20,-88,-88,-146,-112,-102
4630,-10,-29,-20,20,5,-24,24,-73,-73,-137,-102,-88
4631,-34,-49,-15,44,-10,-34,29,-73,-78,-137,-102,-83
4632,-20,-44,-24,34,0,-34,29,-73,-83,-146,-107,-93
4633,15,-49,-63,20,39,-59,10,-93,-102,-166,-127,-112
4634,15,-54,-68,20,39,-63,15,-78,-83,-156,-122,-102
4635,0,-54,-54,29,24,-54,24,-73,-78,-146,-112,-102
4636,-20,-49,-29,34,5,-39,24,-73,-78,-156,-112,-112
4637,-34,-49,-15,44,-10,-34,29,-68,-68,-142,-102,-102
4638,-34,-54,-20,44,-10,-39,34,-63,-59,-127,-93,-93
4639,-10,-59,-49,34,20,-54,20,-78,-88,-132,-102,-107
4640,0,-63,-63,34,29,-63,15,-88,-83,-142,-117,-112
4641,-5,-59,-54,34,24,-59,24,-78,-78,-127,-102,-98
4642,-20,-44,-24,34,0,-34,34,-73,-73,-127,-102,-93
4643,-34,-59,-24,49,-5,-44,24,-83,-78,-137,-112,-98
4644,-39,-63,-24,54,-10,-44,15,-83,-83,-146,-117,-112
4645,-15,-39,-24,29,5,-34,20,-78,-78,-137,-112,-107
4646,-24,-39,-15,34,-5,-29,24,-68,-73,-137,-107,-102
4647,-5,-39,-34,24,15,-39,15,-73,-73,-137,-107,-102
4648,5,-39,-44,20,24,-44,10,-88,-73,-142,-107,-117
4649,-15,-54,-39,34,10,-49,10,-93,-78,-137,-107,-117
4650,-15,-49,-34,34,10,-44,10,-83,-83,-142,-117,-117
4651,5,-39,-44,20,24,-44,15,-73,-73,-132,-107,-102
4652,-20,-39,-20,29,0,-29,24,-68,-73,-132,-107,-102
4653,-24,-49,-24,39,0,-39,29,-63,-73,-132,-112,-107
4654,-39,-59,-20,49,-10,-39,24,-73,-73,-142,-117,-112
4655,-44,-44,0,44,-24,-24,24,-68,-73,-137,-112,-112
4656,-20,-20,0,20,-10,-10,24,-73,-73,-142,-117,-122
4657,-10,-24,-15,20,0,-20,20,-83,-73,-142,-112,-117
4658,-39,-44,-5,44,-20,-24,29,-68,-63,-122,-98,-107
4659,-54,-44,10,49,-34,-20,34,-68,-59,-122,-98,-107
4660,-39,-49,-10,44,-15,-29,24,-78,-63,-132,-112,-117
4661,-10,-39,-29,24,10,-34,10,-88,-73,-137,-117,-122
4662,-5,-39,-34,24,15,-39,15,-83,-73,-142,-127,-122
4663,-5,-44,-39,24,15,-44,15,-88,-73,-146,-132,-122
4664,24,-44,-68,10,44,-59,15,-78,-68,-142,-127,-117
4665,15,-34,-49,10,29,-44,15,-73,-63,-142,-122,-107
4666,5,-44,-49,20,24,-49,15,-73,-63,-146,-127,-107
4667,15,-44,-59,15,34,-54,10,-78,-68,-146,-127,-112
4668,-10,-59,-49,34,20,-54,20,-78,-59,-137,-112,-112
4669,-29,-59,-29,44,0,-44,24,-68,-59,-132,-107,-107
4670,-5,-54,-49,29,20,-54,20,-73,-63,-142,-107,-107
4671,-15,-59,-44,39,15,-54,15,-73,-63,-137,-107,-112
4672,-24,-68,-44,49,10,-59,20,-68,-63,-137,-107,-112
4673,-10,-59,-49,34,20,-54,15,-73,-59,-146,-112,-112
4674,10,-44,-54,20,29,-49,15,-63,-59,-142,-117,-107
4675,15,-29,-44,10,29,-39,20,-59,-59,-137,-107,-112
4676,-34,-39,-5,39,-15,-24,39,-44,-39,-122,-93,-98
4677,-54,-34,20,44,-39,-10,34,-39,-34,-112,-88,-93
4678,-44,-34,10,39,-29,-15,29,-49,-39,-112,-88,-98
4679,-29,-39,-10,34,-10,-24,15,-63,-54,-122,-102,-112
4680,0,-20,-20,10,10,-20,15,-68,-54,-122,-112,-102
4681,-10,-24,-15,20,0,-20,20,-63,-44,-112,-102,-102
4682,-10,-20,-10,15,0,-15,15,-63,-54,-127,-112,-102
4683,-24,-29,-5,29,-10,-20,24,-54,-49,-127,-102,-102
4684,-24,-54,-29,39,0,-44,29,-54,-39,-122,-98,-98
4685,10,-34,-44,15,24,-39,15,-59,-49,-127,-102,-102
4686,20,-34,-54,10,34,-44,10,-63,-54,-132,-107,-107
4687,15,-29,-44,10,29,-39,5,-63,-54,-127,-107,-112
4688,-5,-34,-29,20,10,-34,20,-54,-39,-107,-93,-98
4689,-5,-24,-20,15,5,-24,20,-59,-44,-112,-93,-98
4690,-5,-24,-20,15,5,-24,15,-59,-49,-117,-98,-93
4691,5,-20,-24,10,15,-24,10,-59,-44,-107,-93,-98
4692,-5,-20,-15,15,5,-20,15,-54,-49,-107,-93,-93
4693,0,-20,-20,10,10,-20,15,-49,-44,-117,-93,-93
4694,-10,-15,-5,15,-5,-10,15,-49,-39,-112,-98,-98
4695,-34,-20,15,29,-24,-5,20,-44,-29,-102,-93,-93
4696,-20,-24,-5,24,-10,-15,20,-44,-29,-107,-93,-98
4697,-24,-29,-5,29,-10,-20,15,-49,-29,-107,-93,-93
4698,-29,-34,-5,34,-15,-20,10,-54,-29,-102,-93,-93
4699,-10,-20,-10,15,0,-15,20,-54,-34,-102,-93,-88
4700,-29,-20,10,24,-20,-5,10,-59,-39,-107,-98,-88
4701,-20,-20,0,20,-10,-10,10,-59,-39,-102,-93,-98
4702,10,-15,-24,5,15,-20,10,-59,-44,-107,-98,-102
4703,20,-15,-34,0,24,-24,10,-59,-49,-112,-98,-98
4704,5,-29,-34,15,20,-34,10,-54,-44,-107,-93,-93
4705,0,-44,-44,24,20,-44,10,-49,-44,-112,-93,-88
4706,10,-39,-49,15,29,-44,10,-54,-49,-117,-98,-98
4707,20,-24,-44,5,29,-34,10,-54,-39,-107,-93,-93
4708,-15,-29,-15,24,0,-24,15,-49,-34,-98,-88,-88
4709,-10,-10,0,10,-5,-5,10,-54,-44,-102,-88,-83
4710,10,0,-10,-5,10,-5,15,-54,-44,-102,-83,-88
4711,10,0,-10,-5,10,-5,10,-54,-39,-98,-83,-88
4712,-10,-5,5,10,-10,0,10,-49,-44,-98,-88,-88
4713,5,-10,-15,5,10,-15,5,-49,-49,-107,-93,-93
4714,15,-15,-29,0,20,-24,10,-44,-39,-98,-83,-88
4715,10,-15,-24,5,15,-20,15,-39,-44,-98,-88,-88
4716,-10,-10,0,10,-5,-5,15,-39,-44,-98,-93,-88
4717,-24,-5,20,15,-24,5,24,-34,-29,-88,-83,-68
4718,-10,-10,0,10,-5,-5,24,-34,-29,-93,-88,-73
4719,29,-15,-44,-5,34,-29,5,-59,-54,-122,-102,-88
4720,54,-24,-78,-15,63,-54,-10,-78,-68,-137,-112,-102
4721,59,-24,-83,-15,68,-54,-10,-78,-73,-132,-102,-93
4722,49,-20,-68,-15,59,-44,-5,-68,-68,-117,-98,-98
4723,15,-20,-34,5,24,-29,5,-59,-59,-107,-93,-93
4724,10,0,-10,-5,10,-5,15,-44,-44,-102,-88,-78
4725,15,-5,-20,-5,15,-15,10,-44,-49,-98,-93,-78
4726,15,-15,-29,0,20,-24,5,-54,-54,-112,-102,-98
4727,-44,-20,24,34,-34,0,15,-39,-39,-93,-88,-73
4728,-44,-10,34,29,-39,10,29,-34,-29,-78,-73,-63
4729,-10,-15,-5,15,-5,-10,15,-49,-44,-93,-83,-73
4730,34,-5,-39,-15,34,-24,5,-59,-63,-107,-98,-83
4731,29,0,-29,-15,29,-15,5,-59,-68,-117,-102,-93
4732,5,-24,-29,10,15,-29,-5,-68,-78,-122,-112,-102
4733,-20,-20,0,20,-10,-10,15,-44,-59,-107,-93,-78
4734,-10,-20,-10,15,0,-15,10,-54,-63,-117,-102,-83
4735,-29,-39,-10,34,-10,-24,10,-44,-54,-102,-93,-83
4736,-24,-20,5,24,-15,-10,15,-39,-49,-98,-98,-83
4737,-10,-10,0,10,-5,-5,15,-44,-49,-98,-93,-102
4738,-15,-20,-5,20,-5,-15,15,-49,-49,-98,-93,-98
4739,-15,-34,-20,24,0,-29,15,-49,-59,-98,-102,-93
4740,-29,-24,5,29,-20,-10,24,-44,-49,-88,-98,-83
4741,-29,-24,5,29,-20,-10,15,-49,-59,-107,-102,-88
4742,-5,-15,-10,10,0,-15,5,-63,-68,-117,-117,-98
4743,-10,-15,-5,15,-5,-10,-5,-68,-73,-127,-127,-102
4744,-5,-34,-29,20,10,-34,-10,-73,-78,-132,-132,-102
4745,24,-15,-39,-5,29,-29,-10,-68,-78,-127,-117,-98
4746,-10,-5,5,10,-10,0,10,-49,-59,-102,-98,-78
4747,-39,-29,10,34,-24,-10,15,-54,-54,-102,-93,-73
4748,-15,-34,-20,24,0,-29,20,-54,-54,-102,-93,-68
4749,-5,-10,-5,10,0,-10,29,-39,-44,-88,-78,-59
4750,-5,-20,-15,15,5,-20,20,-49,-54,-98,-93,-73
4751,10,-20,-29,5,20,-24,10,-59,-63,-102,-98,-78
4752,10,-29,-39,10,24,-34,10,-59,-73,-112,-102,-78
4753,-5,-24,-20,15,5,-24,10,-54,-73,-112,-102,-88
4754,-5,-24,-20,15,5,-24,10,-54,-68,-112,-107,-88
4755,-29,-34,-5,34,-15,-20,10,-54,-73,-117,-107,-93
4756,-5,-15,-10,10,0,-15,10,-49,-63,-107,-102,-88
4757,29,-10,-39,-10,34,-24,0,-54,-63,-112,-107,-98
4758,29,-24,-54,0,39,-39,-10,-68,-73,-127,-117,-102
4759,29,-39,-68,5,49,-54,-15,-68,-83,-127,-117,-102
4760,29,-44,-73,10,49,-59,-5,-63,-68,-112,-107,-88
4761,-15,-39,-24,29,5,-34,15,-49,-54,-93,-88,-78
4762,-44,-29,15,39,-29,-10,24,-39,-54,-88,-78,-68
4763,-34,-34,0,34,-20,-20,24,-39,-54,-93,-88,-73
4764,-24,-39,-15,34,-5,-29,20,-44,-54,-88,-83,-78
4765,-10,-24,-15,20,0,-20,20,-44,-54,-93,-88,-83
4766,5,-20,-24,10,15,-24,10,-49,-54,-98,-98,-98
4767,15,-20,-34,5,24,-29,5,-54,-59,-102,-102,-93
4768,-10,-34,-24,24,5,-29,10,-54,-54,-107,-102,-88
4769,-5,-39,-34,24,15,-39,10,-54,-54,-102,-102,-88
4770,-5,-24,-20,15,5,-24,20,-39,-44,-88,-83,-73
4771,5,-15,-20,5,10,-20,15,-49,-39,-88,-78,-68
