,0,1,2,3,4,5,6,7,8,9,10,11
4067,-20,-5,15,15,-20,5,-10,-54,-68,-112,-68,-54
4068,10,15,5,-10,0,10,-15,-59,-83,-132,-83,-59
4069,39,5,-34,-20,34,-15,-39,-83,-102,-151,-93,-78
4070,24,-10,-34,-5,29,-24,-34,-78,-98,-146,-93,-78
4071,-10,-10,0,10,-5,-5,-20,-63,-88,-127,-73,-63
4072,-49,-24,24,39,-39,0,0,-44,-68,-117,-59,-49
4073,-20,29,49,-5,-34,39,-10,-44,-73,-117,-63,-63
4074,-15,-15,0,15,-10,-10,-10,-49,-73,-122,-68,-68
4075,-39,-44,-5,44,-20,-24,-24,-63,-83,-132,-88,-83
4076,-44,-49,-5,49,-20,-29,-10,-49,-78,-122,-78,-78
4077,-20,-39,-20,29,0,-29,0,-44,-63,-112,-68,-59
4078,10,-20,-29,5,20,-24,0,-39,-59,-112,-68,-54
4079,-15,-20,-5,20,-5,-15,-15,-49,-63,-117,-73,-54
4080,-15,-24,-10,20,-5,-20,5,-34,-49,-102,-49,-39
4081,-15,-20,-5,20,-5,-15,10,-24,-44,-88,-39,-34
4082,-24,-10,15,20,-20,0,5,-34,-49,-102,-49,-44
4083,-20,10,29,5,-24,20,5,-29,-44,-98,-49,-49
4084,5,0,-5,0,5,-5,5,-24,-39,-93,-49,-39
4085,20,-24,-44,5,29,-34,-5,-29,-39,-93,-54,-44
4086,5,-29,-34,15,20,-34,5,-20,-29,-83,-49,-39
4087,15,-34,-49,10,29,-44,10,-10,-29,-83,-44,-34
4088,5,-59,-63,29,34,-63,10,-15,-39,-88,-44,-34
4089,24,-39,-63,10,44,-54,10,-10,-39,-88,-39,-29
4090,15,-63,-78,24,44,-73,5,-24,-49,-98,-54,-34
4091,0,-68,-68,34,34,-68,-5,-34,-59,-107,-63,-49
4092,15,-49,-63,20,39,-59,-10,-39,-68,-117,-73,-49
4093,24,-68,-93,24,59,-83,-15,-49,-78,-122,-73,-49
4094,39,-73,-112,20,73,-93,-24,-68,-98,-137,-83,-59
4095,29,-83,-112,29,68,-98,-44,-83,-102,-137,-93,-63
4096,34,-63,-98,15,63,-83,-39,-78,-98,-127,-83,-54
4097,39,-34,-73,0,54,-54,-34,-68,-88,-132,-78,-49
4098,54,-39,-93,-5,73,-68,-39,-73,-93,-132,-78,-54
4099,15,-63,-78,24,44,-73,-39,-68,-93,-122,-68,-54
4100,-24,-54,-29,39,0,-44,-20,-44,-73,-107,-49,-34
4101,-34,-63,-29,49,-5,-49,-5,-39,-68,-102,-49,-29
4102,-24,-68,-44,49,10,-59,-20,-59,-88,-122,-68,-44
4103,-29,-88,-59,59,15,-73,-24,-63,-83,-117,-68,-44
4104,-20,-78,-59,49,20,-68,-15,-54,-78,-117,-68,-39
4105,-20,-54,-34,39,5,-44,-24,-68,-88,-122,-73,-49
4106,-49,-68,-20,59,-15,-44,-29,-73,-98,-127,-73,-49
4107,-49,-93,-44,73,-5,-68,-29,-73,-102,-132,-83,-49
4108,-20,-93,-73,59,24,-83,-29,-78,-107,-137,-93,-54
4109,-44,-88,-44,68,0,-68,-29,-78,-112,-142,-93,-59
4110,-73,-93,-20,83,-29,-59,-20,-73,-107,-146,-98,-54
4111,-29,-88,-59,59,15,-73,0,-63,-98,-142,-88,-54
4112,5,-68,-73,34,39,-73,-10,-78,-112,-156,-107,-68
4113,5,-49,-54,24,29,-54,-24,-93,-127,-161,-117,-83
4114,-15,-63,-49,39,15,-59,-29,-98,-132,-171,-122,-88
4115,-24,-83,-59,54,15,-73,-20,-88,-122,-161,-112,-88
4116,-24,-63,-39,44,5,-54,-20,-93,-132,-161,-117,-107
4117,-34,-98,-63,68,15,-83,-24,-93,-132,-156,-112,-107
4118,-15,-98,-83,59,34,-93,-34,-98,-142,-171,-137,-107
4119,-10,-102,-93,59,39,-98,-29,-102,-142,-166,-132,-93
4120,-39,-117,-78,78,20,-98,-29,-107,-142,-176,-137,-88
4121,-78,-93,-15,88,-34,-54,-34,-112,-146,-185,-142,-93
4122,-83,-102,-20,93,-34,-63,-29,-102,-142,-171,-137,-83
4123,-127,-122,5,127,-68,-59,-15,-88,-127,-156,-117,-68
4124,-137,-122,15,132,-78,-54,0,-68,-107,-137,-102,-54
4125,-98,-88,10,93,-54,-39,0,-63,-102,-132,-88,-54
4126,-49,-83,-34,68,-10,-59,-10,-78,-117,-146,-98,-68
4127,0,-63,-63,34,29,-63,-5,-78,-112,-146,-98,-63
4128,10,-54,-63,24,34,-59,-15,-78,-117,-156,-102,-78
4129,-24,-68,-44,49,10,-59,-29,-98,-137,-166,-122,-98
4130,-59,-102,-44,83,-10,-73,-20,-83,-122,-151,-112,-83
4131,-63,-78,-15,73,-24,-49,-15,-88,-122,-156,-112,-88
4132,-34,-68,-34,54,0,-54,-24,-93,-137,-161,-122,-93
4133,-15,-49,-34,34,10,-44,-29,-98,-137,-166,-127,-102
4134,-15,-44,-29,29,5,-39,-24,-93,-127,-161,-122,-88
4135,0,-49,-49,24,24,-49,-29,-102,-142,-166,-122,-88
4136,-24,-59,-34,44,5,-49,-34,-107,-146,-171,-137,-93
4137,-49,-83,-34,68,-10,-59,-24,-93,-132,-156,-127,-88
4138,-59,-83,-24,73,-20,-54,-10,-83,-122,-146,-112,-78
4139,-54,-83,-29,68,-15,-59,-20,-93,-132,-156,-112,-83
4140,-63,-98,-34,83,-15,-68,-5,-78,-122,-146,-112,-73
4141,-93,-107,-15,102,-39,-63,-5,-88,-122,-146,-112,-78
4142,-88,-78,10,83,-49,-34,10,-68,-112,-137,-98,-63
4143,-102,-73,29,88,-68,-24,15,-54,-102,-132,-98,-63
4144,-137,-107,29,122,-83,-39,10,-59,-107,-151,-112,-78
4145,-122,-83,39,102,-83,-24,29,-49,-98,-146,-112,-83
4146,-112,-93,20,102,-68,-39,54,-29,-83,-151,-122,-102
4147,-98,-83,15,93,-59,-34,78,0,-63,-161,-146,-142
4148,-98,-98,0,98,-49,-49,98,34,-39,-171,-171,-185
4149,-88,-117,-29,102,-29,-73,117,68,-15,-166,-200,-215
4150,-83,-93,-10,88,-39,-54,142,102,24,-156,-210,-224
4151,-68,-73,-5,73,-34,-39,156,127,44,-161,-220,-220
4152,-39,-39,0,39,-20,-20,166,171,98,-127,-195,-185
4153,-29,-20,10,24,-20,-5,185,239,195,-29,-122,-122
4154,-10,34,44,-10,-29,39,171,288,298,93,-5,-39
4155,10,39,29,-24,-10,34,142,312,376,259,142,88
4156,68,117,49,-93,10,83,44,244,371,395,288,220
4157,117,259,142,-185,-15,200,-117,83,254,512,464,381
4158,176,400,224,-288,-24,312,-288,-102,122,590,605,532
4159,224,503,278,-361,-29,390,-444,-264,-29,620,703,639
4160,244,581,337,-410,-49,459,-581,-425,-185,620,781,742
4161,278,712,434,-493,-78,571,-722,-615,-390,566,815,800
4162,239,864,625,-551,-195,742,-830,-791,-600,459,771,800
4163,200,976,776,-586,-288,874,-908,-952,-830,244,639,727
4164,195,830,634,-512,-220,732,-854,-908,-854,137,547,669
4165,156,586,429,-371,-137,508,-761,-786,-805,68,473,590
4166,200,454,254,-327,-29,351,-678,-669,-752,0,376,503
4167,205,298,93,-249,54,195,-615,-576,-703,-78,268,410
4168,171,156,-15,-161,93,68,-551,-493,-673,-166,166,317
4169,127,68,-59,-98,93,5,-459,-376,-605,-249,49,205
4170,98,10,-88,-54,93,-39,-346,-244,-517,-371,-127,49
4171,98,-20,-117,-39,107,-68,-234,-107,-410,-405,-215,-59
4172,68,-34,-102,-15,83,-68,-161,0,-298,-351,-210,-98
4173,54,-34,-88,-10,68,-63,-107,73,-210,-278,-176,-102
4174,10,-24,-34,10,20,-29,-78,107,-161,-215,-132,-98
4175,-20,5,24,10,-24,15,-83,83,-146,-195,-127,-102
4176,-34,5,39,15,-39,20,-63,98,-98,-142,-88,-68
4177,-20,34,54,-5,-39,44,-44,93,-63,-98,-63,-34
4178,-20,34,54,-5,-39,44,-34,78,-44,-83,-63,-20
4179,-54,24,78,15,-68,49,-29,49,-34,-68,-49,-10
4180,-68,15,83,29,-78,49,-29,24,-24,-54,-29,5
4181,-73,-10,63,44,-68,24,-24,15,-20,-49,-24,5
4182,-63,10,73,29,-68,39,-10,5,-15,-34,-24,15
4183,-49,-5,44,29,-49,20,5,10,-5,-20,-10,20
4184,-44,-15,29,29,-39,5,15,15,0,-10,-5,15
4185,-59,-15,44,39,-54,15,15,15,0,-20,-15,5
4186,-44,10,54,20,-49,29,24,24,10,-15,-15,0
4187,0,54,54,-24,-29,54,39,34,29,0,0,10
4188,20,39,20,-29,0,29,39,34,29,-10,-10,-5
4189,0,20,20,-10,-10,20,34,24,20,-20,-24,-20
4190,-24,10,34,10,-29,20,29,20,15,-20,-34,-29
4191,-20,15,34,5,-29,24,29,20,20,-10,-34,-24
4192,10,34,24,-20,-10,29,34,24,24,-5,-29,-10
4193,-24,15,39,5,-34,24,49,39,39,10,-15,5
4194,-59,-10,49,34,-54,20,49,39,39,15,-5,10
4195,-49,-29,20,39,-34,-5,49,29,34,5,-5,0
4196,-10,-10,0,10,-5,-5,39,29,29,0,-15,-10
4197,-10,0,10,5,-10,5,34,20,29,5,-15,-24
4198,-5,-15,-10,10,0,-15,15,0,10,-20,-34,-54
4199,-20,-39,-20,29,0,-29,15,0,15,-24,-44,-54
4200,-10,-15,-5,15,-5,-10,34,10,29,-5,-29,-29
4201,0,24,24,-10,-15,24,44,20,44,15,-20,-15
4202,-39,34,73,5,-59,54,54,29,54,15,-15,5
4203,-29,15,44,10,-39,29,49,29,54,20,-15,5
4204,-73,-20,54,49,-63,15,44,29,54,29,-5,10
4205,-88,-20,68,54,-78,24,54,29,59,29,5,20
4206,-34,0,34,20,-34,15,63,49,73,39,20,29
4207,-20,5,24,10,-24,15,63,49,83,44,24,29
4208,10,34,24,-20,-10,29,49,39,68,29,10,10
4209,-15,10,24,5,-20,15,44,29,63,24,-5,0
4210,-54,-34,20,44,-39,-10,29,20,49,10,-20,-20
4211,-49,-49,0,49,-24,-24,34,24,63,29,-5,-10
4212,-15,-15,0,15,-10,-10,24,15,54,20,-10,-20
4213,-10,-20,-10,15,0,-15,29,15,49,15,-15,-24
4214,0,10,10,-5,-5,10,49,29,63,34,5,-15
4215,5,24,20,-15,-10,20,63,49,88,54,24,5
4216,0,29,29,-15,-15,29,63,54,88,54,24,10
4217,-15,34,49,-10,-34,39,59,49,88,59,20,10
4218,-29,15,44,10,-39,29,63,59,93,59,24,15
4219,-29,10,39,10,-34,24,73,68,107,68,29,29
4220,-24,0,24,15,-24,10,78,78,117,78,39,34
4221,-29,0,29,15,-29,15,63,68,112,68,29,24
4222,-24,-5,20,15,-24,5,68,73,117,73,34,34
4223,-15,5,20,5,-20,10,68,78,117,83,34,24
4224,-10,15,24,0,-20,20,54,59,102,73,29,10
4225,-15,-15,0,15,-10,-10,63,68,112,78,34,15
4226,-5,-10,-5,10,0,-10,63,68,112,83,39,15
4227,24,29,5,-24,10,15,59,73,117,88,34,15
4228,29,20,-10,-24,20,5,63,78,127,93,44,15
4229,5,15,10,-10,-5,10,63,78,127,88,34,10
4230,-5,29,34,-10,-20,29,68,88,142,107,49,24
4231,-15,44,59,-15,-39,49,78,102,161,122,63,39
4232,-10,39,49,-15,-29,44,78,98,156,112,63,39
4233,24,34,10,-29,5,20,73,93,151,117,54,24
4234,20,20,0,-20,10,10,73,98,156,122,59,24
4235,5,34,29,-20,-15,29,93,112,171,137,68,44
4236,15,49,34,-29,-10,39,93,117,176,132,73,59
4237,10,29,20,-20,-5,24,88,117,181,142,73,59
4238,5,34,29,-20,-15,29,88,122,190,146,73,63
4239,20,20,0,-20,10,10,83,117,190,142,63,54
4240,5,29,24,-15,-10,24,83,122,190,142,73,54
4241,-10,24,34,-5,-24,29,88,132,205,156,83,63
4242,5,24,20,-15,-10,20,83,127,200,156,83,63
4243,24,54,29,-39,-5,39,88,132,210,171,93,59
4244,0,54,54,-24,-29,54,102,161,234,195,112,73
4245,-24,44,68,-10,-49,54,112,171,254,210,127,78
4246,-15,44,59,-15,-39,49,107,171,254,210,132,73
4247,-44,44,88,0,-68,63,112,176,259,215,132,63
4248,-15,63,78,-24,-49,68,102,176,254,205,122,49
4249,44,93,49,-68,-5,68,98,171,259,205,112,39
4250,39,83,44,-59,-5,63,98,176,268,210,107,54
4251,29,73,44,-49,-10,59,102,195,283,229,117,68
4252,10,54,44,-29,-20,49,112,205,298,239,132,88
4253,-20,39,59,-10,-39,49,132,229,317,264,151,102
4254,-10,29,39,-10,-24,34,137,234,332,278,166,107
4255,10,49,39,-29,-15,44,122,220,322,264,161,98
4256,20,83,63,-49,-24,73,127,234,337,283,176,112
4257,20,93,73,-54,-29,83,146,264,371,312,200,132
4258,44,112,68,-78,-15,88,161,283,395,327,220,151
4259,68,146,78,-107,-5,112,156,278,395,322,210,142
4260,78,132,54,-102,10,93,137,268,390,322,200,127
4261,88,127,39,-107,24,83,146,288,410,342,215,142
4262,73,127,54,-98,10,88,161,303,434,361,239,161
4263,59,146,88,-102,-15,117,171,322,449,390,254,161
4264,39,161,122,-98,-44,142,171,327,468,410,264,171
4265,15,171,156,-93,-73,161,181,342,478,420,278,181
4266,-5,146,151,-68,-78,146,190,361,498,434,293,195
4267,5,127,122,-63,-59,122,181,356,503,444,293,185
4268,5,117,112,-59,-54,112,171,346,503,439,293,185
4269,5,117,112,-59,-54,112,171,356,512,444,288,181
4270,54,156,102,-102,-24,127,176,366,527,464,307,185
4271,73,171,98,-122,-15,132,171,371,547,483,322,195
4272,68,181,112,-122,-24,146,166,371,547,488,322,195
4273,83,195,112,-137,-15,151,176,386,571,517,342,210
4274,107,224,117,-166,-5,171,195,410,595,556,381,239
4275,107,239,132,-171,-15,185,205,425,620,571,400,259
4276,107,234,127,-171,-10,181,195,429,625,590,400,259
4277,63,234,171,-146,-54,200,200,439,649,610,420,268
4278,54,234,181,-142,-63,205,200,449,669,630,439,273
4279,63,224,161,-142,-49,190,205,449,669,630,444,293
4280,93,254,161,-171,-34,205,190,439,669,634,449,293
4281,98,268,171,-181,-39,220,181,439,673,644,454,303
4282,107,254,146,-181,-20,200,176,434,673,654,459,312
4283,142,264,122,-200,10,190,176,434,678,669,478,327
4284,146,278,132,-210,5,205,161,434,673,673,483,332
4285,142,293,151,-215,-5,220,161,429,683,683,503,342
4286,127,298,171,-210,-24,234,166,434,693,703,517,351
4287,102,254,151,-176,-24,200,146,425,683,708,512,346
4288,78,259,181,-166,-54,220,137,410,678,703,522,342
4289,10,234,224,-122,-107,229,142,415,683,727,532,361
4290,24,239,215,-132,-98,224,137,415,688,737,547,376
4291,107,332,224,-220,-59,278,146,425,703,761,571,395
4292,132,371,239,-249,-54,303,146,425,703,771,595,410
4293,122,342,220,-229,-49,278,146,425,698,786,605,420
4294,132,337,205,-234,-39,268,132,415,693,791,615,425
4295,112,361,249,-234,-68,303,117,390,669,781,610,410
4296,122,376,254,-249,-68,312,117,390,673,791,625,415
4297,107,356,249,-229,-73,303,107,381,654,786,620,425
4298,112,351,239,-229,-63,293,88,356,644,771,610,420
4299,127,346,220,-234,-49,283,83,346,630,766,595,434
4300,132,332,200,-229,-34,264,73,332,615,752,595,429
4301,137,312,176,-224,-20,244,59,312,586,737,581,410
4302,122,312,190,-215,-34,249,44,288,556,708,566,390
4303,98,288,190,-190,-49,239,29,264,517,683,547,371
4304,107,254,146,-181,-20,200,10,239,493,649,517,346
4305,112,254,142,-181,-15,195,0,215,459,615,493,337
4306,156,283,127,-220,15,205,-5,200,434,595,468,342
4307,127,264,137,-195,-5,200,5,200,425,576,454,337
4308,93,249,156,-171,-34,200,10,190,405,547,449,337
4309,83,249,166,-166,-44,205,34,200,395,527,439,337
4310,78,244,166,-161,-44,205,29,185,376,498,420,317
4311,78,229,151,-151,-39,190,10,146,332,449,376,278
4312,68,200,132,-132,-34,166,10,132,293,415,342,254
4313,78,185,107,-132,-15,146,5,117,259,376,312,234
4314,83,181,98,-132,-10,137,0,107,239,342,283,210
4315,68,146,78,-107,-5,112,0,93,205,307,259,190
4316,44,107,63,-73,-10,83,-10,73,181,264,224,161
4317,59,112,54,-83,0,83,-15,59,146,224,185,137
4318,73,112,39,-93,15,73,-15,49,122,190,161,122
4319,29,88,59,-59,-15,73,0,44,117,171,151,107
4320,20,78,59,-49,-20,68,0,34,98,151,127,93
4321,24,49,24,-34,0,34,-15,15,68,117,102,73
4322,24,10,-15,-15,20,-5,-44,-24,15,59,44,15
4323,44,-5,-49,-20,44,-29,-59,-49,-20,29,15,-15
4324,44,-15,-59,-15,49,-39,-49,-44,-15,20,10,-20
4325,29,-15,-44,-5,34,-29,-20,-24,-10,24,20,-10
4326,24,0,-24,-10,24,-15,15,0,10,34,39,10
4327,-5,10,15,0,-10,10,5,-10,-10,15,10,-10
4328,-34,20,54,10,-44,34,0,-24,-20,-5,-10,-15
4329,-49,10,59,20,-54,34,15,-10,-10,-10,-5,-5
4330,-54,15,68,20,-63,39,15,-15,-20,-20,-5,0
4331,-49,-24,24,39,-39,0,20,-15,-29,-29,-10,0
4332,-39,-59,-20,49,-10,-39,0,-39,-54,-54,-29,-20
4333,-24,-59,-34,44,5,-49,-15,-54,-73,-63,-49,-44
4334,0,-54,-54,29,24,-54,-15,-49,-73,-63,-44,-44
4335,15,-54,-68,20,39,-63,-10,-54,-73,-68,-44,-39
4336,15,-49,-63,20,39,-59,-20,-59,-88,-88,-59,-49
4337,-29,-54,-24,44,-5,-39,-5,-44,-73,-73,-54,-39
4338,-44,-59,-15,54,-15,-39,0,-49,-73,-83,-59,-34
4339,-49,-39,10,44,-29,-15,5,-39,-68,-78,-59,-34
4340,-59,-54,5,59,-34,-24,5,-34,-68,-78,-63,-34
4341,-68,-63,5,68,-39,-29,15,-29,-59,-68,-49,-24
4342,-73,-68,5,73,-39,-34,20,-29,-59,-73,-39,-20
4343,-39,-68,-29,54,-5,-49,5,-44,-78,-88,-59,-44
4344,-34,-73,-39,54,0,-59,0,-44,-78,-78,-59,-49
4345,-44,-78,-34,63,-5,-59,0,-49,-83,-83,-59,-49
4346,-29,-34,-5,34,-15,-20,-5,-54,-93,-93,-68,-54
4347,-29,-39,-10,34,-10,-24,5,-39,-78,-78,-59,-44
4348,-39,-63,-24,54,-10,-44,0,-54,-83,-93,-63,-44
4349,-29,-68,-39,49,5,-54,-10,-59,-93,-102,-78,-54
4350,-34,-73,-39,54,0,-59,-5,-54,-88,-98,-73,-49
4351,-44,-102,-59,73,5,-83,-15,-68,-98,-112,-83,-68
4352,-49,-68,-20,59,-15,-44,-10,-68,-98,-112,-78,-63
4353,-54,-63,-10,59,-24,-39,0,-59,-88,-93,-63,-59
4354,-63,-88,-24,78,-20,-59,10,-44,-78,-83,-54,-49
4355,-29,-39,-10,34,-10,-24,15,-39,-73,-78,-54,-44
4356,-29,-39,-10,34,-10,-24,10,-44,-73,-83,-59,-49
4357,-29,-63,-34,49,0,-49,5,-54,-73,-83,-68,-68
4358,0,-59,-59,29,29,-59,-15,-63,-93,-102,-83,-93
4359,24,-68,-93,24,59,-83,-15,-73,-98,-112,-93,-102
4360,39,-49,-88,5,63,-68,-15,-68,-98,-112,-88,-88
4361,68,-59,-127,-5,98,-93,-15,-73,-102,-117,-107,-78
4362,34,-68,-102,20,68,-88,-24,-73,-107,-127,-112,-73
4363,-29,-68,-39,49,5,-54,-5,-54,-88,-107,-98,-49
4364,-63,-54,10,59,-39,-24,5,-49,-78,-98,-73,-34
4365,-44,-59,-15,54,-15,-39,10,-49,-78,-93,-63,-29
4366,-34,-93,-59,63,10,-78,-5,-54,-88,-102,-63,-39
4367,-98,-102,-5,102,-49,-54,5,-44,-73,-88,-59,-34
4368,-112,-83,29,98,-73,-29,20,-34,-59,-83,-49,-15
4369,-112,-98,15,107,-63,-44,5,-44,-68,-98,-63,-29
4370,-107,-93,15,102,-63,-39,-5,-49,-73,-98,-68,-44
4371,-59,-68,-10,63,-24,-39,15,-34,-63,-88,-59,-34
4372,-68,-68,0,68,-34,-34,5,-39,-68,-93,-68,-34
4373,-63,-63,0,63,-34,-34,5,-39,-68,-88,-63,-39
4374,-34,-44,-10,39,-15,-29,5,-39,-73,-93,-63,-49
4375,-20,-24,-5,24,-10,-15,-5,-49,-88,-102,-78,-54
4376,-29,-34,-5,34,-15,-20,-5,-54,-88,-102,-73,-54
4377,-5,-49,-44,29,20,-49,15,-29,-59,-73,-54,-34
4378,5,-49,-54,24,29,-54,15,-29,-59,-83,-49,-34
4379,0,-49,-49,24,24,-49,0,-49,-78,-98,-68,-54
4380,-10,-54,-44,34,15,-49,-20,-63,-93,-107,-83,-78
4381,-20,-49,-29,34,5,-39,-10,-54,-83,-102,-83,-73
4382,-54,-68,-15,63,-20,-44,-10,-49,-83,-93,-78,-68
4383,-54,-83,-29,68,-15,-59,-10,-49,-83,-98,-83,-68
4384,-73,-93,-20,83,-29,-59,-5,-49,-83,-98,-83,-68
4385,-49,-68,-20,59,-15,-44,10,-44,-73,-93,-73,-54
4386,-20,-39,-20,29,0,-29,20,-24,-59,-78,-44,-34
4387,10,-39,-49,15,29,-44,24,-24,-54,-78,-44,-29
4388,29,-54,-83,15,54,-68,5,-44,-68,-93,-68,-49
4389,24,-49,-73,15,49,-63,-10,-54,-83,-107,-83,-73
4390,0,-59,-59,29,29,-59,-5,-49,-73,-98,-73,-63
4391,-24,-73,-49,49,10,-63,5,-39,-63,-93,-63,-63
4392,0,-54,-54,29,24,-54,-5,-44,-78,-93,-73,-73
4393,-10,-63,-54,39,20,-59,-5,-49,-83,-98,-73,-73
4394,-29,-59,-29,44,0,-44,10,-39,-68,-78,-63,-59
4395,-39,-39,0,39,-20,-20,20,-24,-54,-73,-59,-54
4396,-49,-49,0,49,-24,-24,20,-24,-49,-68,-54,-54
4397,-39,-59,-20,49,-10,-39,24,-24,-49,-68,-49,-49
4398,-24,-59,-34,44,5,-49,20,-29,-54,-78,-54,-49
4399,-24,-54,-29,39,0,-44,15,-29,-59,-88,-59,-54
4400,-34,-54,-20,44,-10,-39,5,-34,-59,-83,-73,-49
4401,-39,-68,-29,54,-5,-49,5,-39,-63,-88,-73,-44
4402,-24,-59,-34,44,5,-49,0,-39,-73,-93,-73,-49
4403,-29,-39,-10,34,-10,-24,10,-24,-59,-73,-54,-44
4404,-44,-39,5,44,-24,-20,20,-15,-44,-59,-39,-39
4405,-44,-49,-5,49,-20,-29,15,-20,-49,-63,-49,-44
4406,-68,-73,-5,73,-34,-39,10,-24,-54,-68,-54,-44
4407,-34,-44,-10,39,-15,-29,10,-29,-54,-78,-59,-44
4408,5,-34,-39,15,20,-39,5,-34,-59,-78,-63,-54
4409,-34,-54,-20,44,-10,-39,5,-39,-59,-83,-68,-59
4410,-39,-39,0,39,-20,-20,-5,-49,-68,-93,-68,-63
4411,-10,-59,-49,34,20,-54,-10,-49,-73,-98,-68,-63
4412,15,-63,-78,24,44,-73,-15,-49,-73,-93,-68,-73
4413,49,-29,-78,-10,63,-54,5,-29,-63,-73,-54,-59
4414,15,-39,-54,15,34,-49,0,-34,-68,-73,-59,-54
4415,-29,-49,-20,39,-5,-34,-5,-44,-73,-83,-78,-54
4416,-54,-44,10,49,-34,-20,0,-34,-63,-68,-68,-39
4417,-68,-54,15,63,-44,-20,5,-34,-59,-78,-63,-34
4418,-54,-63,-10,59,-24,-39,15,-29,-54,-68,-59,-29
4419,-39,-44,-5,44,-20,-24,24,-15,-44,-59,-39,-20
4420,-63,-59,5,63,-34,-29,10,-24,-59,-68,-49,-29
4421,-54,-88,-34,73,-10,-63,15,-24,-54,-68,-44,-29
4422,-24,-68,-44,49,10,-59,-5,-39,-73,-88,-63,-49
4423,-20,-44,-24,34,0,-34,-10,-44,-78,-98,-73,-63
4424,-20,-54,-34,39,5,-44,-10,-54,-83,-98,-68,-59
4425,-29,-54,-24,44,-5,-39,-5,-49,-78,-93,-68,-59
4426,-15,-59,-44,39,15,-54,-5,-44,-68,-83,-63,-49
4427,-24,-59,-34,44,5,-49,0,-44,-63,-83,-59,-44
4428,-44,-49,-5,49,-20,-29,-5,-49,-68,-88,-63,-54
4429,-34,-59,-24,49,-5,-44,-5,-49,-68,-88,-63,-49
4430,-15,-63,-49,39,15,-59,-15,-59,-78,-98,-73,-63
4431,-20,-68,-49,44,15,-59,-10,-54,-83,-102,-78,-63
4432,-15,-73,-59,44,20,-68,-24,-59,-93,-107,-83,-68
4433,73,-44,-117,-15,93,-83,-34,-68,-107,-117,-88,-78
4434,78,-10,-88,-34,83,-49,-15,-49,-88,-93,-68,-59
4435,24,-24,-49,0,34,-39,5,-34,-68,-83,-59,-44
4436,-54,-39,15,49,-34,-15,24,-15,-44,-59,-34,-24
4437,-102,-59,44,83,-73,-10,29,-10,-34,-54,-24,-15
4438,-88,-68,20,78,-54,-24,15,-29,-54,-68,-44,-34
4439,-68,-73,-5,73,-34,-39,5,-34,-63,-83,-54,-49
4440,-49,-78,-29,63,-10,-54,-15,-59,-83,-98,-68,-68
4441,-34,-93,-59,63,10,-78,-24,-68,-98,-112,-88,-78
4442,-5,-98,-93,54,44,-98,-20,-63,-102,-107,-88,-73
4443,20,-88,-107,34,63,-98,-10,-59,-93,-102,-73,-63
4444,-15,-73,-59,44,20,-68,5,-34,-73,-78,-54,-44
4445,-24,-63,-39,44,5,-54,-5,-44,-83,-88,-68,-54
4446,-68,-59,10,63,-39,-24,-5,-49,-78,-83,-68,-54
4447,-73,-34,39,54,-59,0,5,-34,-63,-73,-49,-34
4448,-63,-44,20,54,-44,-15,5,-39,-68,-78,-44,-34
4449,-68,-68,0,68,-34,-34,15,-29,-63,-73,-44,-24
4450,-68,-29,39,49,-54,5,24,-20,-54,-63,-34,-24
4451,-59,-39,20,49,-39,-10,15,-29,-68,-78,-54,-49
4452,-24,-63,-39,44,5,-54,15,-29,-68,-78,-49,-54
4453,-5,-59,-54,34,24,-59,5,-34,-78,-93,-59,-59
4454,-10,-59,-49,34,20,-54,0,-39,-83,-93,-63,-54
4455,-10,-54,-44,34,15,-49,0,-44,-88,-98,-78,-54
4456,24,-20,-44,0,34,-34,-10,-49,-88,-98,-83,-54
4457,15,-39,-54,15,34,-49,-20,-59,-98,-112,-93,-63
4458,5,-63,-68,29,34,-68,-20,-63,-98,-112,-88,-68
4459,20,-54,-73,20,44,-63,-10,-54,-88,-98,-73,-54
4460,-10,-78,-68,44,29,-73,-10,-49,-88,-98,-68,-49
4461,-44,-73,-29,59,-10,-54,-10,-54,-93,-107,-73,-54
4462,-63,-59,5,63,-34,-29,-10,-59,-98,-112,-83,-63
4463,-78,-73,5,78,-44,-34,-10,-54,-98,-107,-73,-54
4464,-78,-83,-5,83,-39,-44,-20,-54,-98,-102,-68,-54
4465,-49,-83,-34,68,-10,-59,-34,-68,-117,-122,-88,-73
4466,-24,-68,-44,49,10,-59,-34,-83,-122,-132,-98,-78
4467,-34,-68,-34,54,0,-54,-20,-63,-102,-112,-83,-59
4468,24,-34,-59,5,39,-49,0,-49,-78,-93,-68,-44
4469,49,-29,-78,-10,63,-54,-5,-54,-83,-98,-68,-44
4470,29,-39,-68,5,49,-54,-15,-63,-93,-102,-78,-59
4471,24,-34,-59,5,39,-49,-15,-68,-98,-112,-83,-68
4472,29,-29,-59,0,44,-44,-15,-63,-102,-107,-78,-73
4473,5,-39,-44,20,24,-44,-5,-49,-93,-98,-73,-63
4474,-39,-63,-24,54,-10,-44,15,-29,-68,-73,-54,-44
4475,-54,-68,-15,63,-20,-44,10,-39,-78,-88,-63,-54
4476,-39,-54,-15,49,-15,-34,-10,-54,-98,-102,-78,-63
4477,-54,-78,-24,68,-15,-54,5,-39,-78,-88,-59,-39
4478,-29,-93,-63,63,15,-78,0,-44,-83,-98,-63,-44
